WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-67,-105,-105,-98,-105,-95,-105,-80,-94,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,10B2,5
-105,-92,-105,-105,-105,-105,-90,-105,-92,-79,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-93,-91,-105,-97,-105,-105,-105,-105,-105,-80,-105,-91,-92,-105,53_1_1,22.6,1.5,1211,4
-105,-88,-105,-105,-83,-105,-85,-95,-93,-86,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-93,-105,-105,-94,-105,-82,-105,-85,-77,-105,-105,-105,-91,-105,51_1_5,38.8,12.5,104D,7
-92,-105,-97,-105,-105,-95,-105,-88,-105,-105,-105,-105,-96,-105,-84,63_5_7,12.7,14.9,104D,13
-95,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_1,5.4,1.6,1210,1
-105,-94,-105,-105,-105,-105,-105,-105,-86,-94,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-105,-78,-105,-89,-105,-95,-79,-105,-105,-85,-105,-75,-105,-95,46_7_1,20.6,10.2,1211,10
-105,-87,-105,-105,-85,-105,-81,-105,-92,-93,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-89,-77,-105,-105,-105,-105,-105,-92,-105,-80,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-105,-86,-97,-105,-105,-105,-105,-105,-89,-105,-93,-105,-105,-87,-105,39_1_1,30.7,1.5,10B2,5
-105,-105,-94,-105,-84,-105,-87,-93,-105,-105,-95,-105,-105,-90,-105,43_3_1,24.6,10.2,10CE,9
-79,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_3_3,3.5,12.5,2055,11
-105,-89,-105,-105,-90,-105,-77,-96,-90,-82,-105,-105,-105,-90,-105,45_7_1,36.6,10.2,10CE,8
-105,-90,-105,-105,-87,-105,-79,-93,-93,-88,-96,-105,-105,-83,-105,45_3_3,32.6,12.5,1211,8
-105,-90,-76,-105,-105,-105,-105,-91,-96,-105,-85,-105,-84,-96,-105,40_1_1,16.6,1.5,104D,3
-105,-105,-105,-105,-89,-105,-89,-86,-105,-105,-94,-105,-92,-105,-105,43_1_5,22.6,14.8,1211,9
-92,-105,-93,-90,-105,-105,-105,-94,-105,-105,-105,-81,-91,-105,-73,63_4_1,11.4,9.5,1F61,13
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-105,-85,-105,-105,-105,-105,-105,-105,-77,-90,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-105,-105,-88,-105,-90,-105,-105,-74,-105,-105,-93,-105,-80,-97,-91,46_5_5,18.6,14.8,1210,10
-105,-89,-105,-105,-86,-105,-75,-94,-86,-82,-105,-105,-105,-78,-105,45_7_3,36.6,12.5,1211,8
-105,-91,-97,-105,-89,-105,-93,-88,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-105,-89,-105,-105,-105,-105,-105,-105,-77,-97,-96,-105,-105,-94,-105,47_1_3,37.3,3.8,20B5,6
-105,-85,-105,-105,-96,-105,-91,-105,-84,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-105,-89,-89,-105,-105,-105,-105,-105,-95,-105,-78,-105,-95,-92,-105,53_3_3,24.6,3.8,1211,4
-105,-79,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,-105,-92,-105,39_5_1,35.2,1.5,2055,5
-105,-105,-93,-105,-95,-105,-105,-78,-105,-105,-90,-105,-87,-105,-93,46_7_3,20.6,12.5,1210,10
-105,-76,-93,-105,-94,-105,-95,-105,-89,-105,-90,-105,-105,-84,-105,39_1_3,30.7,3.8,2055,5
-105,-105,-88,-105,-105,-105,-105,-94,-105,-105,-95,-87,-88,-105,-74,63_5_1,12.7,9.5,1211,13
-105,-89,-91,-105,-94,-105,-105,-96,-96,-105,-87,-105,-94,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-105,-105,-105,-89,-105,-78,-105,-93,-83,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,20B5,8
-85,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-85,16_3_5,3.5,14.8,2055,11
-97,-93,-79,-105,-94,-105,-96,-87,-105,-105,-88,-90,-68,-89,-88,61_12_1,18.3,8.2,1211,14
-105,-105,-95,-105,-93,-105,-105,-80,-105,-105,-94,-105,-82,-105,-93,46_3_5,16.6,14.8,1210,10
-105,-94,-105,-105,-85,-105,-68,-105,-92,-84,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1211,8
-72,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,1F61,11
-105,-93,-77,-105,-93,-105,-105,-88,-105,-105,-87,-96,-67,-89,-94,61_14_1,20.3,8.2,1211,14
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-93,57_1_6,7.3,6.6,20B5,2
-105,-105,-83,-105,-95,-105,-105,-89,-105,-105,-92,-88,-77,-93,-86,61_10_1,16.3,8.2,1211,14
-105,-89,-105,-105,-87,-105,-81,-105,-90,-87,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,10CE,8
-79,-105,-105,-89,-105,-90,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_5_5,5.5,14.8,104D,11
-105,-89,-92,-105,-105,-105,-105,-105,-105,-105,-94,-105,-91,-91,-105,53_3_1,24.6,1.5,10CE,4
-105,-93,-86,-105,-105,-105,-105,-105,-105,-105,-63,-105,-105,-105,-105,53_1_5,22.6,6.1,1212,4
-105,-86,-87,-105,-98,-105,-105,-98,-94,-105,-79,-105,-92,-93,-105,53_5_3,26.6,3.8,1F61,4
-105,-75,-94,-105,-89,-105,-86,-95,-76,-88,-96,-97,-92,-76,-105,62_15_1,36.6,7.9,1F61,15
-105,-105,-105,-105,-105,-105,-88,-105,-87,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,20B5,7
-105,-97,-77,-105,-105,-105,-105,-96,-105,-105,-82,-105,-88,-96,-105,40_1_3,16.6,3.8,1211,3
-105,-95,-105,-105,-83,-105,-75,-105,-105,-83,-105,-105,-105,-81,-105,45_1_3,30.6,12.5,1211,8
