WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-90,-105,-105,-83,-105,-72,-105,-105,-92,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-89,-105,-105,-105,-105,-95,-105,-81,-94,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,10B2,6
-105,-91,-97,-105,-89,-105,-93,-88,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-89,-105,-105,-87,-105,-81,-105,-90,-87,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,10CE,8
-105,-105,-105,-105,-105,-105,-105,-105,-88,-82,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,2055,7
-105,-84,-97,-105,-105,-105,-105,-105,-73,-94,-94,-105,-105,-88,-105,47_1_1,37.3,1.5,121B,6
-105,-97,-79,-105,-105,-105,-105,-92,-105,-105,-85,-105,-87,-93,-105,40_3_1,18.6,1.5,1F61,3
-105,-105,-90,-105,-105,-105,-105,-89,-105,-105,-105,-90,-85,-105,-87,61_8_1,14.3,8.2,1211,14
-105,-85,-105,-105,-105,-105,-105,-105,-77,-90,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-92,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-93,-96,-105,-76,63_5_3,12.7,11.3,1211,13
-105,-105,-92,-105,-92,-105,-105,-75,-105,-105,-98,-98,-88,-105,-84,46_3_3,16.6,12.5,10CE,10
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-105,-93,-105,-105,-94,-105,-82,-105,-85,-77,-105,-105,-105,-91,-105,51_1_5,38.8,12.5,104D,7
-105,-92,-105,-105,-105,-105,-90,-105,-92,-79,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-87,-95,-105,-86,-105,-89,-91,-91,-94,-88,-95,-89,-78,-105,62_7_1,28.6,7.9,1210,15
-105,-89,-105,-105,-90,-105,-77,-96,-90,-82,-105,-105,-105,-90,-105,45_7_1,36.6,10.2,10CE,8
-105,-97,-94,-105,-81,-105,-92,-89,-105,-94,-93,-105,-91,-94,-105,43_3_5,24.6,14.8,1210,9
-105,-81,-105,-105,-92,-105,-87,-91,-93,-90,-91,-105,-92,-68,-105,62_11_1,32.6,7.9,1211,15
-105,-78,-97,-105,-105,-105,-94,-105,-81,-105,-88,-105,-105,-82,-105,39_3_5,32.9,6.1,2055,5
-92,-105,-97,-105,-105,-95,-105,-88,-105,-105,-105,-105,-96,-105,-84,63_5_7,12.7,14.9,104D,13
-105,-89,-89,-105,-105,-105,-105,-105,-95,-105,-78,-105,-95,-92,-105,53_3_3,24.6,3.8,1211,4
-105,-105,-93,-105,-95,-105,-105,-78,-105,-105,-90,-105,-87,-105,-93,46_7_3,20.6,12.5,1210,10
-105,-91,-93,-105,-73,-105,-82,-84,-105,-91,-90,-105,-91,-90,-105,43_7_5,28.6,14.8,10CE,9
-79,-105,-105,-89,-105,-90,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_5_5,5.5,14.8,104D,11
-105,-89,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,1F61,6
-105,-97,-95,-105,-93,-105,-89,-88,-105,-105,-92,-105,-93,-105,-105,43_5_1,26.6,10.2,1211,9
-105,-105,-105,-105,-89,-105,-78,-105,-93,-83,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,20B5,8
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
