WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-105,-105,-105,-93,-105,47_1_3,37.3,3.8,121D,6
-67,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-99,-105,-105,-91,16_1_3,1.5,12.5,1211,11
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-85,16_9_5,9.5,14.8,121D,11
-105,-91,-105,-105,-95,-105,-89,-105,-86,-75,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,121B,7
-105,-86,-105,-105,-90,-105,-85,-105,-91,-88,-105,-105,-105,-83,-105,45_5_1,34.6,10.2,121D,8
-105,-105,-84,-105,-92,-105,-105,-82,-105,-105,-96,-105,-78,-105,-87,46_5_1,18.6,10.2,121B,10
-105,-105,-90,-105,-94,-105,-105,-83,-105,-105,-94,-105,-86,-105,-86,46_3_3,16.6,12.5,121D,10
-90,-105,-105,-90,-105,-105,-105,-95,-105,-105,-105,-84,-105,-105,-87,16_7_1,7.5,10.2,121D,11
-105,-89,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,10CE,6
-105,-79,-105,-105,-93,-105,-89,-105,-85,-92,-96,-105,-94,-77,-105,62_13_1,34.6,7.9,121B,15
-105,-94,-105,-105,-83,-105,-78,-94,-92,-84,-105,-105,-105,-85,-105,45_3_5,32.6,14.8,121D,8
-105,-88,-90,-105,-85,-105,-92,-87,-93,-94,-85,-93,-83,-85,-93,62_3_1,24.6,7.9,121D,15
-105,-105,-105,-105,-98,-105,-105,-105,-92,-83,-105,-105,-105,-96,-105,51_5_5,43.1,12.5,2055,7
-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-105,-86,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-105,-91,-94,-105,-105,-105,-93,-105,-105,-105,-87,-92,-105,-69,63_5_1,12.7,9.5,121B,13
-105,-90,-105,-105,-88,-105,-82,-95,-88,-87,-105,-105,-105,-84,-105,45_7_1,36.6,10.2,121D,8
-105,-94,-81,-105,-89,-105,-97,-87,-105,-105,-82,-98,-83,-90,-95,62_1_1,22.6,7.9,121B,15
-105,-93,-105,-105,-84,-105,-85,-88,-105,-94,-95,-105,-89,-86,-105,43_7_1,28.6,10.2,1F61,9
