WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-87,-105,-88,-105,-105,-71,-105,-105,-93,-105,-82,-105,-90,46_7_1,20.6,10.2,1F61,10
-105,-82,-105,-105,-105,-105,-105,-105,-68,-93,-105,-105,-105,-91,-105,47_1_5,37.3,6.1,1F61,6
-88,-105,-105,-105,-105,-93,-105,-95,-105,-105,-105,-94,-97,-105,-82,16_5_5,5.5,14.8,1F61,11
-105,-89,-105,-105,-83,-105,-72,-97,-91,-85,-105,-105,-105,-75,-105,45_7_3,36.6,12.5,1F61,8
-87,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-89,-93,-105,-78,63_5_3,12.7,11.3,1F61,13
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-93,-105,-105,-84,-105,-85,-88,-105,-94,-95,-105,-89,-86,-105,43_7_1,28.6,10.2,1F61,9
-105,-95,-90,-105,-76,-105,-86,-83,-105,-93,-93,-105,-89,-92,-93,43_5_5,26.6,14.8,1212,9
-105,-80,-105,-105,-77,-105,-79,-90,-87,-83,-95,-105,-93,-75,-105,45_3_1,32.6,10.2,1F61,8
-105,-92,-105,-105,-89,-105,-87,-105,-84,-80,-105,-105,-105,-91,-105,51_5_3,43.1,10.4,121D,7
-105,-88,-98,-105,-82,-105,-76,-93,-93,-86,-94,-105,-105,-79,-105,45_3_3,32.6,12.5,121B,8
-105,-105,-90,-105,-91,-105,-96,-67,-105,-105,-89,-105,-80,-105,-88,46_7_3,20.6,12.5,1F61,10
-78,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_5,1.5,14.8,1212,11
-105,-97,-93,-105,-83,-105,-89,-85,-105,-95,-95,-105,-90,-92,-105,43_5_3,26.6,12.5,2055,9
-105,-88,-95,-105,-88,-105,-89,-92,-92,-91,-88,-95,-91,-81,-105,62_5_1,26.6,7.9,121D,15
-105,-96,-105,-105,-105,-105,-91,-105,-105,-66,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,20B5,7
-105,-87,-105,-105,-78,-105,-82,-91,-94,-87,-105,-105,-98,-81,-105,45_1_5,30.6,14.8,1F61,8
-105,-105,-74,-105,-105,-105,-105,-96,-105,-105,-87,-105,-83,-105,-105,40_1_5,16.6,6.1,121B,3
-105,-95,-105,-105,-99,-105,-90,-105,-88,-81,-105,-105,-105,-91,-105,51_5_1,43.1,8.2,121B,7
-105,-86,-105,-105,-93,-105,-88,-105,-82,-78,-100,-105,-105,-90,-105,51_3_3,40.8,10.4,121D,7
-105,-89,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-75,-91,-105,-85,-105,-82,-91,-88,-93,-88,-105,-105,-73,-105,62_9_1,30.6,7.9,1F61,15
-105,-105,-79,-105,-105,-105,-105,-95,-105,-105,-83,-105,-90,-105,-105,40_3_1,18.6,1.5,121B,3
-105,-105,-86,-105,-90,-105,-105,-75,-105,-105,-105,-105,-75,-105,-89,46_3_5,16.6,14.8,1F61,10
-91,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-94,-105,-74,63_4_3,11.4,11.3,121B,13
-105,-88,-105,-105,-105,-105,-105,-105,-92,-105,-95,-105,-105,-91,-105,39_5_1,35.2,1.5,121B,5
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-98,41_3_7,3.4,8.2,121D,1
-105,-91,-78,-105,-105,-105,-105,-105,-105,-105,-75,-105,-88,-105,-105,40_5_5,20.6,6.1,121B,3
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-105,-105,-87,-105,-105,-105,-105,-97,-105,-105,-90,-105,-89,-105,-105,40_5_1,20.6,1.5,121B,3
-105,-85,-84,-105,-93,-105,-94,-96,-94,-105,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
