WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-86,-90,-105,-95,-105,-94,-105,-91,-105,-83,-105,-95,-89,-105,53_7_5,28.6,6.1,121D,4
-105,-93,-89,-105,-85,-105,-96,-81,-105,-97,-94,-105,-91,-95,-105,43_3_1,24.6,10.2,1F61,9
-105,-88,-92,-105,-96,-105,-96,-105,-93,-105,-84,-105,-94,-92,-105,53_7_3,28.6,3.8,1212,4
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-105,-86,-92,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-105,-90,-105,-105,-105,-105,-95,-105,-83,-92,-95,-105,-105,-93,-105,47_7_1,43.3,1.5,104D,6
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-105,-96,-105,-105,-105,-105,-91,-105,-105,-66,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,20B5,7
-105,-105,-86,-105,-94,-105,-105,-91,-105,-105,-92,-90,-76,-91,-86,61_10_1,16.3,8.2,2055,14
-105,-105,-79,-105,-105,-105,-105,-95,-105,-105,-83,-105,-90,-105,-105,40_3_1,18.6,1.5,121B,3
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-85,16_9_5,9.5,14.8,121D,11
-105,-93,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-87,-105,-105,40_3_3,18.6,3.8,1212,3
-105,-84,-105,-105,-105,-105,-105,-105,-85,-97,-105,-105,-105,-99,-105,47_3_1,39.3,1.5,1212,6
-105,-86,-94,-105,-81,-105,-82,-96,-91,-85,-105,-105,-93,-77,-105,45_1_1,30.6,10.2,1F61,8
-105,-97,-86,-105,-92,-105,-105,-91,-105,-105,-91,-92,-68,-88,-92,61_12_1,18.3,8.2,2055,14
-90,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,1210,1
-105,-89,-105,-105,-79,-105,-72,-91,-93,-79,-105,-105,-105,-82,-105,45_5_5,34.6,14.8,1F61,8
-105,-105,-93,-105,-95,-105,-105,-87,-105,-105,-95,-105,-87,-105,-85,46_1_3,14.6,12.5,121D,10
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-95,-105,-92,-105,-105,-105,-105,-96,-105,-105,-105,-84,-90,-105,-76,63_4_1,11.4,9.5,121B,13
-86,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-88,-97,-105,-86,16_7_3,7.5,12.5,121D,11
-105,-95,-105,-105,-99,-105,-90,-105,-88,-81,-105,-105,-105,-91,-105,51_5_1,43.1,8.2,121B,7
-105,-90,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,10B2,6
-105,-105,-90,-105,-94,-105,-105,-83,-105,-105,-94,-105,-86,-105,-86,46_3_3,16.6,12.5,121D,10
-105,-80,-105,-105,-91,-105,-86,-105,-79,-90,-94,-105,-95,-78,-105,62_15_1,36.6,7.9,121B,15
-105,-84,-83,-105,-97,-105,-105,-95,-90,-105,-73,-105,-95,-89,-105,53_3_5,24.6,6.1,1F61,4
-105,-92,-86,-105,-105,-105,-105,-95,-92,-105,-79,-105,-91,-88,-105,53_1_1,22.6,1.5,1F61,4
-105,-85,-84,-105,-93,-105,-94,-96,-94,-105,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-93,-105,-90,-93,-105,-105,-105,-92,-105,-105,-105,-81,-81,-95,-83,61_6_1,12.3,8.2,1F61,14
-105,-79,-94,-105,-98,-105,-93,-105,-82,-105,-92,-105,-105,-90,-105,39_3_3,32.9,3.8,2055,5
-105,-87,-105,-105,-78,-105,-82,-91,-94,-87,-105,-105,-98,-81,-105,45_1_5,30.6,14.8,1F61,8
-105,-105,-93,-105,-92,-105,-97,-70,-105,-105,-95,-105,-90,-105,-95,46_7_5,20.6,14.8,1212,10
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,1F61,6
-105,-92,-88,-105,-97,-105,-105,-97,-105,-105,-82,-105,-94,-94,-105,53_3_1,24.6,1.5,121D,4
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-105,-95,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-88,-105,-105,40_1_1,16.6,1.5,1F61,3
-105,-105,-105,-105,-98,-105,-105,-105,-92,-83,-105,-105,-105,-96,-105,51_5_5,43.1,12.5,2055,7
-105,-86,-105,-105,-93,-105,-88,-105,-82,-78,-100,-105,-105,-90,-105,51_3_3,40.8,10.4,121D,7
-97,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_1,3.4,1.6,20B5,1
-90,-105,-105,-90,-105,-105,-105,-95,-105,-105,-105,-84,-105,-105,-87,16_7_1,7.5,10.2,121D,11
-105,-91,-105,-105,-95,-105,-89,-105,-86,-75,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,121B,7
-105,-93,-94,-105,-69,-105,-88,-82,-105,-95,-90,-105,-89,-91,-105,43_3_5,24.6,14.8,1F61,9
-105,-82,-105,-105,-105,-105,-105,-105,-68,-93,-105,-105,-105,-91,-105,47_1_5,37.3,6.1,1F61,6
-105,-95,-85,-105,-105,-105,-105,-105,-105,-105,-66,-105,-94,-96,-105,53_1_5,22.6,6.1,2055,4
-105,-93,-105,-105,-94,-105,-91,-105,-88,-76,-105,-105,-105,-93,-105,51_3_5,40.8,12.5,121B,7
-91,-105,-96,-105,-105,-105,-105,-93,-105,-105,-105,-96,-94,-105,-78,63_4_7,11.4,14.9,10CE,13
