WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-88,-90,-105,-85,-105,-92,-87,-93,-94,-85,-93,-83,-85,-93,62_3_1,24.6,7.9,121D,15
-105,-84,-83,-105,-97,-105,-105,-95,-90,-105,-73,-105,-95,-89,-105,53_3_5,24.6,6.1,1F61,4
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-98,41_3_7,3.4,8.2,121D,1
-105,-90,-105,-105,-105,-105,-95,-105,-83,-92,-95,-105,-105,-93,-105,47_7_1,43.3,1.5,104D,6
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-105,-90,-105,-105,-88,-105,-82,-95,-88,-87,-105,-105,-105,-84,-105,45_7_1,36.6,10.2,121D,8
-105,-105,-95,-105,-93,-105,-105,-80,-105,-105,-94,-105,-88,-105,-89,46_5_5,18.6,14.8,121D,10
-79,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,16_5_1,5.5,10.2,1212,11
-90,-105,-105,-90,-105,-105,-105,-95,-105,-105,-105,-84,-105,-105,-87,16_7_1,7.5,10.2,121D,11
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-105,-86,-105,-105,-93,-105,-88,-105,-82,-78,-100,-105,-105,-90,-105,51_3_3,40.8,10.4,121D,7
-105,-88,-105,-105,-105,-105,-105,-105,-92,-105,-95,-105,-105,-91,-105,39_5_1,35.2,1.5,121B,5
-105,-90,-105,-105,-87,-105,-76,-94,-90,-74,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,121B,8
-105,-79,-105,-105,-93,-105,-89,-105,-85,-92,-96,-105,-94,-77,-105,62_13_1,34.6,7.9,121B,15
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-105,-105,-105,-93,-105,47_1_3,37.3,3.8,121D,6
-74,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-105,-86,-105,-105,-90,-105,-85,-105,-91,-88,-105,-105,-105,-83,-105,45_5_1,34.6,10.2,121D,8
-105,-105,-93,-97,-105,-105,-105,-91,-105,-105,-94,-87,-77,-105,-86,61_8_1,14.3,8.2,1F61,14
-105,-93,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-98,-105,47_3_3,39.3,3.8,10B2,6
-105,-74,-95,-105,-95,-105,-95,-105,-81,-97,-93,-105,-105,-87,-105,39_5_3,35.2,3.8,1F61,5
-105,-90,-90,-105,-94,-105,-105,-98,-92,-105,-83,-105,-92,-92,-105,53_5_1,26.6,1.5,121D,4
-105,-91,-105,-105,-105,-105,-105,-105,-87,-94,-105,-105,-105,-96,-105,47_7_3,43.3,3.8,1211,6
