WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-81,-92,-105,-96,-105,-98,-105,-83,-105,-87,-105,-105,-86,-105,39_1_3,30.7,3.8,121B,5
-93,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-94,-92,-105,-83,63_5_7,12.7,14.9,121B,13
-84,-105,-105,-105,-105,-94,-105,-97,-105,-105,-105,-95,-105,-105,-83,16_7_5,7.5,14.8,1F61,11
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-85,16_9_5,9.5,14.8,121D,11
-105,-88,-90,-105,-85,-105,-92,-87,-93,-94,-85,-93,-83,-85,-93,62_3_1,24.6,7.9,121D,15
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-105,-89,-92,-105,-75,-105,-87,-75,-95,-92,-87,-105,-89,-88,-94,43_1_3,22.6,12.5,121D,9
-105,-90,-105,-105,-87,-105,-76,-94,-90,-74,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,121B,8
-105,-105,-105,-105,-98,-105,-105,-105,-92,-83,-105,-105,-105,-96,-105,51_5_5,43.1,12.5,2055,7
-105,-89,-90,-105,-94,-105,-94,-94,-90,-105,-80,-105,-93,-88,-105,53_5_5,26.6,6.1,121D,4
-105,-105,-93,-97,-105,-105,-105,-91,-105,-105,-94,-87,-77,-105,-86,61_8_1,14.3,8.2,1F61,14
-105,-87,-105,-105,-78,-105,-82,-91,-94,-87,-105,-105,-98,-81,-105,45_1_5,30.6,14.8,1F61,8
-105,-95,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-88,-105,-105,40_1_1,16.6,1.5,1F61,3
-99,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_1,1.4,1.6,121D,1
-105,-87,-89,-105,-88,-105,-92,-90,-105,-105,-88,-105,-90,-92,-95,43_1_1,22.6,10.2,121D,9
-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-91,-105,-77,-105,-87,46_5_3,18.6,12.5,1F61,10
