WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-86,-105,-94,-105,-105,-91,-105,-105,-92,-90,-76,-91,-86,61_10_1,16.3,8.2,2055,14
-105,-81,-92,-105,-96,-105,-98,-105,-83,-105,-87,-105,-105,-86,-105,39_1_3,30.7,3.8,121B,5
-105,-97,-93,-105,-83,-105,-89,-85,-105,-95,-95,-105,-90,-92,-105,43_5_3,26.6,12.5,2055,9
-88,-105,-105,-105,-105,-93,-105,-95,-105,-105,-105,-94,-97,-105,-82,16_5_5,5.5,14.8,1F61,11
-105,-95,-73,-105,-105,-105,-105,-94,-105,-105,-77,-105,-85,-92,-105,40_5_3,20.6,3.8,1F61,3
-105,-93,-94,-105,-69,-105,-88,-82,-105,-95,-90,-105,-89,-91,-105,43_3_5,24.6,14.8,1F61,9
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-105,-87,-105,-105,-95,-105,-93,-105,-80,-85,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,121D,7
-95,-105,-92,-105,-105,-105,-105,-96,-105,-105,-105,-84,-90,-105,-76,63_4_1,11.4,9.5,121B,13
-81,-105,-105,-91,-105,-105,-105,-97,-105,-105,-105,-87,-97,-105,-89,16_9_3,9.5,12.5,1212,11
-105,-95,-94,-105,-79,-105,-89,-89,-105,-96,-89,-105,-89,-91,-98,43_1_5,22.6,14.8,2055,9
-105,-105,-105,-105,-87,-105,-94,-81,-105,-105,-105,-105,-96,-94,-105,43_3_3,24.6,12.5,1F61,9
-105,-94,-105,-105,-83,-105,-78,-94,-92,-84,-105,-105,-105,-85,-105,45_3_5,32.6,14.8,121D,8
-105,-88,-105,-105,-105,-105,-105,-105,-92,-105,-95,-105,-105,-91,-105,39_5_1,35.2,1.5,121B,5
-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-105,-86,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-105,-96,-91,-105,-105,-105,-94,-105,-105,-105,-78,-87,-95,-82,61_4_1,10.3,8.2,121B,14
-86,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-88,-97,-105,-86,16_7_3,7.5,12.5,121D,11
-105,-84,-88,-105,-98,-105,-105,-105,-93,-105,-81,-105,-93,-92,-105,53_5_3,26.6,3.8,1212,4
-105,-91,-105,-105,-105,-105,-105,-105,-87,-94,-105,-105,-105,-96,-105,47_7_3,43.3,3.8,1211,6
-105,-92,-88,-105,-97,-105,-105,-97,-105,-105,-82,-105,-94,-94,-105,53_3_1,24.6,1.5,121D,4
-105,-105,-90,-105,-94,-105,-105,-83,-105,-105,-94,-105,-86,-105,-86,46_3_3,16.6,12.5,121D,10
-105,-89,-105,-105,-105,-105,-95,-105,-78,-85,-95,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-90,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-91,-105,-76,63_5_5,12.7,13.1,20B5,13
-105,-90,-90,-105,-94,-105,-105,-98,-92,-105,-83,-105,-92,-92,-105,53_5_1,26.6,1.5,121D,4
-105,-95,-90,-105,-76,-105,-86,-83,-105,-93,-93,-105,-89,-92,-93,43_5_5,26.6,14.8,1212,9
-105,-77,-95,-105,-83,-105,-85,-91,-81,-91,-86,-105,-91,-62,-105,62_11_1,32.6,7.9,1F61,15
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-105,-84,-105,-92,-105,-105,-82,-105,-105,-96,-105,-78,-105,-87,46_5_1,18.6,10.2,121B,10
-105,-92,-86,-105,-105,-105,-105,-95,-92,-105,-79,-105,-91,-88,-105,53_1_1,22.6,1.5,1F61,4
-92,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,10CE,1
