WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-87,-105,-105,-105,-105,-97,-105,-105,-90,-105,-89,-105,-105,40_5_1,20.6,1.5,121B,3
-105,-94,-105,-105,-83,-105,-78,-94,-92,-84,-105,-105,-105,-85,-105,45_3_5,32.6,14.8,121D,8
-105,-88,-97,-105,-98,-105,-105,-105,-89,-105,-94,-105,-105,-90,-105,39_1_1,30.7,1.5,1F61,5
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-105,-93,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-87,-105,-105,40_3_3,18.6,3.8,1212,3
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-98,41_3_7,3.4,8.2,121D,1
-105,-84,-88,-105,-98,-105,-105,-105,-93,-105,-81,-105,-93,-92,-105,53_5_3,26.6,3.8,1212,4
-105,-87,-105,-105,-84,-105,-70,-105,-94,-83,-105,-105,-105,-76,-105,45_5_3,34.6,12.5,1F61,8
-92,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-97,-95,-105,-79,63_4_5,11.4,13.1,121B,13
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-74,-95,-105,-95,-105,-95,-105,-81,-97,-93,-105,-105,-87,-105,39_5_3,35.2,3.8,1F61,5
-105,-91,-78,-105,-105,-105,-105,-105,-105,-105,-75,-105,-88,-105,-105,40_5_5,20.6,6.1,121B,3
-105,-93,-105,-105,-94,-105,-91,-105,-88,-76,-105,-105,-105,-93,-105,51_3_5,40.8,12.5,121B,7
-105,-92,-105,-105,-92,-105,-83,-105,-85,-69,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,1212,7
-105,-97,-86,-105,-92,-105,-105,-91,-105,-105,-91,-92,-68,-88,-92,61_12_1,18.3,8.2,2055,14
-105,-91,-83,-105,-96,-105,-105,-97,-90,-105,-75,-105,-93,-93,-105,53_1_3,22.6,3.8,121D,4
-105,-86,-105,-105,-90,-105,-85,-105,-91,-88,-105,-105,-105,-83,-105,45_5_1,34.6,10.2,121D,8
-93,-105,-90,-93,-105,-105,-105,-92,-105,-105,-105,-81,-81,-95,-83,61_6_1,12.3,8.2,1F61,14
-105,-75,-105,-105,-98,-105,-105,-105,-87,-105,-87,-105,-105,-85,-105,39_1_5,30.7,6.1,1F61,5
-105,-90,-105,-105,-87,-105,-76,-94,-90,-74,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,121B,8
-105,-94,-95,-105,-73,-105,-82,-86,-105,-92,-92,-105,-92,-92,-94,43_7_5,28.6,14.8,121D,9
-105,-92,-88,-105,-97,-105,-105,-97,-105,-105,-82,-105,-94,-94,-105,53_3_1,24.6,1.5,121D,4
-77,-105,-105,-84,-105,-95,-105,-105,-105,-105,-105,-97,-105,-105,-91,16_3_1,3.5,10.2,1212,11
-78,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_5,1.5,14.8,1212,11
