WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-96,-91,-105,-105,-105,-94,-105,-105,-105,-78,-87,-95,-82,61_4_1,10.3,8.2,121B,14
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-105,-92,-105,-105,-92,-105,-83,-105,-85,-69,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,1212,7
-105,-105,-74,-105,-105,-105,-105,-96,-105,-105,-87,-105,-83,-105,-105,40_1_5,16.6,6.1,121B,3
-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-105,-86,-105,-105,40_1_3,16.6,3.8,121B,3
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-98,41_3_7,3.4,8.2,121D,1
-105,-105,-79,-105,-105,-105,-105,-95,-105,-105,-83,-105,-90,-105,-105,40_3_1,18.6,1.5,121B,3
-105,-89,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-105,-86,-105,-105,-90,-105,-85,-105,-91,-88,-105,-105,-105,-83,-105,45_5_1,34.6,10.2,121D,8
-105,-95,-85,-105,-105,-105,-105,-105,-105,-105,-66,-105,-94,-96,-105,53_1_5,22.6,6.1,2055,4
-105,-94,-95,-105,-73,-105,-82,-86,-105,-92,-92,-105,-92,-92,-94,43_7_5,28.6,14.8,121D,9
-105,-89,-105,-105,-83,-105,-72,-97,-91,-85,-105,-105,-105,-75,-105,45_7_3,36.6,12.5,1F61,8
-105,-105,-105,-105,-87,-105,-94,-81,-105,-105,-105,-105,-96,-94,-105,43_3_3,24.6,12.5,1F61,9
-105,-79,-94,-105,-98,-105,-93,-105,-82,-105,-92,-105,-105,-90,-105,39_3_3,32.9,3.8,2055,5
-105,-91,-105,-105,-105,-105,-105,-105,-87,-94,-105,-105,-105,-96,-105,47_7_3,43.3,3.8,1211,6
-105,-84,-105,-105,-105,-105,-105,-105,-85,-97,-105,-105,-105,-99,-105,47_3_1,39.3,1.5,1212,6
-105,-89,-90,-105,-94,-105,-94,-94,-90,-105,-80,-105,-93,-88,-105,53_5_5,26.6,6.1,121D,4
-105,-97,-93,-105,-83,-105,-89,-85,-105,-95,-95,-105,-90,-92,-105,43_5_3,26.6,12.5,2055,9
-91,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-105,-92,-88,-105,-97,-105,-105,-97,-105,-105,-82,-105,-94,-94,-105,53_3_1,24.6,1.5,121D,4
-105,-87,-89,-105,-88,-105,-92,-90,-105,-105,-88,-105,-90,-92,-95,43_1_1,22.6,10.2,121D,9
-83,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-97,-105,-105,-84,16_5_3,5.5,12.5,1F61,11
-105,-93,-105,-105,-84,-105,-85,-88,-105,-94,-95,-105,-89,-86,-105,43_7_1,28.6,10.2,1F61,9
-105,-90,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,1212,6
-105,-93,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-98,-105,47_3_3,39.3,3.8,10B2,6
