WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-105,-105,-84,-105,-85,-88,-105,-94,-95,-105,-89,-86,-105,43_7_1,28.6,10.2,1F61,9
-105,-97,-93,-105,-83,-105,-89,-85,-105,-95,-95,-105,-90,-92,-105,43_5_3,26.6,12.5,2055,9
-105,-105,-94,-105,-93,-105,-105,-81,-105,-105,-105,-105,-89,-105,-89,46_1_5,14.6,14.8,121D,10
-105,-84,-105,-105,-105,-105,-105,-105,-85,-97,-105,-105,-105,-99,-105,47_3_1,39.3,1.5,1212,6
-105,-77,-95,-105,-83,-105,-85,-91,-81,-91,-86,-105,-91,-62,-105,62_11_1,32.6,7.9,1F61,15
-105,-90,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,1212,6
-105,-88,-97,-105,-98,-105,-105,-105,-89,-105,-94,-105,-105,-90,-105,39_1_1,30.7,1.5,1F61,5
-105,-92,-88,-105,-97,-105,-105,-97,-105,-105,-82,-105,-94,-94,-105,53_3_1,24.6,1.5,121D,4
-105,-94,-105,-105,-83,-105,-78,-94,-92,-84,-105,-105,-105,-85,-105,45_3_5,32.6,14.8,121D,8
-105,-83,-94,-105,-88,-105,-86,-95,-91,-91,-92,-105,-92,-75,-105,62_7_1,28.6,7.9,121D,15
-105,-85,-84,-105,-93,-105,-94,-96,-94,-105,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-105,-87,-105,-105,-95,-105,-93,-105,-80,-85,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,121D,7
-105,-105,-95,-105,-93,-105,-105,-80,-105,-105,-94,-105,-88,-105,-89,46_5_5,18.6,14.8,121D,10
-67,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-99,-105,-105,-91,16_1_3,1.5,12.5,1211,11
-105,-91,-83,-105,-96,-105,-105,-97,-90,-105,-75,-105,-93,-93,-105,53_1_3,22.6,3.8,121D,4
-105,-89,-105,-105,-105,-105,-95,-105,-78,-85,-95,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-88,-92,-105,-96,-105,-96,-105,-93,-105,-84,-105,-94,-92,-105,53_7_3,28.6,3.8,1212,4
-105,-88,-105,-105,-105,-105,-105,-105,-92,-105,-95,-105,-105,-91,-105,39_5_1,35.2,1.5,121B,5
-105,-74,-95,-105,-95,-105,-95,-105,-81,-97,-93,-105,-105,-87,-105,39_5_3,35.2,3.8,1F61,5
-105,-90,-105,-105,-105,-105,-95,-105,-83,-92,-95,-105,-105,-93,-105,47_7_1,43.3,1.5,104D,6
-105,-105,-90,-105,-94,-105,-105,-83,-105,-105,-94,-105,-86,-105,-86,46_3_3,16.6,12.5,121D,10
-88,-105,-105,-105,-105,-93,-105,-95,-105,-105,-105,-94,-97,-105,-82,16_5_5,5.5,14.8,1F61,11
-91,-105,-96,-105,-105,-105,-105,-93,-105,-105,-105,-96,-94,-105,-78,63_4_7,11.4,14.9,10CE,13
-93,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-94,-92,-105,-83,63_5_7,12.7,14.9,121B,13
-92,-105,-95,-87,-105,-105,-105,-105,-105,-105,-105,-78,-90,-97,-90,61_2_1,8.3,8.2,121B,14
-105,-95,-94,-105,-79,-105,-89,-89,-105,-96,-89,-105,-89,-91,-98,43_1_5,22.6,14.8,2055,9
-105,-105,-84,-105,-92,-105,-105,-82,-105,-105,-96,-105,-78,-105,-87,46_5_1,18.6,10.2,121B,10
-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-91,-105,-77,-105,-87,46_5_3,18.6,12.5,1F61,10
-105,-105,-93,-97,-105,-105,-105,-91,-105,-105,-94,-87,-77,-105,-86,61_8_1,14.3,8.2,1F61,14
-105,-88,-90,-105,-85,-105,-92,-87,-93,-94,-85,-93,-83,-85,-93,62_3_1,24.6,7.9,121D,15
-105,-79,-105,-105,-93,-105,-89,-105,-85,-92,-96,-105,-94,-77,-105,62_13_1,34.6,7.9,121B,15
-105,-94,-81,-105,-89,-105,-97,-87,-105,-105,-82,-98,-83,-90,-95,62_1_1,22.6,7.9,121B,15
-105,-105,-90,-105,-91,-105,-96,-67,-105,-105,-89,-105,-80,-105,-88,46_7_3,20.6,12.5,1F61,10
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-105,-93,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-87,-105,-105,40_3_3,18.6,3.8,1212,3
-105,-93,-86,-105,-95,-105,-105,-88,-105,-105,-91,-105,-76,-92,-93,61_14_1,20.3,8.2,2055,14
-105,-88,-95,-105,-88,-105,-89,-92,-92,-91,-88,-95,-91,-81,-105,62_5_1,26.6,7.9,121D,15
-105,-92,-105,-105,-89,-105,-87,-105,-84,-80,-105,-105,-105,-91,-105,51_5_3,43.1,10.4,121D,7
