WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-90,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-105,-92,-90,-105,-88,-105,-89,-90,-105,-93,-85,-94,-89,-84,-93,62_5_1,26.6,7.9,10CE,15
-105,-90,-105,-105,-73,-105,-70,-89,-87,-81,-105,-105,-105,-75,-105,45_1_3,30.6,12.5,2055,8
-71,-105,-105,-83,-105,-89,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-105,-92,-105,-105,-105,-105,-93,-105,-80,-92,-98,-105,-105,-92,-105,47_5_3,41.3,3.8,1210,6
-105,-95,-105,-105,-93,-105,-87,-105,-91,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-88,-105,-94,-105,-105,-105,-105,-94,-105,-105,-105,-95,-94,-105,-82,63_4_5,11.4,13.1,104D,13
-105,-105,-105,-105,-81,-105,-105,-90,-105,-105,-88,-105,-97,-105,-105,43_1_1,22.6,10.2,1210,9
-105,-89,-75,-105,-105,-105,-105,-105,-92,-105,-79,-105,-83,-93,-105,40_3_3,18.6,3.8,104D,3
-105,-105,-84,-105,-96,-105,-96,-92,-105,-105,-90,-93,-79,-89,-88,61_10_1,16.3,8.2,121D,14
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-105,-90,-105,-105,-105,-105,-105,-105,-78,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-87,-105,-105,-85,-105,-81,-105,-105,-84,-105,-105,-95,-79,-105,45_3_5,32.6,14.8,1212,8
-105,-105,-94,-105,-93,-105,-105,-83,-105,-105,-99,-105,-88,-105,-93,46_3_5,16.6,14.8,1212,10
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-105,-81,-105,-105,-90,-105,-83,-105,-105,-82,-105,-105,-105,-87,-105,45_5_1,34.6,10.2,1212,8
-85,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-90,-93,-105,-83,63_5_3,12.7,11.3,1F61,13
-105,-105,-91,-105,-94,-105,-105,-84,-105,-105,-97,-94,-82,-97,-83,46_1_3,14.6,12.5,1F61,10
-105,-80,-96,-105,-95,-105,-92,-105,-85,-105,-93,-105,-105,-84,-105,39_1_5,30.7,6.1,1212,5
-105,-97,-89,-105,-99,-105,-105,-105,-105,-105,-82,-105,-92,-92,-105,53_1_1,22.6,1.5,121D,4
-105,-93,-105,-105,-105,-105,-91,-105,-86,-79,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,104D,7
-105,-78,-105,-105,-95,-105,-86,-95,-79,-90,-96,-105,-95,-77,-105,62_15_1,36.6,7.9,104D,15
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-105,-83,-88,-105,-105,-105,-105,-105,-93,-105,-86,-105,-105,-94,-105,53_5_1,26.6,1.5,2055,4
-105,-86,-105,-105,-105,-105,-95,-105,-85,-96,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,104D,6
-79,-105,-97,-93,-105,-94,-105,-95,-105,-105,-105,-82,-94,-105,-82,16_9_1,9.5,10.2,20B5,11
-92,-105,-97,-105,-105,-96,-105,-87,-105,-105,-105,-105,-96,-105,-84,63_5_7,12.7,14.9,104D,13
-105,-90,-91,-105,-85,-105,-92,-88,-105,-97,-84,-95,-84,-82,-97,62_3_1,24.6,7.9,1F61,15
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-105,-94,-78,-105,-96,-105,-105,-94,-105,-105,-81,-105,-84,-105,-105,40_5_1,20.6,1.5,104D,3
-105,-78,-93,-105,-85,-105,-83,-94,-85,-90,-91,-105,-93,-65,-105,62_11_1,32.6,7.9,1F61,15
-105,-81,-92,-105,-85,-105,-87,-93,-89,-91,-87,-96,-88,-75,-105,62_7_1,28.6,7.9,1F61,15
-105,-91,-92,-105,-75,-105,-87,-88,-94,-89,-91,-105,-92,-89,-94,43_7_3,28.6,12.5,10CE,9
