WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-88,-91,-105,-105,-105,-105,-105,-91,-105,-86,-105,-91,-93,-105,53_7_1,28.6,1.5,104D,4
-105,-96,-70,-105,-105,-105,-105,-90,-93,-105,-81,-105,-75,-99,-105,40_1_5,16.6,6.1,104D,3
-105,-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-105,-97,-105,47_1_1,37.3,1.5,1F61,6
-105,-89,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-105,-105,-94,-105,-95,-105,-105,-84,-105,-105,-93,-105,-82,-105,-83,46_1_1,14.6,10.2,10CE,10
-105,-95,-105,-105,-105,-105,-94,-105,-95,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10B2,7
-105,-105,-92,-105,-93,-105,-105,-77,-105,-105,-97,-105,-81,-105,-88,46_5_5,18.6,14.8,1F61,10
-105,-87,-89,-105,-95,-105,-95,-105,-88,-105,-82,-105,-92,-89,-105,53_7_3,28.6,3.8,20B5,4
-105,-83,-95,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,-88,-105,39_1_1,30.7,1.5,104D,5
-85,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-92,-92,-105,-73,63_4_3,11.4,11.3,104D,13
-105,-90,-105,-105,-73,-105,-70,-89,-87,-81,-105,-105,-105,-75,-105,45_1_3,30.6,12.5,2055,8
-105,-92,-105,-105,-95,-105,-86,-105,-87,-74,-105,-105,-105,-91,-105,51_5_7,43.1,14.6,104D,7
-105,-105,-88,-105,-93,-105,-96,-81,-105,-105,-93,-105,-82,-105,-89,46_5_3,18.6,12.5,1212,10
-105,-105,-93,-105,-85,-105,-91,-80,-105,-105,-92,-105,-85,-94,-93,43_1_5,22.6,14.8,121D,9
-105,-105,-92,-105,-88,-105,-90,-69,-105,-105,-93,-105,-83,-105,-90,46_7_5,20.6,14.8,10CE,10
-85,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-90,-93,-105,-83,63_5_3,12.7,11.3,1F61,13
-105,-93,-75,-105,-105,-105,-105,-94,-105,-105,-80,-105,-81,-93,-96,40_5_3,20.6,3.8,104D,3
-105,-81,-92,-105,-85,-105,-87,-93,-89,-91,-87,-96,-88,-75,-105,62_7_1,28.6,7.9,1F61,15
-105,-76,-96,-105,-105,-105,-97,-105,-80,-105,-91,-105,-105,-85,-105,39_5_3,35.2,3.8,104D,5
-105,-94,-78,-105,-96,-105,-105,-94,-105,-105,-81,-105,-84,-105,-105,40_5_1,20.6,1.5,104D,3
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-78,-93,-105,-85,-105,-83,-94,-85,-90,-91,-105,-93,-65,-105,62_11_1,32.6,7.9,1F61,15
-105,-86,-105,-105,-85,-105,-66,-97,-105,-85,-105,-105,-105,-85,-105,45_5_5,34.6,14.8,2055,8
-73,-105,-105,-85,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-92,16_5_1,5.5,10.2,104D,11
-105,-87,-105,-105,-85,-105,-81,-105,-105,-84,-105,-105,-95,-79,-105,45_3_5,32.6,14.8,1212,8
-105,-89,-105,-105,-105,-105,-105,-105,-74,-94,-105,-105,-105,-94,-105,47_7_5,43.3,6.1,1212,6
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
