WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-105,-93,-75,-105,-105,-105,-105,-94,-105,-105,-80,-105,-81,-93,-96,40_5_3,20.6,3.8,104D,3
-105,-87,-105,-105,-85,-105,-81,-105,-105,-84,-105,-105,-95,-79,-105,45_3_5,32.6,14.8,1212,8
-105,-90,-105,-105,-87,-105,-76,-93,-105,-86,-94,-105,-105,-79,-105,45_3_3,32.6,12.5,104D,8
-105,-90,-105,-105,-98,-105,-88,-105,-77,-78,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,1212,7
-105,-105,-105,-105,-105,-105,-94,-105,-87,-87,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10B2,7
-105,-92,-105,-105,-76,-105,-83,-85,-105,-94,-94,-105,-92,-91,-105,43_7_5,28.6,14.8,1212,9
-105,-79,-105,-105,-105,-105,-90,-105,-73,-92,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-105,-97,-105,47_1_1,37.3,1.5,1F61,6
-105,-93,-105,-105,-95,-105,-93,-105,-86,-82,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,104D,7
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-87,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-90,-92,-105,-79,16_7_3,7.5,12.5,1210,11
-71,-105,-105,-83,-105,-89,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-105,-91,-81,-105,-88,-105,-92,-90,-105,-98,-81,-95,-82,-87,-94,62_1_1,22.6,7.9,20B5,15
-105,-105,-90,-105,-94,-105,-105,-86,-105,-105,-91,-105,-90,-105,-92,46_7_1,20.6,10.2,121D,10
-105,-105,-94,-105,-93,-105,-105,-83,-105,-105,-99,-105,-88,-105,-93,46_3_5,16.6,14.8,1212,10
-105,-83,-95,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,-88,-105,39_1_1,30.7,1.5,104D,5
-105,-92,-105,-105,-105,-105,-105,-105,-89,-95,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,1F61,6
-95,-105,-90,-93,-105,-105,-105,-92,-105,-105,-92,-89,-81,-99,-85,61_6_1,12.3,8.2,2055,14
-105,-86,-105,-105,-91,-105,-86,-105,-78,-78,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,10CE,7
-90,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-90,-105,-105,-81,16_9_5,9.5,14.8,1211,11
-88,-105,-105,-92,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-89,16_7_1,7.5,10.2,10CE,11
-96,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
