WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-92,-105,-97,-105,-105,-96,-105,-87,-105,-105,-105,-105,-96,-105,-84,63_5_7,12.7,14.9,104D,13
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-105,-86,-105,-105,-105,-105,-95,-105,-85,-96,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,104D,6
-105,-91,-105,-105,-88,-105,-81,-105,-95,-85,-105,-105,-105,-76,-105,45_7_1,36.6,10.2,1212,8
-105,-95,-105,-105,-90,-105,-94,-92,-105,-95,-96,-105,-105,-94,-105,43_5_1,26.6,10.2,121D,9
-105,-89,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-95,16_1_1,1.5,10.2,1210,11
-84,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-105,-105,-82,-105,-105,-105,-105,-95,-105,-105,-87,-105,-86,-98,-95,40_1_1,16.6,1.5,1211,3
-105,-105,-91,-105,-94,-105,-105,-84,-105,-105,-97,-94,-82,-97,-83,46_1_3,14.6,12.5,1F61,10
-105,-105,-94,-105,-93,-105,-105,-83,-105,-105,-99,-105,-88,-105,-93,46_3_5,16.6,14.8,1212,10
-105,-105,-87,-105,-94,-105,-105,-74,-105,-105,-92,-105,-79,-105,-87,46_7_3,20.6,12.5,2055,10
-105,-105,-93,-105,-85,-105,-91,-80,-105,-105,-92,-105,-85,-94,-93,43_1_5,22.6,14.8,121D,9
-105,-92,-105,-105,-105,-105,-93,-105,-80,-92,-98,-105,-105,-92,-105,47_5_3,41.3,3.8,1210,6
-99,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_1,1.4,1.6,121D,1
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-105,-93,-73,-105,-96,-105,-105,-93,-105,-105,-80,-105,-82,-94,-105,40_1_3,16.6,3.8,104D,3
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-87,-89,-105,-95,-105,-95,-105,-88,-105,-82,-105,-92,-89,-105,53_7_3,28.6,3.8,20B5,4
-105,-105,-84,-105,-96,-105,-96,-92,-105,-105,-90,-93,-79,-89,-88,61_10_1,16.3,8.2,121D,14
-105,-105,-105,-105,-105,-105,-94,-105,-87,-87,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10B2,7
-95,-105,-95,-92,-105,-105,-105,-96,-105,-105,-105,-83,-90,-105,-81,61_4_1,10.3,8.2,104D,14
-105,-86,-105,-105,-91,-105,-86,-105,-78,-78,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,10CE,7
-105,-97,-92,-105,-82,-105,-93,-85,-105,-93,-90,-105,-92,-91,-105,43_3_3,24.6,12.5,1212,9
-105,-97,-89,-105,-99,-105,-105,-105,-105,-105,-82,-105,-92,-92,-105,53_1_1,22.6,1.5,121D,4
-105,-81,-105,-105,-100,-105,-95,-105,-83,-97,-91,-105,-105,-88,-105,39_3_1,32.9,1.5,104D,5
-105,-87,-105,-105,-85,-105,-81,-105,-105,-84,-105,-105,-95,-79,-105,45_3_5,32.6,14.8,1212,8
-92,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-105,-69,-105,-105,-105,-105,-94,-105,-80,-94,-92,-105,-105,-87,-105,39_5_5,35.2,6.1,104D,5
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-93,57_1_6,7.3,6.6,104D,2
-105,-80,-95,-105,-105,-105,-95,-105,-83,-95,-92,-105,-105,-86,-105,39_3_3,32.9,3.8,121D,5
