WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-97,-90,-87,-105,-93,61_8_1,14.3,8.2,1212,14
-105,-93,-75,-105,-105,-105,-105,-94,-105,-105,-80,-105,-81,-93,-96,40_5_3,20.6,3.8,104D,3
-92,-105,-90,-92,-105,-105,-105,-96,-105,-105,-98,-87,-90,-105,-71,63_5_1,12.7,9.5,104D,13
-105,-93,-84,-105,-91,-105,-105,-90,-105,-105,-91,-105,-68,-90,-91,61_12_1,18.3,8.2,121D,14
-105,-90,-105,-105,-86,-105,-75,-93,-91,-84,-105,-105,-105,-83,-105,45_7_3,36.6,12.5,121D,8
-105,-87,-105,-105,-80,-105,-72,-92,-93,-90,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,2055,8
-105,-105,-92,-105,-88,-105,-90,-69,-105,-105,-93,-105,-83,-105,-90,46_7_5,20.6,14.8,10CE,10
-88,-105,-94,-105,-105,-105,-105,-94,-105,-105,-105,-95,-94,-105,-82,63_4_5,11.4,13.1,104D,13
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-93,-93,-105,-78,63_5_5,12.7,13.1,104D,13
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-93,-105,43_5_3,26.6,12.5,121D,9
-105,-97,-89,-105,-99,-105,-105,-105,-105,-105,-82,-105,-92,-92,-105,53_1_1,22.6,1.5,121D,4
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-105,-89,-75,-105,-105,-105,-105,-105,-92,-105,-79,-105,-83,-93,-105,40_3_3,18.6,3.8,104D,3
-105,-86,-105,-105,-86,-105,-80,-94,-90,-89,-95,-105,-105,-83,-105,45_1_1,30.6,10.2,1212,8
-90,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-90,-105,-105,-81,16_9_5,9.5,14.8,1211,11
-105,-97,-92,-105,-82,-105,-93,-85,-105,-93,-90,-105,-92,-91,-105,43_3_3,24.6,12.5,1212,9
-105,-78,-105,-105,-95,-105,-86,-95,-79,-90,-96,-105,-95,-77,-105,62_15_1,36.6,7.9,104D,15
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-83,-95,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,-88,-105,39_1_1,30.7,1.5,104D,5
-105,-88,-105,-105,-84,-105,-72,-96,-92,-87,-105,-105,-96,-78,-105,45_5_3,34.6,12.5,1212,8
-105,-94,-93,-105,-83,-105,-92,-84,-105,-105,-92,-105,-90,-91,-105,43_3_1,24.6,10.2,1212,9
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-105,-95,-105,-105,-90,-105,-94,-92,-105,-95,-96,-105,-105,-94,-105,43_5_1,26.6,10.2,121D,9
-105,-105,-94,-105,-95,-105,-105,-84,-105,-105,-93,-105,-82,-105,-83,46_1_1,14.6,10.2,10CE,10
-105,-78,-93,-105,-85,-105,-83,-94,-85,-90,-91,-105,-93,-65,-105,62_11_1,32.6,7.9,1F61,15
-78,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-90,16_3_5,3.5,14.8,104D,11
-105,-94,-91,-105,-74,-105,-82,-85,-105,-91,-93,-105,-89,-91,-92,43_5_5,26.6,14.8,10CE,9
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_3,1.4,3.8,10CE,1
-105,-91,-92,-105,-75,-105,-87,-88,-94,-89,-91,-105,-92,-89,-94,43_7_3,28.6,12.5,10CE,9
-84,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-95,16_1_1,1.5,10.2,1210,11
-105,-81,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-105,-105,-97,-105,-97,-105,-105,-93,-105,-105,-94,-105,-81,-105,-90,46_5_1,18.6,10.2,104D,10
-105,-92,-105,-105,-95,-105,-86,-105,-87,-74,-105,-105,-105,-91,-105,51_5_7,43.1,14.6,104D,7
-96,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-105,-105,-105,-105,-105,-105,-94,-105,-87,-87,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10B2,7
-93,-105,-88,-88,-105,-105,-105,-92,-105,-105,-105,-81,-87,-105,-75,63_4_1,11.4,9.5,104D,13
-105,-85,-105,-105,-105,-105,-105,-105,-75,-92,-97,-105,-105,-96,-105,47_1_3,37.3,3.8,1210,6
-105,-90,-91,-105,-85,-105,-92,-88,-105,-97,-84,-95,-84,-82,-97,62_3_1,24.6,7.9,1F61,15
-105,-86,-105,-105,-105,-105,-95,-105,-85,-96,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,104D,6
-105,-92,-105,-105,-76,-105,-83,-85,-105,-94,-94,-105,-92,-91,-105,43_7_5,28.6,14.8,1212,9
-105,-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-105,-97,-105,47_1_1,37.3,1.5,1F61,6
-105,-105,-97,-105,-94,-105,-105,-84,-105,-105,-98,-105,-84,-105,-86,46_3_3,16.6,12.5,1212,10
-79,-105,-97,-93,-105,-94,-105,-95,-105,-105,-105,-82,-94,-105,-82,16_9_1,9.5,10.2,20B5,11
-105,-91,-105,-105,-88,-105,-81,-105,-95,-85,-105,-105,-105,-76,-105,45_7_1,36.6,10.2,1212,8
-92,-105,-97,-105,-105,-96,-105,-87,-105,-105,-105,-105,-96,-105,-84,63_5_7,12.7,14.9,104D,13
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-95,-105,-105,-105,-105,-94,-105,-95,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10B2,7
-105,-86,-105,-105,-85,-105,-66,-97,-105,-85,-105,-105,-105,-85,-105,45_5_5,34.6,14.8,2055,8
-105,-96,-70,-105,-105,-105,-105,-90,-93,-105,-81,-105,-75,-99,-105,40_1_5,16.6,6.1,104D,3
-105,-93,-105,-105,-105,-105,-91,-105,-86,-79,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,104D,7
-105,-81,-92,-105,-85,-105,-87,-93,-89,-91,-87,-96,-88,-75,-105,62_7_1,28.6,7.9,1F61,15
-92,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-105,-94,-93,-105,-77,-105,-90,-83,-105,-93,-90,-105,-84,-91,-105,43_1_3,22.6,12.5,10CE,9
-105,-91,-98,-105,-76,-105,-91,-83,-105,-93,-88,-105,-92,-91,-105,43_3_5,24.6,14.8,2055,9
-105,-95,-105,-105,-93,-105,-87,-105,-91,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-94,-78,-105,-96,-105,-105,-94,-105,-105,-81,-105,-84,-105,-105,40_5_1,20.6,1.5,104D,3
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-97,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
-105,-80,-96,-105,-95,-105,-92,-105,-85,-105,-93,-105,-105,-84,-105,39_1_5,30.7,6.1,1212,5
-105,-90,-98,-105,-80,-105,-85,-87,-105,-91,-90,-105,-92,-90,-93,43_7_1,28.6,10.2,1212,9
-105,-105,-82,-105,-105,-105,-105,-95,-105,-105,-87,-105,-86,-98,-95,40_1_1,16.6,1.5,1211,3
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-84,-91,-105,-96,-105,-93,-96,-88,-97,-85,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-91,-105,-105,-96,-105,-87,-105,-83,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-105,-76,-94,-105,-105,-105,-96,-105,-85,-105,-91,-105,-105,-90,-105,39_5_1,35.2,1.5,104D,5
-105,-89,-68,-105,-105,-105,-105,-89,-92,-105,-73,-105,-77,-93,-95,40_5_5,20.6,6.1,104D,3
-84,-105,-105,-92,-105,-89,-105,-96,-105,-105,-105,-86,-95,-105,-82,16_5_5,5.5,14.8,1211,11
-105,-90,-105,-105,-87,-105,-76,-93,-105,-86,-94,-105,-105,-79,-105,45_3_3,32.6,12.5,104D,8
-105,-95,-105,-105,-89,-105,-77,-96,-92,-82,-105,-105,-105,-82,-105,45_7_5,36.6,14.8,20B5,8
-105,-83,-88,-105,-105,-105,-105,-105,-93,-105,-86,-105,-105,-94,-105,53_5_1,26.6,1.5,2055,4
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-93,57_1_6,7.3,6.6,104D,2
-105,-105,-94,-105,-93,-105,-105,-83,-105,-105,-99,-105,-88,-105,-93,46_3_5,16.6,14.8,1212,10
-105,-78,-93,-105,-85,-105,-83,-93,-88,-92,-89,-97,-91,-72,-98,62_9_1,30.6,7.9,1F61,15
-86,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-88,-97,-105,-79,16_7_5,7.5,14.8,2055,11
-88,-105,-105,-92,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-89,16_7_1,7.5,10.2,10CE,11
-105,-105,-96,-105,-96,-105,-105,-81,-105,-105,-105,-105,-87,-105,-89,46_1_5,14.6,14.8,1212,10
-105,-105,-84,-105,-96,-105,-96,-92,-105,-105,-90,-93,-79,-89,-88,61_10_1,16.3,8.2,121D,14
