WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-81,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-105,-75,-96,-105,-97,-105,-91,-105,-85,-96,-90,-105,-105,-85,-105,39_1_3,30.7,3.8,104D,5
-105,-92,-77,-105,-105,-105,-105,-92,-93,-105,-82,-105,-84,-86,-105,40_3_1,18.6,1.5,104D,3
-105,-89,-90,-105,-105,-105,-105,-97,-93,-105,-84,-105,-93,-93,-105,53_3_1,24.6,1.5,10CE,4
-105,-92,-87,-105,-105,-105,-105,-96,-92,-105,-80,-105,-93,-90,-105,53_5_3,26.6,3.8,10CE,4
-105,-90,-91,-105,-85,-105,-92,-88,-105,-97,-84,-95,-84,-82,-97,62_3_1,24.6,7.9,1F61,15
-105,-93,-79,-105,-105,-105,-105,-93,-94,-105,-65,-105,-91,-92,-105,53_1_5,22.6,6.1,121D,4
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-88,-105,-105,-92,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-89,16_7_1,7.5,10.2,10CE,11
-76,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-87,16_1_5,1.5,14.8,104D,11
-105,-97,-92,-105,-82,-105,-93,-85,-105,-93,-90,-105,-92,-91,-105,43_3_3,24.6,12.5,1212,9
-105,-86,-105,-105,-91,-105,-86,-105,-78,-78,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,10CE,7
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_5,5.4,6.0,1210,1
-86,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-88,-97,-105,-79,16_7_5,7.5,14.8,2055,11
-105,-92,-105,-105,-95,-105,-86,-105,-87,-74,-105,-105,-105,-91,-105,51_5_7,43.1,14.6,104D,7
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
