WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-91,-105,-94,-105,-105,-84,-105,-105,-97,-94,-82,-97,-83,46_1_3,14.6,12.5,1F61,10
-105,-89,-68,-105,-105,-105,-105,-89,-92,-105,-73,-105,-77,-93,-95,40_5_5,20.6,6.1,104D,3
-105,-76,-96,-105,-105,-105,-97,-105,-80,-105,-91,-105,-105,-85,-105,39_5_3,35.2,3.8,104D,5
-83,-105,-99,-92,-105,-94,-105,-95,-105,-105,-105,-87,-96,-105,-82,16_9_3,9.5,12.5,20B5,11
-105,-87,-105,-105,-80,-105,-72,-92,-93,-90,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,2055,8
-105,-81,-105,-105,-100,-105,-95,-105,-83,-97,-91,-105,-105,-88,-105,39_3_1,32.9,1.5,104D,5
-95,-105,-95,-92,-105,-105,-105,-96,-105,-105,-105,-83,-90,-105,-81,61_4_1,10.3,8.2,104D,14
-105,-84,-91,-105,-96,-105,-93,-96,-88,-97,-85,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-69,-105,-105,-105,-105,-94,-105,-80,-94,-92,-105,-105,-87,-105,39_5_5,35.2,6.1,104D,5
-105,-86,-105,-105,-105,-105,-95,-105,-85,-96,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,104D,6
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-93,-79,-105,-105,-105,-105,-93,-94,-105,-65,-105,-91,-92,-105,53_1_5,22.6,6.1,121D,4
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-75,-96,-105,-97,-105,-91,-105,-85,-96,-90,-105,-105,-85,-105,39_1_3,30.7,3.8,104D,5
-105,-105,-92,-105,-93,-105,-105,-77,-105,-105,-97,-105,-81,-105,-88,46_5_5,18.6,14.8,1F61,10
-90,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-76,-92,-105,-87,61_2_1,8.3,8.2,104D,14
-90,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-105,-87,-105,-105,-87,-105,-84,-95,-93,-90,-95,-105,-105,-79,-105,45_3_1,32.6,10.2,121D,8
-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-97,-90,-87,-105,-93,61_8_1,14.3,8.2,1212,14
-105,-85,-105,-105,-105,-105,-105,-105,-77,-91,-95,-105,-105,-105,-105,47_3_5,39.3,6.1,104D,6
-105,-105,-87,-105,-92,-105,-105,-74,-105,-105,-92,-95,-80,-105,-83,46_3_1,16.6,10.2,1F61,10
-105,-78,-93,-105,-85,-105,-83,-94,-85,-90,-91,-105,-93,-65,-105,62_11_1,32.6,7.9,1F61,15
-86,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-88,-97,-105,-79,16_7_5,7.5,14.8,2055,11
