WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-94,-105,-95,-105,-105,-84,-105,-105,-93,-105,-82,-105,-83,46_1_1,14.6,10.2,10CE,10
-105,-91,-105,-105,-96,-105,-87,-105,-83,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-105,-105,-97,-105,-94,-105,-105,-84,-105,-105,-98,-105,-84,-105,-86,46_3_3,16.6,12.5,1212,10
-105,-105,-105,-105,-105,-105,-94,-105,-87,-87,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10B2,7
-85,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-90,-93,-105,-83,63_5_3,12.7,11.3,1F61,13
-105,-105,-92,-105,-93,-105,-105,-77,-105,-105,-97,-105,-81,-105,-88,46_5_5,18.6,14.8,1F61,10
-84,-105,-105,-92,-105,-89,-105,-96,-105,-105,-105,-86,-95,-105,-82,16_5_5,5.5,14.8,1211,11
-105,-86,-105,-105,-86,-105,-80,-94,-90,-89,-95,-105,-105,-83,-105,45_1_1,30.6,10.2,1212,8
-105,-81,-105,-105,-90,-105,-83,-105,-105,-82,-105,-105,-105,-87,-105,45_5_1,34.6,10.2,1212,8
-105,-91,-98,-105,-76,-105,-91,-83,-105,-93,-88,-105,-92,-91,-105,43_3_5,24.6,14.8,2055,9
-61,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,104D,11
-105,-93,-79,-105,-105,-105,-105,-93,-94,-105,-65,-105,-91,-92,-105,53_1_5,22.6,6.1,121D,4
-105,-105,-97,-105,-97,-105,-105,-93,-105,-105,-94,-105,-81,-105,-90,46_5_1,18.6,10.2,104D,10
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_5,5.4,6.0,1210,1
-105,-80,-96,-105,-95,-105,-92,-105,-85,-105,-93,-105,-105,-84,-105,39_1_5,30.7,6.1,1212,5
-105,-83,-95,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,-88,-105,39_1_1,30.7,1.5,104D,5
-95,-105,-95,-92,-105,-105,-105,-96,-105,-105,-105,-83,-90,-105,-81,61_4_1,10.3,8.2,104D,14
-92,-105,-90,-92,-105,-105,-105,-96,-105,-105,-98,-87,-90,-105,-71,63_5_1,12.7,9.5,104D,13
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-105,-86,-90,-105,-105,-105,-105,-105,-93,-105,-78,-105,-93,-89,-105,53_3_3,24.6,3.8,104D,4
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-93,-105,43_5_3,26.6,12.5,121D,9
-90,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-76,-92,-105,-87,61_2_1,8.3,8.2,104D,14
-105,-97,-89,-105,-99,-105,-105,-105,-105,-105,-82,-105,-92,-92,-105,53_1_1,22.6,1.5,121D,4
-105,-86,-105,-105,-85,-105,-66,-97,-105,-85,-105,-105,-105,-85,-105,45_5_5,34.6,14.8,2055,8
-90,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-90,-105,-105,-81,16_9_5,9.5,14.8,1211,11
-105,-92,-77,-105,-105,-105,-105,-92,-93,-105,-82,-105,-84,-86,-105,40_3_1,18.6,1.5,104D,3
-95,-105,-90,-93,-105,-105,-105,-92,-105,-105,-92,-89,-81,-99,-85,61_6_1,12.3,8.2,2055,14
-105,-90,-105,-105,-87,-105,-76,-93,-105,-86,-94,-105,-105,-79,-105,45_3_3,32.6,12.5,104D,8
-105,-93,-73,-105,-96,-105,-105,-93,-105,-105,-80,-105,-82,-94,-105,40_1_3,16.6,3.8,104D,3
-105,-93,-105,-105,-95,-105,-93,-105,-86,-82,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,104D,7
-105,-105,-105,-105,-96,-105,-86,-105,-91,-74,-105,-105,-105,-90,-105,51_3_7,40.8,14.6,1210,7
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-83,-88,-105,-105,-105,-105,-105,-93,-105,-86,-105,-105,-94,-105,53_5_1,26.6,1.5,2055,4
-92,-105,-97,-105,-105,-96,-105,-87,-105,-105,-105,-105,-96,-105,-84,63_5_7,12.7,14.9,104D,13
-105,-105,-88,-105,-93,-105,-96,-81,-105,-105,-93,-105,-82,-105,-89,46_5_3,18.6,12.5,1212,10
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-105,-93,-105,-105,-105,-105,-91,-105,-86,-79,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,104D,7
-105,-87,-105,-105,-87,-105,-84,-95,-93,-90,-95,-105,-105,-79,-105,45_3_1,32.6,10.2,121D,8
-105,-89,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-105,-91,-68,-105,-98,-105,-105,-91,-93,-105,-85,-105,-74,-93,-88,40_3_5,18.6,6.1,104D,3
-93,-105,-88,-88,-105,-105,-105,-92,-105,-105,-105,-81,-87,-105,-75,63_4_1,11.4,9.5,104D,13
-105,-92,-105,-105,-105,-105,-105,-105,-89,-95,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,1F61,6
-105,-76,-105,-105,-105,-105,-94,-105,-83,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,104D,5
-105,-78,-93,-105,-85,-105,-83,-93,-88,-92,-89,-97,-91,-72,-98,62_9_1,30.6,7.9,1F61,15
-105,-87,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1F61,6
-97,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
