WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-97,-92,-105,-82,-105,-93,-85,-105,-93,-90,-105,-92,-91,-105,43_3_3,24.6,12.5,1212,9
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-95,16_1_1,1.5,10.2,1210,11
-105,-93,-105,-105,-95,-105,-93,-105,-86,-82,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,104D,7
-105,-105,-105,-105,-81,-105,-105,-90,-105,-105,-88,-105,-97,-105,-105,43_1_1,22.6,10.2,1210,9
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-99,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_1,1.4,1.6,121D,1
-105,-90,-105,-105,-87,-105,-76,-93,-105,-86,-94,-105,-105,-79,-105,45_3_3,32.6,12.5,104D,8
-105,-105,-105,-105,-105,-105,-94,-105,-87,-87,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10B2,7
-86,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-88,-97,-105,-79,16_7_5,7.5,14.8,2055,11
-105,-89,-68,-105,-105,-105,-105,-89,-92,-105,-73,-105,-77,-93,-95,40_5_5,20.6,6.1,104D,3
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-93,-105,-88,-88,-105,-105,-105,-92,-105,-105,-105,-81,-87,-105,-75,63_4_1,11.4,9.5,104D,13
-105,-85,-91,-105,-96,-105,-95,-105,-87,-105,-82,-105,-94,-89,-105,53_5_5,26.6,6.1,10CE,4
-105,-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-105,-97,-105,47_1_1,37.3,1.5,1F61,6
-105,-89,-105,-105,-105,-105,-105,-105,-74,-94,-105,-105,-105,-94,-105,47_7_5,43.3,6.1,1212,6
-105,-81,-105,-105,-100,-105,-95,-105,-83,-97,-91,-105,-105,-88,-105,39_3_1,32.9,1.5,104D,5
-105,-89,-90,-105,-105,-105,-105,-97,-93,-105,-84,-105,-93,-93,-105,53_3_1,24.6,1.5,10CE,4
-83,-105,-99,-92,-105,-94,-105,-95,-105,-105,-105,-87,-96,-105,-82,16_9_3,9.5,12.5,20B5,11
-105,-84,-91,-105,-96,-105,-93,-96,-88,-97,-85,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-93,-93,-105,-78,63_5_5,12.7,13.1,104D,13
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-89,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-105,-87,-105,-105,-87,-105,-84,-95,-93,-90,-95,-105,-105,-79,-105,45_3_1,32.6,10.2,121D,8
-96,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
