WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-79,-105,-91,-105,-94,-79,-105,-105,-86,-105,-78,-105,-92,46_7_1,20.6,10.2,1211,10
-105,-86,-87,-105,-95,-105,-105,-95,-90,-105,-78,-105,-92,-93,-105,53_1_3,22.6,3.8,10CE,4
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,104D,11
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-105,-96,-105,-73,-105,-86,-88,-105,-95,-105,-105,-95,-94,-105,43_7_5,28.6,14.8,10B2,9
-105,-105,-87,-105,-89,-105,-105,-75,-105,-105,-90,-105,-73,-96,-89,46_3_5,16.6,14.8,1211,10
-105,-89,-105,-105,-82,-105,-78,-93,-94,-89,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-105,-89,-105,-105,-105,-105,-91,-105,-105,-94,-88,-84,-105,-85,61_8_1,14.3,8.2,1211,14
-105,-93,-105,-105,-89,-105,-73,-93,-92,-85,-96,-105,-105,-81,-105,45_7_5,36.6,14.8,1211,8
-105,-105,-91,-94,-105,-105,-105,-93,-105,-105,-105,-86,-92,-105,-68,63_5_1,12.7,9.5,121B,13
-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-86,16_9_5,9.5,14.8,10B2,11
-105,-93,-105,-105,-94,-105,-82,-105,-85,-77,-105,-105,-105,-91,-105,51_1_5,38.8,12.5,104D,7
-105,-95,-85,-105,-105,-105,-105,-97,-105,-105,-90,-105,-89,-105,-105,40_5_1,20.6,1.5,121B,3
-105,-79,-105,-105,-88,-105,-86,-105,-93,-88,-94,-105,-93,-74,-105,62_9_1,30.6,7.9,10B2,15
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-87,-105,-105,-94,-105,-94,-105,-73,-87,-97,-105,-105,-92,-105,47_3_5,39.3,6.1,121B,6
-105,-89,-105,-105,-105,-105,-105,-105,-82,-96,-105,-105,-105,-95,-105,47_1_1,37.3,1.5,1211,6
