WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-93,-105,-85,-105,-93,-86,-105,-93,-93,-105,-89,-93,-105,43_3_3,24.6,12.5,1211,9
-105,-73,-105,-105,-98,-105,-95,-105,-81,-94,-94,-105,-105,-92,-105,39_5_5,35.2,6.1,1211,5
-105,-105,-84,-105,-92,-105,-105,-82,-105,-105,-96,-105,-77,-105,-86,46_5_1,18.6,10.2,121B,10
-105,-90,-90,-105,-105,-105,-105,-97,-93,-105,-85,-105,-93,-93,-105,53_3_1,24.6,1.5,10CE,4
-105,-86,-93,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,104D,11
-105,-105,-91,-105,-89,-105,-105,-70,-105,-96,-94,-98,-86,-105,-90,46_3_3,16.6,12.5,10B2,10
-105,-92,-87,-105,-105,-105,-105,-94,-93,-105,-79,-105,-94,-89,-105,53_5_3,26.6,3.8,10CE,4
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10B2,1
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-92,57_2_4,8.5,4.9,20B5,2
-105,-85,-84,-105,-93,-105,-94,-96,-94,-94,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-92,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-93,-96,-105,-75,63_5_3,12.7,11.3,1211,13
-89,-105,-96,-88,-105,-105,-105,-97,-105,-105,-105,-80,-90,-93,-88,61_2_1,8.3,8.2,1F61,14
-105,-105,-90,-105,-95,-105,-105,-83,-105,-105,-94,-105,-82,-105,-88,46_3_1,16.6,10.2,1211,10
-105,-95,-81,-105,-92,-105,-105,-90,-105,-105,-87,-94,-70,-92,-92,61_14_1,20.3,8.2,121B,14
-105,-89,-105,-105,-105,-105,-105,-105,-76,-94,-96,-105,-105,-97,-105,47_5_3,41.3,3.8,104D,6
-105,-90,-90,-105,-94,-105,-105,-105,-95,-105,-85,-105,-91,-93,-105,53_5_1,26.6,1.5,1211,4
-105,-93,-84,-105,-89,-105,-92,-90,-105,-105,-85,-96,-79,-86,-94,62_1_1,22.6,7.9,1211,15
-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-85,-105,-105,40_1_3,16.6,3.8,121B,3
-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-86,16_9_5,9.5,14.8,10B2,11
-105,-89,-92,-105,-75,-105,-86,-87,-105,-90,-91,-105,-93,-90,-93,43_7_3,28.6,12.5,10CE,9
-105,-93,-105,-105,-89,-105,-73,-93,-92,-85,-96,-105,-105,-81,-105,45_7_5,36.6,14.8,1211,8
-105,-105,-92,-93,-105,-105,-105,-90,-105,-105,-96,-85,-82,-95,-82,61_6_1,12.3,8.2,10CE,14
-105,-94,-66,-105,-98,-105,-105,-95,-105,-105,-82,-105,-81,-98,-105,40_3_5,18.6,6.1,1212,3
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-105,-105,-105,-96,-105,-88,-105,-105,-75,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,121D,7
-105,-89,-105,-105,-86,-105,-74,-96,-90,-84,-105,-105,-105,-86,-105,45_5_5,34.6,14.8,10CE,8
-105,-90,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-87,-105,-105,-105,-105,-95,-105,-75,-91,-105,-105,-105,-92,-105,47_5_5,41.3,6.1,104D,6
-105,-97,-105,-105,-99,-105,-81,-105,-90,-87,-105,-105,-105,-88,-105,45_7_1,36.6,10.2,10B2,8
-87,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-94,-94,-105,-80,63_4_5,11.4,13.1,104D,13
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,57_2_1,8.5,1.6,1F61,2
-105,-88,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,1211,6
-105,-87,-105,-105,-105,-105,-105,-105,-79,-94,-98,-105,-105,-94,-105,47_3_3,39.3,3.8,10CE,6
-105,-82,-97,-105,-105,-105,-105,-105,-83,-105,-91,-105,-105,-91,-105,39_5_3,35.2,3.8,1211,5
-105,-84,-105,-105,-90,-105,-84,-105,-77,-77,-105,-105,-105,-87,-105,51_3_1,40.8,8.2,10CE,7
-105,-92,-105,-105,-98,-105,-92,-105,-88,-80,-105,-105,-105,-91,-105,51_5_1,43.1,8.2,1F61,7
-105,-97,-80,-105,-105,-105,-105,-92,-105,-105,-86,-105,-86,-93,-105,40_3_1,18.6,1.5,1F61,3
-105,-93,-87,-105,-98,-105,-105,-98,-105,-105,-82,-105,-93,-92,-105,53_1_1,22.6,1.5,1211,4
