WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-87,-105,-105,-105,-105,-94,-93,-105,-79,-105,-94,-89,-105,53_5_3,26.6,3.8,10CE,4
-76,-105,-105,-93,-105,-95,-105,-98,-105,-105,-105,-94,-105,-105,-88,16_3_3,3.5,12.5,1F61,11
-105,-105,-105,-105,-96,-105,-88,-105,-105,-75,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,121D,7
-105,-82,-98,-105,-100,-105,-94,-105,-83,-97,-91,-105,-97,-88,-105,39_3_1,32.9,1.5,104D,5
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-105,-91,-105,-105,-96,-105,-90,-105,-90,-82,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-105,-90,-105,-105,-79,-105,-77,-95,-92,-88,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-105,-84,-105,-105,-105,-105,-93,-105,-70,-93,-100,-105,-105,-92,-105,47_1_5,37.3,6.1,1211,6
-105,-93,-87,-105,-98,-105,-105,-98,-105,-105,-82,-105,-93,-92,-105,53_1_1,22.6,1.5,1211,4
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-99,41_5_3,5.4,3.8,10B2,1
-105,-105,-92,-105,-89,-105,-105,-78,-105,-105,-105,-105,-87,-95,-88,46_5_5,18.6,14.8,10B2,10
-105,-86,-98,-105,-81,-105,-76,-92,-91,-85,-94,-105,-105,-78,-105,45_3_3,32.6,12.5,121B,8
-105,-105,-92,-93,-105,-105,-105,-90,-105,-105,-96,-85,-82,-95,-82,61_6_1,12.3,8.2,10CE,14
-105,-85,-105,-105,-90,-105,-88,-92,-90,-94,-90,-105,-89,-80,-105,62_7_1,28.6,7.9,10B2,15
-105,-78,-105,-105,-93,-105,-88,-105,-86,-94,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-105,-92,-105,-105,-98,-105,-92,-105,-88,-80,-105,-105,-105,-91,-105,51_5_1,43.1,8.2,1F61,7
-105,-95,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-68,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-98,16_1_1,1.5,10.2,104D,11
-105,-90,-105,-105,-84,-105,-74,-97,-105,-88,-105,-105,-105,-77,-105,45_1_5,30.6,14.8,10CE,8
-74,-105,-105,-84,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_5_1,5.5,10.2,104D,11
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-92,16_7_3,7.5,12.5,10CE,11
-105,-89,-105,-105,-105,-105,-105,-105,-75,-93,-96,-105,-105,-95,-105,47_7_5,43.3,6.1,104D,6
-89,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_3_5,3.5,14.8,2055,11
-105,-89,-105,-105,-91,-105,-82,-105,-91,-84,-105,-105,-105,-81,-105,45_5_1,34.6,10.2,10B2,8
