WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-85,-84,-105,-93,-105,-94,-96,-94,-94,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-105,-97,-80,-105,-105,-105,-105,-92,-105,-105,-86,-105,-86,-93,-105,40_3_1,18.6,1.5,1F61,3
-105,-105,-93,-105,-85,-105,-93,-86,-105,-93,-93,-105,-89,-93,-105,43_3_3,24.6,12.5,1211,9
-76,-105,-105,-93,-105,-95,-105,-98,-105,-105,-105,-94,-105,-105,-88,16_3_3,3.5,12.5,1F61,11
-105,-89,-105,-105,-105,-105,-105,-105,-82,-96,-105,-105,-105,-95,-105,47_1_1,37.3,1.5,1211,6
-105,-96,-95,-105,-85,-105,-90,-87,-105,-105,-92,-105,-94,-92,-105,43_5_1,26.6,10.2,1211,9
-88,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-95,-105,-81,63_4_7,11.4,14.9,104D,13
-92,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-93,-96,-105,-75,63_5_3,12.7,11.3,1211,13
-105,-105,-87,-105,-90,-105,-94,-73,-105,-105,-91,-105,-73,-105,-91,46_7_5,20.6,14.8,1211,10
-95,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_7_1,7.5,10.2,1212,11
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-105,-94,-105,-95,-105,-105,-84,-105,-105,-94,-105,-81,-105,-84,46_1_1,14.6,10.2,10CE,10
-105,-73,-94,-105,-98,-105,-92,-97,-85,-105,-92,-105,-105,-84,-105,39_3_5,32.9,6.1,1F61,5
-105,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-92,-95,-105,-91,61_4_1,10.3,8.2,1212,14
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-89,-105,-96,-88,-105,-105,-105,-97,-105,-105,-105,-80,-90,-93,-88,61_2_1,8.3,8.2,1F61,14
-105,-105,-90,-105,-95,-105,-105,-83,-105,-105,-94,-105,-82,-105,-88,46_3_1,16.6,10.2,1211,10
-105,-88,-105,-105,-87,-105,-80,-99,-93,-83,-105,-105,-105,-79,-105,45_3_5,32.6,14.8,10B2,8
-105,-87,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,1210,6
-61,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,104D,11
-105,-94,-97,-105,-86,-105,-93,-91,-105,-105,-94,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-85,-105,-105,-94,-105,-86,-105,-81,-80,-105,-105,-105,-93,-105,51_1_3,38.8,10.4,121B,7
-105,-93,-90,-105,-87,-105,-92,-87,-105,-105,-80,-96,-86,-91,-97,62_3_1,24.6,7.9,10B2,15
-105,-90,-105,-105,-85,-105,-82,-95,-92,-90,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-86,-93,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-105,-87,-105,-105,-94,-105,-94,-105,-73,-87,-97,-105,-105,-92,-105,47_3_5,39.3,6.1,121B,6
-105,-73,-105,-105,-98,-105,-95,-105,-81,-94,-94,-105,-105,-92,-105,39_5_5,35.2,6.1,1211,5
-105,-105,-94,-105,-96,-105,-105,-77,-105,-105,-105,-105,-92,-105,-87,46_1_5,14.6,14.8,10B2,10
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-89,-105,-105,-82,-105,-78,-93,-94,-89,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-82,-98,-105,-100,-105,-94,-105,-83,-97,-91,-105,-97,-88,-105,39_3_1,32.9,1.5,104D,5
-105,-79,-105,-105,-88,-105,-86,-105,-93,-88,-94,-105,-93,-74,-105,62_9_1,30.6,7.9,10B2,15
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-93,57_1_6,7.3,6.6,104D,2
-105,-91,-90,-105,-88,-105,-90,-89,-105,-93,-85,-94,-90,-84,-93,62_5_1,26.6,7.9,10CE,15
-105,-78,-105,-105,-93,-105,-88,-105,-86,-94,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-92,-105,-97,-105,-105,-95,-105,-88,-105,-105,-105,-105,-96,-105,-84,63_5_7,12.7,14.9,104D,13
-105,-105,-91,-94,-105,-105,-105,-93,-105,-105,-105,-86,-92,-105,-68,63_5_1,12.7,9.5,121B,13
-93,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_1,3.4,1.6,121B,1
-86,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-86,-97,-105,-78,16_9_3,9.5,12.5,1211,11
-105,-95,-85,-105,-105,-105,-105,-97,-105,-105,-90,-105,-89,-105,-105,40_5_1,20.6,1.5,121B,3
-105,-90,-90,-105,-105,-105,-105,-97,-93,-105,-85,-105,-93,-93,-105,53_3_1,24.6,1.5,10CE,4
-105,-94,-97,-105,-86,-105,-90,-85,-105,-93,-92,-105,-93,-95,-95,43_3_1,24.6,10.2,10B2,9
-105,-89,-105,-105,-86,-105,-74,-96,-90,-84,-105,-105,-105,-86,-105,45_5_5,34.6,14.8,10CE,8
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10B2,1
-105,-86,-87,-105,-95,-105,-105,-95,-90,-105,-78,-105,-92,-93,-105,53_1_3,22.6,3.8,10CE,4
-105,-93,-105,-105,-93,-105,-86,-105,-87,-73,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121B,7
-105,-97,-93,-105,-74,-105,-105,-80,-105,-92,-95,-105,-85,-94,-91,43_1_3,22.6,12.5,1212,9
-105,-93,-84,-105,-89,-105,-92,-90,-105,-105,-85,-96,-79,-86,-94,62_1_1,22.6,7.9,1211,15
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,104D,11
-68,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-98,16_1_1,1.5,10.2,104D,11
-105,-94,-105,-105,-94,-105,-90,-105,-89,-84,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,1F61,7
-87,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-94,-94,-105,-80,63_4_5,11.4,13.1,104D,13
-105,-82,-97,-105,-89,-105,-87,-94,-90,-94,-93,-98,-91,-73,-105,62_11_1,32.6,7.9,10CE,15
-105,-88,-75,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-105,-105,40_1_5,16.6,6.1,121B,3
-105,-90,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-105,-105,-105,-93,-105,-89,-105,-92,-65,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,1210,7
-105,-85,-91,-105,-96,-105,-93,-96,-88,-97,-86,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-93,-97,-105,-85,-105,-89,-87,-105,-92,-90,-105,-95,-91,-105,43_7_1,28.6,10.2,1211,9
-105,-90,-105,-105,-79,-105,-77,-95,-92,-88,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-105,-86,-98,-105,-81,-105,-76,-92,-91,-85,-94,-105,-105,-78,-105,45_3_3,32.6,12.5,121B,8
-105,-97,-105,-105,-99,-105,-81,-105,-90,-87,-105,-105,-105,-88,-105,45_7_1,36.6,10.2,10B2,8
-105,-89,-92,-105,-75,-105,-86,-87,-105,-90,-91,-105,-93,-90,-93,43_7_3,28.6,12.5,10CE,9
-105,-87,-105,-105,-105,-105,-95,-105,-75,-91,-105,-105,-105,-92,-105,47_5_5,41.3,6.1,104D,6
-105,-105,-97,-105,-90,-105,-105,-85,-105,-105,-98,-105,-87,-105,-89,46_1_3,14.6,12.5,10B2,10
-86,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-90,-92,-105,-84,16_9_1,9.5,10.2,1210,11
-105,-89,-105,-105,-91,-105,-82,-105,-91,-84,-105,-105,-105,-81,-105,45_5_1,34.6,10.2,10B2,8
