WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-91,-105,-92,-105,-93,-71,-105,-105,-91,-105,-83,-94,-87,46_7_3,20.6,12.5,10CE,10
-105,-92,-105,-105,-98,-105,-92,-105,-88,-80,-105,-105,-105,-91,-105,51_5_1,43.1,8.2,1F61,7
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-105,-84,-105,-92,-105,-105,-82,-105,-105,-96,-105,-77,-105,-86,46_5_1,18.6,10.2,121B,10
-80,-105,-105,-87,-105,-92,-105,-105,-105,-105,-105,-90,-105,-105,-90,16_5_3,5.5,12.5,104D,11
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-90,-76,-105,-105,-105,-105,-91,-96,-105,-85,-105,-84,-96,-105,40_1_1,16.6,1.5,104D,3
-105,-84,-105,-105,-105,-105,-105,-105,-89,-105,-95,-105,-105,-91,-105,39_3_3,32.9,3.8,121B,5
-105,-105,-96,-105,-73,-105,-86,-88,-105,-95,-105,-105,-95,-94,-105,43_7_5,28.6,14.8,10B2,9
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-105,-95,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-82,-98,-105,-100,-105,-94,-105,-83,-97,-91,-105,-97,-88,-105,39_3_1,32.9,1.5,104D,5
-105,-105,-93,-93,-105,-105,-105,-90,-105,-105,-105,-89,-93,-105,-74,63_4_1,11.4,9.5,1212,13
-105,-90,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-88,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-95,-105,-81,63_4_7,11.4,14.9,104D,13
-105,-87,-105,-105,-105,-105,-105,-105,-79,-94,-98,-105,-105,-94,-105,47_3_3,39.3,3.8,10CE,6
-61,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,104D,11
-105,-105,-92,-105,-89,-105,-105,-78,-105,-105,-105,-105,-87,-95,-88,46_5_5,18.6,14.8,10B2,10
-105,-88,-105,-105,-105,-105,-95,-105,-87,-105,-93,-105,-105,-89,-105,39_1_1,30.7,1.5,1211,5
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-92,16_7_3,7.5,12.5,10CE,11
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-93,57_1_6,7.3,6.6,104D,2
-105,-96,-105,-105,-78,-105,-91,-86,-105,-105,-95,-105,-89,-92,-105,43_3_5,24.6,14.8,10CE,9
-79,-105,-105,-89,-105,-90,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_5_5,5.5,14.8,104D,11
-88,-105,-105,-93,-105,-92,-105,-105,-105,-105,-105,-90,-105,-105,-88,16_7_5,7.5,14.8,1210,11
-105,-85,-84,-105,-93,-105,-94,-96,-94,-94,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-92,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-93,-96,-105,-75,63_5_3,12.7,11.3,1211,13
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,104D,11
-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-85,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-96,-105,-105,-105,-105,-93,-105,-87,-88,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,10B2,7
