WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-97,-93,-105,-74,-105,-105,-80,-105,-92,-95,-105,-85,-94,-91,43_1_3,22.6,12.5,1212,9
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-86,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-90,-92,-105,-84,16_9_1,9.5,10.2,1210,11
-105,-91,-105,-105,-96,-105,-90,-105,-90,-82,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-105,-105,-96,-105,-73,-105,-86,-88,-105,-95,-105,-105,-95,-94,-105,43_7_5,28.6,14.8,10B2,9
-105,-96,-105,-105,-78,-105,-91,-86,-105,-105,-95,-105,-89,-92,-105,43_3_5,24.6,14.8,10CE,9
-105,-90,-90,-105,-94,-105,-105,-105,-95,-105,-85,-105,-91,-93,-105,53_5_1,26.6,1.5,1211,4
-105,-92,-87,-105,-105,-105,-105,-94,-93,-105,-79,-105,-94,-89,-105,53_5_3,26.6,3.8,10CE,4
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_7_1,7.5,10.2,1212,11
-105,-95,-85,-105,-105,-105,-105,-97,-105,-105,-90,-105,-89,-105,-105,40_5_1,20.6,1.5,121B,3
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-90,-90,-105,-105,-105,-105,-97,-93,-105,-85,-105,-93,-93,-105,53_3_1,24.6,1.5,10CE,4
-105,-79,-105,-105,-88,-105,-86,-105,-93,-88,-94,-105,-93,-74,-105,62_9_1,30.6,7.9,10B2,15
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-84,-105,-105,-105,-105,-93,-105,-70,-93,-100,-105,-105,-92,-105,47_1_5,37.3,6.1,1211,6
-105,-86,-98,-105,-81,-105,-76,-92,-91,-85,-94,-105,-105,-78,-105,45_3_3,32.6,12.5,121B,8
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10B2,1
-105,-93,-105,-105,-93,-105,-86,-105,-87,-73,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121B,7
