WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-85,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-95,-105,-105,-96,-105,-87,-105,-88,-72,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,1210,7
-105,-93,-90,-105,-87,-105,-92,-87,-105,-105,-80,-96,-86,-91,-97,62_3_1,24.6,7.9,10B2,15
-105,-90,-105,-105,-85,-105,-82,-95,-92,-90,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-105,-92,-93,-105,-105,-105,-90,-105,-105,-96,-85,-82,-95,-82,61_6_1,12.3,8.2,10CE,14
-105,-105,-81,-105,-95,-105,-105,-90,-105,-105,-89,-95,-71,-91,-94,61_12_1,18.3,8.2,121B,14
-105,-105,-79,-105,-91,-105,-94,-79,-105,-105,-86,-105,-78,-105,-92,46_7_1,20.6,10.2,1211,10
-105,-94,-97,-105,-86,-105,-93,-91,-105,-105,-94,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-79,-105,-105,-88,-105,-86,-105,-93,-88,-94,-105,-93,-74,-105,62_9_1,30.6,7.9,10B2,15
-105,-89,-88,-105,-95,-105,-92,-95,-90,-105,-78,-105,-92,-90,-105,53_3_5,24.6,6.1,10CE,4
-105,-94,-105,-105,-94,-105,-90,-105,-89,-84,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,1F61,7
-105,-95,-81,-105,-92,-105,-105,-90,-105,-105,-87,-94,-70,-92,-92,61_14_1,20.3,8.2,121B,14
-105,-87,-105,-105,-94,-105,-94,-105,-73,-87,-97,-105,-105,-92,-105,47_3_5,39.3,6.1,121B,6
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_7_1,7.5,10.2,1212,11
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-99,41_5_3,5.4,3.8,10B2,1
-105,-87,-105,-105,-105,-105,-95,-105,-75,-91,-105,-105,-105,-92,-105,47_5_5,41.3,6.1,104D,6
-105,-93,-105,-105,-93,-105,-86,-105,-87,-73,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121B,7
-89,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_3_5,3.5,14.8,2055,11
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-96,-105,-105,-78,-105,-91,-86,-105,-105,-95,-105,-89,-92,-105,43_3_5,24.6,14.8,10CE,9
-105,-90,-76,-105,-105,-105,-105,-91,-96,-105,-85,-105,-84,-96,-105,40_1_1,16.6,1.5,104D,3
-105,-73,-94,-105,-98,-105,-92,-97,-85,-105,-92,-105,-105,-84,-105,39_3_5,32.9,6.1,1F61,5
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-88,-105,-105,-105,-105,-95,-105,-87,-105,-93,-105,-105,-89,-105,39_1_1,30.7,1.5,1211,5
-105,-89,-105,-105,-105,-105,-105,-105,-75,-93,-96,-105,-105,-95,-105,47_7_5,43.3,6.1,104D,6
-68,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-98,16_1_1,1.5,10.2,104D,11
-105,-86,-94,-105,-94,-105,-105,-105,-105,-105,-82,-105,-93,-92,-105,53_7_3,28.6,3.8,1212,4
-105,-84,-105,-105,-90,-105,-84,-105,-77,-77,-105,-105,-105,-87,-105,51_3_1,40.8,8.2,10CE,7
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-92,16_7_3,7.5,12.5,10CE,11
-105,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-92,-95,-105,-91,61_4_1,10.3,8.2,1212,14
