WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-105,-105,-94,-105,-82,-105,-85,-77,-105,-105,-105,-91,-105,51_1_5,38.8,12.5,104D,7
-105,-89,-105,-105,-86,-105,-74,-96,-90,-84,-105,-105,-105,-86,-105,45_5_5,34.6,14.8,10CE,8
-105,-87,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,1210,6
-105,-89,-105,-105,-91,-105,-82,-105,-91,-84,-105,-105,-105,-81,-105,45_5_1,34.6,10.2,10B2,8
-105,-88,-88,-105,-94,-105,-96,-105,-93,-105,-82,-105,-97,-91,-105,53_5_5,26.6,6.1,1212,4
-105,-89,-105,-105,-105,-105,-105,-105,-82,-96,-105,-105,-105,-95,-105,47_1_1,37.3,1.5,1211,6
-96,-105,-86,-105,-105,-105,-105,-89,-105,-105,-92,-89,-77,-90,-86,61_10_1,16.3,8.2,121B,14
-105,-85,-84,-105,-93,-105,-94,-96,-94,-94,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-105,-105,-90,-105,-95,-105,-105,-83,-105,-105,-94,-105,-82,-105,-88,46_3_1,16.6,10.2,1211,10
-61,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,104D,11
-105,-94,-97,-105,-86,-105,-90,-85,-105,-93,-92,-105,-93,-95,-95,43_3_1,24.6,10.2,10B2,9
-105,-86,-94,-105,-94,-105,-105,-105,-105,-105,-82,-105,-93,-92,-105,53_7_3,28.6,3.8,1212,4
-93,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_1,3.4,1.6,121B,1
-105,-89,-77,-105,-105,-105,-105,-105,-92,-105,-80,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-105,-84,-105,-105,-90,-105,-84,-105,-77,-77,-105,-105,-105,-87,-105,51_3_1,40.8,8.2,10CE,7
-105,-88,-105,-105,-87,-105,-80,-99,-93,-83,-105,-105,-105,-79,-105,45_3_5,32.6,14.8,10B2,8
-105,-95,-75,-105,-105,-105,-105,-92,-105,-105,-76,-105,-81,-105,-96,40_5_5,20.6,6.1,1212,3
-105,-93,-87,-105,-98,-105,-105,-98,-105,-105,-82,-105,-93,-92,-105,53_1_1,22.6,1.5,1211,4
-105,-105,-94,-105,-95,-105,-105,-84,-105,-105,-94,-105,-81,-105,-84,46_1_1,14.6,10.2,10CE,10
-105,-105,-87,-105,-89,-105,-105,-75,-105,-105,-90,-105,-73,-96,-89,46_3_5,16.6,14.8,1211,10
-105,-88,-105,-105,-105,-105,-95,-105,-87,-105,-93,-105,-105,-89,-105,39_1_1,30.7,1.5,1211,5
-76,-105,-105,-93,-105,-95,-105,-98,-105,-105,-105,-94,-105,-105,-88,16_3_3,3.5,12.5,1F61,11
