WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-79,-105,-105,-89,-105,-90,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_5_5,5.5,14.8,104D,11
-105,-86,-94,-105,-94,-105,-105,-105,-105,-105,-82,-105,-93,-92,-105,53_7_3,28.6,3.8,1212,4
-105,-85,-105,-105,-90,-105,-88,-92,-90,-94,-90,-105,-89,-80,-105,62_7_1,28.6,7.9,10B2,15
-105,-90,-105,-105,-79,-105,-77,-95,-92,-88,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-89,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-105,-82,-97,-105,-89,-105,-87,-94,-90,-94,-93,-98,-91,-73,-105,62_11_1,32.6,7.9,10CE,15
-105,-85,-105,-105,-94,-105,-86,-105,-81,-80,-105,-105,-105,-93,-105,51_1_3,38.8,10.4,121B,7
-81,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-105,-90,-90,-105,-105,-105,-105,-97,-93,-105,-85,-105,-93,-93,-105,53_3_1,24.6,1.5,10CE,4
-105,-90,-105,-105,-84,-105,-74,-97,-105,-88,-105,-105,-105,-77,-105,45_1_5,30.6,14.8,10CE,8
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,104D,11
-105,-88,-88,-105,-94,-105,-96,-105,-93,-105,-82,-105,-97,-91,-105,53_5_5,26.6,6.1,1212,4
-105,-105,-91,-105,-89,-105,-105,-70,-105,-96,-94,-98,-86,-105,-90,46_3_3,16.6,12.5,10B2,10
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,57_2_1,8.5,1.6,1F61,2
-105,-95,-105,-105,-96,-105,-87,-105,-88,-72,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,1210,7
-92,-105,-97,-105,-105,-95,-105,-88,-105,-105,-105,-105,-96,-105,-84,63_5_7,12.7,14.9,104D,13
