WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-88,-105,-105,-93,-105,-92,-105,-105,-105,-105,-105,-90,-105,-105,-88,16_7_5,7.5,14.8,1210,11
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-105,-94,-105,-95,-105,-105,-84,-105,-105,-94,-105,-81,-105,-84,46_1_1,14.6,10.2,10CE,10
-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-105,-105,-73,63_4_3,11.4,11.3,1212,13
-105,-95,-105,-105,-96,-105,-87,-105,-88,-72,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,1210,7
-105,-87,-105,-105,-105,-105,-95,-105,-75,-91,-105,-105,-105,-92,-105,47_5_5,41.3,6.1,104D,6
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,104D,11
-105,-105,-92,-93,-105,-105,-105,-90,-105,-105,-96,-85,-82,-95,-82,61_6_1,12.3,8.2,10CE,14
-105,-90,-90,-105,-94,-105,-105,-105,-95,-105,-85,-105,-91,-93,-105,53_5_1,26.6,1.5,1211,4
-105,-85,-105,-105,-105,-105,-105,-105,-84,-97,-95,-105,-105,-90,-105,39_5_1,35.2,1.5,1211,5
-105,-86,-98,-105,-81,-105,-76,-92,-91,-85,-94,-105,-105,-78,-105,45_3_3,32.6,12.5,121B,8
-105,-97,-93,-105,-81,-105,-89,-85,-105,-95,-94,-105,-92,-89,-97,43_5_3,26.6,12.5,121B,9
-105,-94,-66,-105,-98,-105,-105,-95,-105,-105,-82,-105,-81,-98,-105,40_3_5,18.6,6.1,1212,3
-105,-95,-75,-105,-105,-105,-105,-92,-105,-105,-76,-105,-81,-105,-96,40_5_5,20.6,6.1,1212,3
-105,-90,-105,-105,-84,-105,-74,-97,-105,-88,-105,-105,-105,-77,-105,45_1_5,30.6,14.8,10CE,8
-105,-91,-81,-105,-93,-105,-105,-94,-89,-105,-67,-105,-86,-90,-105,53_1_5,22.6,6.1,121B,4
