WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-72,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_1,1.5,10.2,20B5,11
-94,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-82,-87,-105,-105,-105,-105,-105,-94,-105,-79,-105,-94,-93,-105,53_5_3,26.6,3.8,1212,4
-105,-87,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-105,-95,-105,39_3_1,32.9,1.5,20B5,5
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-86,-105,-105,-105,-105,-105,-105,-81,-105,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-105,-94,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-88,-94,-105,40_5_1,20.6,1.5,1211,3
-105,-89,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-105,-92,-70,-105,-98,-105,-105,-94,-105,-105,-84,-105,-87,-97,-94,40_3_5,18.6,6.1,1211,3
-105,-95,-105,-105,-93,-105,-86,-105,-87,-68,-105,-105,-105,-92,-105,51_1_7,38.8,14.6,121B,7
-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-86,-105,-105,40_1_3,16.6,3.8,1212,3
-105,-89,-91,-105,-94,-105,-105,-96,-93,-105,-87,-105,-94,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-89,-105,-105,-105,-105,-94,-105,-74,-92,-105,-105,-105,-92,-105,47_3_5,39.3,6.1,1F61,6
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-105,-93,-105,-105,-70,-105,-86,-82,-105,-88,-94,-105,-92,-91,-94,43_5_5,26.6,14.8,10B2,9
-86,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-81,16_7_5,7.5,14.8,1212,11
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-86,63_4_7,11.4,14.9,121B,13
-105,-86,-105,-105,-105,-105,-105,-105,-76,-89,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,1212,6
-105,-91,-99,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,-83,-105,39_1_1,30.7,1.5,2055,5
-92,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-98,-105,-75,63_5_5,12.7,13.1,121B,13
-105,-87,-89,-105,-94,-105,-94,-105,-90,-105,-84,-105,-105,-88,-105,53_7_5,28.6,6.1,121D,4
-105,-105,-94,-105,-94,-105,-94,-68,-105,-105,-105,-105,-78,-105,-86,46_7_5,20.6,14.8,10B2,10
