WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-92,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-93,-105,-82,63_4_5,11.4,13.1,20B5,13
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-105,-94,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-88,-94,-105,40_5_1,20.6,1.5,1211,3
-73,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-89,16_1_5,1.5,14.8,20B5,11
-105,-91,-105,-105,-105,-105,-93,-105,-80,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-97,-94,-105,-80,-105,-88,-85,-105,-94,-94,-105,-90,-89,-105,43_5_3,26.6,12.5,1211,9
-105,-91,-89,-105,-96,-105,-96,-97,-93,-105,-69,-105,-94,-92,-105,53_3_5,24.6,6.1,1212,4
-105,-86,-105,-105,-105,-105,-105,-105,-81,-105,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-105,-105,-105,-105,-88,-105,-95,-91,-105,-105,-92,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-89,-105,-105,-105,-105,-105,-105,-85,-95,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-86,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-81,16_7_5,7.5,14.8,1212,11
-105,-93,-80,-105,-91,-105,-94,-80,-105,-105,-85,-105,-81,-93,-92,46_7_1,20.6,10.2,1211,10
-90,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-94,-105,-105,-96,-105,-91,-105,-85,-79,-105,-105,-105,-95,-105,51_3_5,40.8,12.5,1212,7
-105,-105,-84,-105,-90,-105,-105,-82,-105,-105,-97,-105,-77,-105,-85,46_5_1,18.6,10.2,1211,10
-105,-78,-97,-105,-90,-105,-88,-95,-77,-90,-95,-105,-92,-78,-105,62_15_1,36.6,7.9,1211,15
-105,-90,-105,-105,-105,-105,-105,-105,-79,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-105,-86,-105,-89,-105,-105,-75,-105,-105,-90,-105,-73,-94,-88,46_3_5,16.6,14.8,1211,10
-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-96,-105,-73,63_4_3,11.4,11.3,1212,13
-76,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_3_3,3.5,12.5,1212,11
-105,-97,-89,-105,-105,-105,-105,-90,-105,-105,-94,-86,-83,-105,-87,61_8_1,14.3,8.2,1211,14
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-95,57_1_6,7.3,6.6,1210,2
-105,-105,-105,-105,-105,-105,-95,-105,-88,-90,-105,-105,-105,-105,-105,51_5_1,43.1,8.2,1212,7
-67,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,1210,11
-105,-90,-105,-105,-86,-105,-78,-93,-93,-88,-96,-105,-105,-84,-105,45_3_3,32.6,12.5,1211,8
-105,-91,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-96,-105,47_3_3,39.3,3.8,1211,6
-105,-93,-95,-105,-74,-105,-86,-89,-105,-89,-92,-105,-92,-90,-105,43_7_5,28.6,14.8,1F61,9
-105,-89,-89,-105,-97,-105,-105,-97,-105,-105,-82,-105,-91,-95,-105,53_3_1,24.6,1.5,121D,4
-105,-88,-105,-105,-85,-105,-86,-97,-91,-88,-96,-105,-105,-83,-105,45_1_1,30.6,10.2,1211,8
-80,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,1212,11
-105,-83,-105,-105,-105,-105,-105,-105,-75,-94,-97,-105,-105,-92,-105,47_1_3,37.3,3.8,121B,6
-105,-89,-91,-105,-94,-105,-105,-96,-93,-105,-87,-105,-94,-91,-105,53_7_1,28.6,1.5,1211,4
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-87,-105,-105,-97,-105,-105,-105,-98,-105,-105,-105,-91,-93,-105,-85,16_9_1,9.5,10.2,1F61,11
-105,-84,-97,-105,-105,-105,-105,-105,-73,-94,-94,-105,-105,-88,-105,47_1_1,37.3,1.5,121B,6
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-88,-87,-105,-93,61_6_1,12.3,8.2,1212,14
-105,-77,-95,-105,-90,-105,-84,-95,-80,-91,-94,-105,-92,-72,-105,62_13_1,34.6,7.9,1211,15
-105,-92,-105,-105,-83,-105,-82,-95,-92,-86,-105,-105,-105,-85,-105,45_1_3,30.6,12.5,1211,8
-105,-105,-94,-105,-94,-105,-94,-68,-105,-105,-105,-105,-78,-105,-86,46_7_5,20.6,14.8,10B2,10
-105,-86,-105,-105,-105,-105,-105,-105,-76,-89,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,1212,6
-105,-90,-95,-105,-88,-105,-90,-92,-92,-93,-89,-105,-91,-79,-105,62_5_1,26.6,7.9,121D,15
-85,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-86,-97,-105,-86,16_7_3,7.5,12.5,121D,11
-105,-90,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1211,7
-105,-94,-105,-105,-98,-105,-92,-105,-86,-86,-105,-105,-105,-89,-105,51_5_3,43.1,10.4,1212,7
-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-86,-105,-105,40_1_3,16.6,3.8,1212,3
-105,-92,-105,-105,-85,-105,-73,-95,-92,-78,-97,-105,-105,-80,-105,45_7_5,36.6,14.8,1F61,8
-86,-105,-105,-91,-105,-95,-105,-94,-105,-105,-105,-82,-94,-105,-85,16_7_1,7.5,10.2,121B,11
-105,-105,-105,-105,-90,-105,-89,-86,-105,-105,-94,-105,-92,-105,-105,43_1_5,22.6,14.8,1211,9
-105,-90,-88,-105,-105,-105,-105,-105,-95,-105,-78,-105,-95,-92,-105,53_3_3,24.6,3.8,1211,4
