WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-89,-93,-105,-93,61_4_1,10.3,8.2,1212,14
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-92,-105,-105,-83,-105,-82,-95,-92,-86,-105,-105,-105,-85,-105,45_1_3,30.6,12.5,1211,8
-105,-87,-88,-105,-95,-105,-105,-105,-93,-105,-83,-105,-93,-93,-105,53_5_1,26.6,1.5,1F61,4
-105,-105,-83,-105,-95,-105,-105,-89,-105,-105,-92,-89,-77,-93,-86,61_10_1,16.3,8.2,1211,14
-105,-77,-105,-105,-88,-105,-85,-93,-89,-90,-91,-96,-92,-69,-105,62_11_1,32.6,7.9,1211,15
-105,-92,-105,-105,-85,-105,-73,-95,-92,-78,-97,-105,-105,-80,-105,45_7_5,36.6,14.8,1F61,8
-105,-91,-89,-105,-96,-105,-96,-97,-93,-105,-69,-105,-94,-92,-105,53_3_5,24.6,6.1,1212,4
-105,-90,-105,-105,-83,-105,-78,-94,-92,-88,-96,-105,-105,-79,-105,45_5_3,34.6,12.5,1211,8
-105,-105,-94,-105,-94,-105,-94,-68,-105,-105,-105,-105,-78,-105,-86,46_7_5,20.6,14.8,10B2,10
-83,-105,-105,-105,-105,-98,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_3_5,3.5,14.8,1212,11
-105,-78,-105,-105,-105,-105,-94,-105,-87,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,1211,5
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-105,-93,-105,-105,-70,-105,-86,-82,-105,-88,-94,-105,-92,-91,-94,43_5_5,26.6,14.8,10B2,9
-105,-73,-105,-105,-99,-105,-95,-105,-77,-105,-95,-105,-105,-86,-105,39_5_5,35.2,6.1,2055,5
-86,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-89,-105,-105,-81,16_9_3,9.5,12.5,1F61,11
-105,-88,-105,-105,-86,-105,-77,-96,-95,-85,-105,-105,-95,-80,-105,45_3_5,32.6,14.8,1212,8
-105,-77,-95,-105,-90,-105,-84,-95,-80,-91,-94,-105,-92,-72,-105,62_13_1,34.6,7.9,1211,15
-94,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-96,-105,-82,16_9_5,9.5,14.8,2055,11
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-105,-90,-105,-105,-85,-105,-83,-96,-93,-90,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-94,-73,-105,-105,-105,-105,-93,-105,-105,-81,-105,-83,-95,-95,40_5_5,20.6,6.1,1211,3
-105,-86,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-93,-105,39_5_1,35.2,1.5,1212,5
-105,-105,-91,-105,-95,-105,-105,-84,-105,-105,-95,-94,-82,-98,-84,46_1_3,14.6,12.5,1211,10
-105,-105,-105,-105,-88,-105,-95,-91,-105,-105,-92,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-92,41_5_7,5.4,8.2,1210,1
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-85,-105,-105,-96,-105,-91,-105,-84,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-105,-93,-94,-105,-78,-105,-84,-85,-105,-91,-93,-105,-95,-88,-96,43_7_3,28.6,12.5,121D,9
