WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-83,-93,-105,-85,-105,-89,-94,-91,-93,-87,-96,-89,-78,-105,62_7_1,28.6,7.9,1211,15
-105,-90,-88,-105,-105,-105,-105,-105,-95,-105,-78,-105,-95,-92,-105,53_3_3,24.6,3.8,1211,4
-105,-88,-105,-105,-85,-105,-86,-97,-91,-88,-96,-105,-105,-83,-105,45_1_1,30.6,10.2,1211,8
-105,-91,-89,-105,-96,-105,-96,-97,-93,-105,-69,-105,-94,-92,-105,53_3_5,24.6,6.1,1212,4
-105,-94,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-88,-94,-105,40_5_1,20.6,1.5,1211,3
-105,-105,-105,-105,-88,-105,-95,-91,-105,-105,-92,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-87,-89,-105,-89,-105,-92,-87,-105,-105,-87,-105,-91,-91,-105,43_1_1,22.6,10.2,121D,9
-88,-105,-105,-105,-105,-93,-105,-95,-105,-105,-105,-94,-105,-105,-81,16_5_5,5.5,14.8,1F61,11
-105,-105,-105,-105,-97,-105,-89,-105,-87,-74,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,20B5,7
-86,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-81,16_7_5,7.5,14.8,1212,11
-92,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-93,-105,-82,63_4_5,11.4,13.1,20B5,13
-105,-95,-105,-105,-93,-105,-86,-105,-87,-68,-105,-105,-105,-92,-105,51_1_7,38.8,14.6,121B,7
-105,-105,-88,-105,-95,-105,-105,-85,-105,-105,-96,-105,-85,-105,-83,46_1_1,14.6,10.2,1211,10
-105,-92,-105,-105,-85,-105,-77,-105,-95,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,1211,8
-92,-105,-105,-105,-105,-93,-105,-91,-105,-105,-105,-94,-94,-105,-84,63_5_7,12.7,14.9,121B,13
-105,-80,-95,-105,-85,-105,-87,-91,-90,-93,-90,-105,-90,-74,-105,62_9_1,30.6,7.9,1211,15
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-92,-82,-105,-105,-105,-105,-95,-105,-105,-88,-105,-88,-93,-105,40_3_1,18.6,1.5,1211,3
-105,-105,-93,-105,-93,-105,-105,-82,-105,-105,-101,-105,-88,-105,-88,46_1_5,14.6,14.8,1F61,10
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-96,-105,-82,16_9_5,9.5,14.8,2055,11
-105,-105,-91,-105,-95,-105,-105,-84,-105,-105,-95,-94,-82,-98,-84,46_1_3,14.6,12.5,1211,10
-105,-93,-80,-105,-91,-105,-94,-80,-105,-105,-85,-105,-81,-93,-92,46_7_1,20.6,10.2,1211,10
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-97,-105,-105,-94,-105,-92,-105,-90,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,2055,7
-105,-93,-95,-105,-74,-105,-86,-89,-105,-89,-92,-105,-92,-90,-105,43_7_5,28.6,14.8,1F61,9
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-90,-95,-105,-88,-105,-90,-92,-92,-93,-89,-105,-91,-79,-105,62_5_1,26.6,7.9,121D,15
-105,-93,-77,-105,-93,-105,-105,-88,-105,-105,-86,-95,-67,-90,-94,61_14_1,20.3,8.2,1211,14
-73,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-89,16_1_5,1.5,14.8,20B5,11
-105,-105,-85,-105,-92,-105,-105,-81,-105,-105,-92,-98,-74,-95,-89,46_5_3,18.6,12.5,1211,10
-105,-105,-85,-105,-92,-105,-93,-78,-105,-105,-86,-105,-74,-96,-88,46_7_3,20.6,12.5,1211,10
-105,-86,-105,-105,-105,-105,-105,-105,-81,-105,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-105,-87,-89,-105,-94,-105,-94,-105,-90,-105,-84,-105,-105,-88,-105,53_7_5,28.6,6.1,121D,4
-85,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-86,-97,-105,-86,16_7_3,7.5,12.5,121D,11
-105,-95,-94,-105,-83,-105,-92,-84,-105,-97,-91,-105,-91,-91,-105,43_3_1,24.6,10.2,1212,9
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-105,-82,-90,-105,-105,-105,-105,-97,-86,-105,-78,-105,-90,-88,-105,53_5_5,26.6,6.1,1F61,4
-105,-94,-76,-105,-105,-105,-105,-94,-105,-105,-79,-105,-87,-93,-105,40_5_3,20.6,3.8,1F61,3
-105,-93,-97,-105,-86,-105,-90,-88,-105,-92,-91,-105,-94,-91,-105,43_7_1,28.6,10.2,1211,9
-92,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-98,-105,-75,63_5_5,12.7,13.1,121B,13
-105,-93,-90,-105,-74,-105,-87,-74,-105,-105,-86,-105,-89,-87,-94,43_1_3,22.6,12.5,121D,9
-83,-105,-105,-105,-105,-98,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_3_5,3.5,14.8,1212,11
-105,-94,-105,-105,-98,-105,-92,-105,-86,-86,-105,-105,-105,-89,-105,51_5_3,43.1,10.4,1212,7
-105,-93,-94,-105,-78,-105,-84,-85,-105,-91,-93,-105,-95,-88,-96,43_7_3,28.6,12.5,121D,9
-105,-86,-105,-105,-105,-105,-105,-105,-76,-89,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,1212,6
-105,-105,-83,-105,-95,-105,-105,-89,-105,-105,-92,-89,-77,-93,-86,61_10_1,16.3,8.2,1211,14
-105,-91,-88,-105,-98,-105,-105,-98,-92,-105,-84,-105,-92,-94,-105,53_1_1,22.6,1.5,1211,4
-78,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-94,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-81,-95,-105,-91,61_2_1,8.3,8.2,1212,14
-105,-83,-105,-105,-105,-105,-105,-105,-75,-94,-97,-105,-105,-92,-105,47_1_3,37.3,3.8,121B,6
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-96,-105,-97,41_1_7,1.4,8.2,1212,1
-105,-105,-84,-105,-90,-105,-105,-82,-105,-105,-97,-105,-77,-105,-85,46_5_1,18.6,10.2,1211,10
-105,-86,-94,-105,-105,-105,-95,-105,-87,-105,-90,-105,-95,-89,-105,39_3_3,32.9,3.8,1211,5
-105,-94,-105,-105,-96,-105,-91,-105,-85,-79,-105,-105,-105,-95,-105,51_3_5,40.8,12.5,1212,7
-105,-84,-105,-105,-91,-105,-77,-95,-89,-82,-105,-105,-105,-81,-105,45_5_1,34.6,10.2,1F61,8
-86,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-89,-105,-105,-81,16_9_3,9.5,12.5,1F61,11
-105,-88,-90,-105,-85,-105,-91,-89,-95,-94,-87,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-105,-105,-105,-90,-105,-89,-86,-105,-105,-94,-105,-92,-105,-105,43_1_5,22.6,14.8,1211,9
-105,-90,-105,-105,-85,-105,-69,-92,-92,-85,-105,-105,-105,-82,-105,45_5_5,34.6,14.8,1211,8
-105,-94,-73,-105,-105,-105,-105,-93,-105,-105,-81,-105,-83,-95,-95,40_5_5,20.6,6.1,1211,3
-105,-87,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-105,-95,-105,39_3_1,32.9,1.5,20B5,5
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-80,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,1212,11
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-95,57_1_6,7.3,6.6,1210,2
-97,-93,-79,-105,-95,-105,-96,-88,-105,-105,-88,-90,-68,-89,-87,61_12_1,18.3,8.2,1211,14
-105,-90,-105,-105,-85,-105,-83,-96,-93,-90,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-92,-105,-105,-83,-105,-82,-95,-92,-86,-105,-105,-105,-85,-105,45_1_3,30.6,12.5,1211,8
