WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-105,-88,-105,-95,-91,-105,-105,-92,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-91,-89,-105,-95,-105,-94,-105,-91,-105,-84,-105,-91,-91,-105,53_7_3,28.6,3.8,1F61,4
-105,-105,-88,-105,-92,-105,-105,-74,-105,-105,-92,-95,-80,-105,-82,46_3_1,16.6,10.2,1F61,10
-86,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-81,16_7_5,7.5,14.8,1212,11
-105,-77,-105,-105,-88,-105,-85,-93,-89,-90,-91,-96,-92,-69,-105,62_11_1,32.6,7.9,1211,15
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_2_4,8.5,4.9,121D,2
-105,-83,-93,-105,-85,-105,-89,-94,-91,-93,-87,-96,-89,-78,-105,62_7_1,28.6,7.9,1211,15
-105,-80,-95,-105,-85,-105,-87,-91,-90,-93,-90,-105,-90,-74,-105,62_9_1,30.6,7.9,1211,15
-105,-86,-105,-105,-105,-105,-105,-105,-76,-89,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,1212,6
-105,-93,-76,-105,-105,-105,-105,-96,-105,-105,-89,-105,-83,-96,-105,40_1_5,16.6,6.1,1211,3
-105,-89,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-92,-82,-105,-105,-105,-105,-95,-105,-105,-88,-105,-88,-93,-105,40_3_1,18.6,1.5,1211,3
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-105,-93,-95,-105,-74,-105,-86,-89,-105,-89,-92,-105,-92,-90,-105,43_7_5,28.6,14.8,1F61,9
-105,-93,-83,-105,-88,-105,-94,-89,-105,-96,-78,-94,-80,-88,-93,62_1_1,22.6,7.9,1F61,15
-105,-78,-105,-105,-105,-105,-94,-105,-87,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,1211,5
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-91,-105,-105,-105,-105,-93,-105,-80,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-105,-88,-90,-105,-85,-105,-91,-89,-95,-94,-87,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-105,-95,-105,-93,-105,-105,-86,-105,-105,-96,-105,-84,-105,-88,46_3_3,16.6,12.5,1212,10
-105,-89,-91,-105,-94,-105,-105,-96,-93,-105,-87,-105,-94,-91,-105,53_7_1,28.6,1.5,1211,4
-92,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-105,-105,-105,-97,-105,-89,-105,-87,-74,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,20B5,7
-105,-87,-89,-105,-94,-105,-94,-105,-90,-105,-84,-105,-105,-88,-105,53_7_5,28.6,6.1,121D,4
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-96,-105,-73,63_4_3,11.4,11.3,1212,13
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-86,-94,-105,-105,-105,-95,-105,-87,-105,-90,-105,-95,-89,-105,39_3_3,32.9,3.8,1211,5
-105,-92,-105,-105,-95,-105,-88,-105,-89,-78,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1212,7
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-96,-105,-97,41_1_7,1.4,8.2,1212,1
-105,-86,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-93,-105,39_5_1,35.2,1.5,1212,5
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-105,-88,-105,-105,-85,-105,-86,-97,-91,-88,-96,-105,-105,-83,-105,45_1_1,30.6,10.2,1211,8
-105,-90,-88,-105,-105,-105,-105,-105,-95,-105,-78,-105,-95,-92,-105,53_3_3,24.6,3.8,1211,4
-93,-105,-93,-94,-105,-105,-105,-95,-105,-105,-105,-88,-88,-105,-75,63_4_1,11.4,9.5,1211,13
-92,-105,-105,-105,-105,-93,-105,-91,-105,-105,-105,-94,-94,-105,-84,63_5_7,12.7,14.9,121B,13
-105,-87,-105,-105,-93,-105,-85,-105,-83,-77,-105,-105,-105,-88,-105,51_3_3,40.8,10.4,121D,7
-105,-93,-94,-105,-78,-105,-84,-85,-105,-91,-93,-105,-95,-88,-96,43_7_3,28.6,12.5,121D,9
-105,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-89,-93,-105,-93,61_4_1,10.3,8.2,1212,14
