WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-85,-105,-105,-96,-105,-91,-105,-84,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-105,-97,-105,-105,-94,-105,-92,-105,-90,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,2055,7
-105,-90,-105,-105,-85,-105,-69,-92,-92,-85,-105,-105,-105,-82,-105,45_5_5,34.6,14.8,1211,8
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-95,57_1_6,7.3,6.6,1210,2
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-105,-93,-90,-105,-74,-105,-87,-74,-105,-105,-86,-105,-89,-87,-94,43_1_3,22.6,12.5,121D,9
-94,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-98,-105,-76,63_5_3,12.7,11.3,1212,13
-105,-105,-105,-105,-88,-105,-95,-91,-105,-105,-92,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-105,-83,-105,-95,-105,-105,-89,-105,-105,-92,-89,-77,-93,-86,61_10_1,16.3,8.2,1211,14
-105,-80,-95,-105,-85,-105,-87,-91,-90,-93,-90,-105,-90,-74,-105,62_9_1,30.6,7.9,1211,15
-105,-87,-105,-105,-93,-105,-85,-105,-83,-77,-105,-105,-105,-88,-105,51_3_3,40.8,10.4,121D,7
-105,-105,-88,-105,-105,-105,-105,-93,-105,-105,-95,-87,-88,-105,-74,63_5_1,12.7,9.5,1211,13
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-93,-83,-105,-88,-105,-94,-89,-105,-96,-78,-94,-80,-88,-93,62_1_1,22.6,7.9,1F61,15
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-92,41_5_7,5.4,8.2,1210,1
-80,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,1212,11
-105,-105,-86,-105,-89,-105,-105,-75,-105,-105,-90,-105,-73,-94,-88,46_3_5,16.6,14.8,1211,10
-105,-73,-105,-105,-99,-105,-95,-105,-77,-105,-95,-105,-105,-86,-105,39_5_5,35.2,6.1,2055,5
-105,-91,-89,-105,-96,-105,-96,-97,-93,-105,-69,-105,-94,-92,-105,53_3_5,24.6,6.1,1212,4
-105,-92,-105,-105,-85,-105,-73,-95,-92,-78,-97,-105,-105,-80,-105,45_7_5,36.6,14.8,1F61,8
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-89,-105,-105,-87,-105,-75,-95,-85,-83,-94,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-92,-105,-105,-83,-105,-82,-95,-92,-86,-105,-105,-105,-85,-105,45_1_3,30.6,12.5,1211,8
-105,-90,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1211,7
-105,-89,-105,-105,-105,-105,-105,-105,-85,-95,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-105,-93,-77,-105,-93,-105,-105,-88,-105,-105,-86,-95,-67,-90,-94,61_14_1,20.3,8.2,1211,14
-105,-105,-105,-105,-105,-105,-105,-105,-89,-77,-105,-105,-105,-95,-105,51_5_7,43.1,14.6,1211,7
-105,-92,-105,-105,-85,-105,-77,-105,-95,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,1211,8
-105,-105,-95,-105,-93,-105,-105,-86,-105,-105,-96,-105,-84,-105,-88,46_3_3,16.6,12.5,1212,10
-105,-89,-105,-105,-105,-105,-105,-105,-88,-105,-94,-105,-105,-83,-105,39_1_5,30.7,6.1,1212,5
-105,-97,-89,-105,-105,-105,-105,-90,-105,-105,-94,-86,-83,-105,-87,61_8_1,14.3,8.2,1211,14
-105,-90,-105,-105,-85,-105,-83,-96,-93,-90,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-86,-105,-105,-105,-105,-105,-105,-76,-89,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,1212,6
-92,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-98,-105,-75,63_5_5,12.7,13.1,121B,13
-105,-94,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-88,-94,-105,40_5_1,20.6,1.5,1211,3
-92,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-90,-105,-105,-83,-105,-78,-94,-92,-88,-96,-105,-105,-79,-105,45_5_3,34.6,12.5,1211,8
-105,-90,-95,-105,-88,-105,-90,-92,-92,-93,-89,-105,-91,-79,-105,62_5_1,26.6,7.9,121D,15
-105,-91,-105,-105,-105,-105,-93,-105,-80,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-105,-94,-105,-105,-98,-105,-92,-105,-86,-86,-105,-105,-105,-89,-105,51_5_3,43.1,10.4,1212,7
-105,-87,-89,-105,-94,-105,-94,-105,-90,-105,-84,-105,-105,-88,-105,53_7_5,28.6,6.1,121D,4
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-88,-87,-105,-93,61_6_1,12.3,8.2,1212,14
