WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-88,-105,-92,-105,-105,-74,-105,-105,-92,-95,-80,-105,-82,46_3_1,16.6,10.2,1F61,10
-105,-105,-91,-105,-84,-105,-94,-86,-105,-93,-93,-105,-90,-94,-105,43_3_3,24.6,12.5,1211,9
-105,-88,-105,-105,-97,-105,-91,-105,-77,-78,-105,-105,-105,-88,-105,51_1_1,38.8,8.2,1212,7
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-84,-97,-105,-105,-105,-105,-105,-73,-94,-94,-105,-105,-88,-105,47_1_1,37.3,1.5,121B,6
-105,-88,-105,-105,-86,-105,-77,-96,-95,-85,-105,-105,-95,-80,-105,45_3_5,32.6,14.8,1212,8
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-96,-105,-82,16_9_5,9.5,14.8,2055,11
-105,-87,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-105,-95,-105,39_3_1,32.9,1.5,20B5,5
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-105,-83,-105,-95,-105,-105,-89,-105,-105,-92,-89,-77,-93,-86,61_10_1,16.3,8.2,1211,14
-105,-97,-105,-105,-94,-105,-92,-105,-90,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,2055,7
-105,-90,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1211,7
-105,-105,-88,-105,-105,-105,-105,-93,-105,-105,-95,-87,-88,-105,-74,63_5_1,12.7,9.5,1211,13
-105,-86,-105,-105,-105,-105,-105,-105,-81,-105,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-105,-105,-95,-105,-93,-105,-105,-86,-105,-105,-96,-105,-84,-105,-88,46_3_3,16.6,12.5,1212,10
-86,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-81,16_7_5,7.5,14.8,1212,11
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-92,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-95,57_1_6,7.3,6.6,1210,2
-105,-85,-105,-105,-105,-105,-105,-105,-74,-87,-105,-105,-105,-91,-105,47_7_5,43.3,6.1,121B,6
-80,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,1212,11
-105,-95,-105,-105,-93,-105,-86,-105,-87,-68,-105,-105,-105,-92,-105,51_1_7,38.8,14.6,121B,7
-105,-91,-105,-105,-105,-105,-93,-105,-80,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-92,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-93,-105,-82,63_4_5,11.4,13.1,20B5,13
-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-86,-105,-105,40_1_3,16.6,3.8,1212,3
-105,-94,-79,-105,-105,-105,-105,-98,-105,-105,-85,-105,-89,-96,-105,40_3_3,18.6,3.8,1212,3
-73,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-89,16_1_5,1.5,14.8,20B5,11
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-91,-89,-105,-95,-105,-94,-105,-91,-105,-84,-105,-91,-91,-105,53_7_3,28.6,3.8,1F61,4
-105,-92,-70,-105,-98,-105,-105,-94,-105,-105,-84,-105,-87,-97,-94,40_3_5,18.6,6.1,1211,3
-105,-93,-105,-105,-70,-105,-86,-82,-105,-88,-94,-105,-92,-91,-94,43_5_5,26.6,14.8,10B2,9
-67,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,1210,11
-105,-78,-105,-105,-105,-105,-94,-105,-87,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,1211,5
-105,-91,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-96,-105,47_3_3,39.3,3.8,1211,6
-93,-105,-93,-94,-105,-105,-105,-95,-105,-105,-105,-88,-88,-105,-75,63_4_1,11.4,9.5,1211,13
-105,-81,-105,-105,-105,-105,-94,-105,-84,-97,-91,-105,-105,-85,-105,39_1_3,30.7,3.8,1211,5
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-105,-105,-93,-105,-93,-105,-105,-82,-105,-105,-101,-105,-88,-105,-88,46_1_5,14.6,14.8,1F61,10
-105,-92,-105,-105,-85,-105,-73,-95,-92,-78,-97,-105,-105,-80,-105,45_7_5,36.6,14.8,1F61,8
-105,-105,-88,-105,-95,-105,-105,-85,-105,-105,-96,-105,-85,-105,-83,46_1_1,14.6,10.2,1211,10
-105,-93,-76,-105,-105,-105,-105,-96,-105,-105,-89,-105,-83,-96,-105,40_1_5,16.6,6.1,1211,3
-105,-105,-105,-105,-88,-105,-95,-91,-105,-105,-92,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-105,-86,-105,-89,-105,-105,-75,-105,-105,-90,-105,-73,-94,-88,46_3_5,16.6,14.8,1211,10
-105,-84,-105,-105,-91,-105,-77,-95,-89,-82,-105,-105,-105,-81,-105,45_5_1,34.6,10.2,1F61,8
-105,-86,-105,-105,-105,-105,-105,-105,-76,-89,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,1212,6
-105,-87,-89,-105,-94,-105,-94,-105,-90,-105,-84,-105,-105,-88,-105,53_7_5,28.6,6.1,121D,4
-105,-73,-105,-105,-99,-105,-95,-105,-77,-105,-95,-105,-105,-86,-105,39_5_5,35.2,6.1,2055,5
-92,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-98,-105,-75,63_5_5,12.7,13.1,121B,13
-105,-82,-87,-105,-105,-105,-105,-105,-94,-105,-79,-105,-94,-93,-105,53_5_3,26.6,3.8,1212,4
-105,-87,-88,-105,-95,-105,-105,-105,-93,-105,-83,-105,-93,-93,-105,53_5_1,26.6,1.5,1F61,4
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-92,41_5_7,5.4,8.2,1210,1
-105,-94,-105,-105,-98,-105,-92,-105,-86,-86,-105,-105,-105,-89,-105,51_5_3,43.1,10.4,1212,7
-105,-89,-105,-105,-105,-105,-105,-105,-88,-105,-94,-105,-105,-83,-105,39_1_5,30.7,6.1,1212,5
-105,-94,-76,-105,-105,-105,-105,-94,-105,-105,-79,-105,-87,-93,-105,40_5_3,20.6,3.8,1F61,3
-105,-93,-90,-105,-74,-105,-87,-74,-105,-105,-86,-105,-89,-87,-94,43_1_3,22.6,12.5,121D,9
-76,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_3_3,3.5,12.5,1212,11
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-88,-87,-105,-93,61_6_1,12.3,8.2,1212,14
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-86,63_4_7,11.4,14.9,121B,13
-105,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-89,-93,-105,-93,61_4_1,10.3,8.2,1212,14
-105,-92,-105,-105,-85,-105,-77,-105,-95,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,1211,8
