WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-80,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,1212,11
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-88,-87,-105,-93,61_6_1,12.3,8.2,1212,14
-105,-89,-105,-105,-105,-105,-105,-105,-85,-95,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-92,-105,-105,-105,-105,-93,-105,-91,-105,-105,-105,-94,-94,-105,-84,63_5_7,12.7,14.9,121B,13
-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-96,-105,-73,63_4_3,11.4,11.3,1212,13
-92,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-98,-105,-75,63_5_5,12.7,13.1,121B,13
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-82,-87,-105,-105,-105,-105,-105,-94,-105,-79,-105,-94,-93,-105,53_5_3,26.6,3.8,1212,4
-105,-105,-87,-105,-90,-105,-105,-77,-105,-105,-96,-105,-81,-105,-89,46_5_5,18.6,14.8,1211,10
-105,-84,-105,-105,-91,-105,-77,-95,-89,-82,-105,-105,-105,-81,-105,45_5_1,34.6,10.2,1F61,8
-86,-105,-105,-91,-105,-95,-105,-94,-105,-105,-105,-82,-94,-105,-85,16_7_1,7.5,10.2,121B,11
-105,-105,-105,-105,-88,-105,-95,-91,-105,-105,-92,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-96,-105,-97,41_1_7,1.4,8.2,1212,1
-105,-105,-91,-105,-84,-105,-94,-86,-105,-93,-93,-105,-90,-94,-105,43_3_3,24.6,12.5,1211,9
-105,-81,-105,-105,-105,-105,-94,-105,-84,-97,-91,-105,-105,-85,-105,39_1_3,30.7,3.8,1211,5
-72,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_1,1.5,10.2,20B5,11
