WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-86,63_4_7,11.4,14.9,121B,13
-105,-73,-105,-105,-99,-105,-95,-105,-77,-105,-95,-105,-105,-86,-105,39_5_5,35.2,6.1,2055,5
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-105,-78,-105,-105,-105,-105,-94,-105,-87,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,1211,5
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-92,41_5_7,5.4,8.2,1210,1
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-96,-105,-82,16_9_5,9.5,14.8,2055,11
-105,-105,-105,-105,-105,-105,-95,-105,-88,-90,-105,-105,-105,-105,-105,51_5_1,43.1,8.2,1212,7
-105,-91,-89,-105,-95,-105,-94,-105,-91,-105,-84,-105,-91,-91,-105,53_7_3,28.6,3.8,1F61,4
-105,-89,-89,-105,-97,-105,-105,-97,-105,-105,-82,-105,-91,-95,-105,53_3_1,24.6,1.5,121D,4
-105,-86,-105,-105,-105,-105,-105,-105,-81,-105,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-105,-89,-105,-105,-105,-105,-94,-105,-74,-92,-105,-105,-105,-92,-105,47_3_5,39.3,6.1,1F61,6
-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-96,-105,-73,63_4_3,11.4,11.3,1212,13
-105,-93,-97,-105,-86,-105,-90,-88,-105,-92,-91,-105,-94,-91,-105,43_7_1,28.6,10.2,1211,9
-105,-90,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1211,7
-105,-80,-95,-105,-85,-105,-87,-91,-90,-93,-90,-105,-90,-74,-105,62_9_1,30.6,7.9,1211,15
-105,-105,-93,-105,-93,-105,-105,-82,-105,-105,-101,-105,-88,-105,-88,46_1_5,14.6,14.8,1F61,10
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-92,-82,-105,-105,-105,-105,-95,-105,-105,-88,-105,-88,-93,-105,40_3_1,18.6,1.5,1211,3
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-98,-105,-76,63_5_3,12.7,11.3,1212,13
-105,-87,-88,-105,-95,-105,-105,-105,-93,-105,-83,-105,-93,-93,-105,53_5_1,26.6,1.5,1F61,4
-78,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-105,-86,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-93,-105,39_5_1,35.2,1.5,1212,5
-105,-93,-77,-105,-93,-105,-105,-88,-105,-105,-86,-95,-67,-90,-94,61_14_1,20.3,8.2,1211,14
-94,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-81,-95,-105,-91,61_2_1,8.3,8.2,1212,14
-105,-89,-105,-105,-87,-105,-75,-95,-85,-83,-94,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-93,-105,-105,-70,-105,-86,-82,-105,-88,-94,-105,-92,-91,-94,43_5_5,26.6,14.8,10B2,9
-105,-93,-95,-105,-74,-105,-86,-89,-105,-89,-92,-105,-92,-90,-105,43_7_5,28.6,14.8,1F61,9
-105,-93,-83,-105,-88,-105,-94,-89,-105,-96,-78,-94,-80,-88,-93,62_1_1,22.6,7.9,1F61,15
-105,-82,-90,-105,-105,-105,-105,-97,-86,-105,-78,-105,-90,-88,-105,53_5_5,26.6,6.1,1F61,4
-105,-90,-105,-105,-86,-105,-78,-93,-93,-88,-96,-105,-105,-84,-105,45_3_3,32.6,12.5,1211,8
-105,-89,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-105,-88,-105,-92,-105,-105,-74,-105,-105,-92,-95,-80,-105,-82,46_3_1,16.6,10.2,1F61,10
-105,-105,-105,-105,-97,-105,-89,-105,-87,-74,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,20B5,7
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-93,-76,-105,-105,-105,-105,-96,-105,-105,-89,-105,-83,-96,-105,40_1_5,16.6,6.1,1211,3
-105,-82,-87,-105,-105,-105,-105,-105,-94,-105,-79,-105,-94,-93,-105,53_5_3,26.6,3.8,1212,4
-105,-95,-105,-105,-93,-105,-86,-105,-87,-68,-105,-105,-105,-92,-105,51_1_7,38.8,14.6,121B,7
-105,-89,-105,-105,-105,-105,-105,-105,-85,-95,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-89,-91,-105,-94,-105,-105,-96,-93,-105,-87,-105,-94,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-95,-76,-105,-105,-105,-105,-105,-105,-105,-84,-105,-87,-105,-105,40_1_1,16.6,1.5,1F61,3
-80,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-89,16_5_1,5.5,10.2,20B5,11
-105,-105,-85,-105,-92,-105,-93,-78,-105,-105,-86,-105,-74,-96,-88,46_7_3,20.6,12.5,1211,10
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-105,-94,-73,-105,-105,-105,-105,-93,-105,-105,-81,-105,-83,-95,-95,40_5_5,20.6,6.1,1211,3
-105,-93,-90,-105,-74,-105,-87,-74,-105,-105,-86,-105,-89,-87,-94,43_1_3,22.6,12.5,121D,9
-90,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-96,-105,-97,41_1_7,1.4,8.2,1212,1
-105,-91,-89,-105,-96,-105,-96,-97,-93,-105,-69,-105,-94,-92,-105,53_3_5,24.6,6.1,1212,4
-105,-90,-105,-105,-85,-105,-69,-92,-92,-85,-105,-105,-105,-82,-105,45_5_5,34.6,14.8,1211,8
-105,-92,-86,-105,-105,-105,-105,-105,-96,-105,-62,-105,-105,-93,-105,53_1_5,22.6,6.1,1212,4
-105,-90,-105,-105,-83,-105,-78,-94,-92,-88,-96,-105,-105,-79,-105,45_5_3,34.6,12.5,1211,8
-105,-77,-105,-105,-88,-105,-85,-93,-89,-90,-91,-96,-92,-69,-105,62_11_1,32.6,7.9,1211,15
-105,-91,-105,-105,-105,-105,-93,-105,-80,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-105,-91,-99,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,-83,-105,39_1_1,30.7,1.5,2055,5
-105,-94,-105,-105,-96,-105,-91,-105,-85,-79,-105,-105,-105,-95,-105,51_3_5,40.8,12.5,1212,7
-105,-92,-105,-105,-83,-105,-82,-95,-92,-86,-105,-105,-105,-85,-105,45_1_3,30.6,12.5,1211,8
-105,-83,-105,-105,-105,-105,-96,-105,-66,-93,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1F61,6
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-95,57_1_6,7.3,6.6,1210,2
-105,-91,-82,-105,-97,-105,-105,-105,-92,-105,-76,-105,-91,-92,-105,53_1_3,22.6,3.8,121D,4
-105,-89,-105,-105,-105,-105,-105,-105,-88,-105,-94,-105,-105,-83,-105,39_1_5,30.7,6.1,1212,5
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-92,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-98,-105,-75,63_5_5,12.7,13.1,121B,13
-86,-105,-105,-91,-105,-95,-105,-94,-105,-105,-105,-82,-94,-105,-85,16_7_1,7.5,10.2,121B,11
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-97,-93,-79,-105,-95,-105,-96,-88,-105,-105,-88,-90,-68,-89,-87,61_12_1,18.3,8.2,1211,14
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_2_4,8.5,4.9,121D,2
-105,-105,-105,-105,-90,-105,-89,-86,-105,-105,-94,-105,-92,-105,-105,43_1_5,22.6,14.8,1211,9
-105,-91,-88,-105,-98,-105,-105,-98,-92,-105,-84,-105,-92,-94,-105,53_1_1,22.6,1.5,1211,4
-92,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-72,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_1,1.5,10.2,20B5,11
-105,-105,-105,-105,-105,-105,-105,-105,-89,-77,-105,-105,-105,-95,-105,51_5_7,43.1,14.6,1211,7
-105,-97,-94,-105,-80,-105,-88,-85,-105,-94,-94,-105,-90,-89,-105,43_5_3,26.6,12.5,1211,9
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-105,-90,-95,-105,-88,-105,-90,-92,-92,-93,-89,-105,-91,-79,-105,62_5_1,26.6,7.9,121D,15
-105,-94,-76,-105,-105,-105,-105,-94,-105,-105,-79,-105,-87,-93,-105,40_5_3,20.6,3.8,1F61,3
-105,-97,-89,-105,-105,-105,-105,-90,-105,-105,-94,-86,-83,-105,-87,61_8_1,14.3,8.2,1211,14
-92,-105,-105,-105,-105,-93,-105,-91,-105,-105,-105,-94,-94,-105,-84,63_5_7,12.7,14.9,121B,13
-105,-105,-95,-105,-93,-105,-105,-86,-105,-105,-96,-105,-84,-105,-88,46_3_3,16.6,12.5,1212,10
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-88,-87,-105,-93,61_6_1,12.3,8.2,1212,14
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-105,-85,-105,-105,-105,-105,-105,-105,-74,-87,-105,-105,-105,-91,-105,47_7_5,43.3,6.1,121B,6
-105,-95,-94,-105,-83,-105,-92,-84,-105,-97,-91,-105,-91,-91,-105,43_3_1,24.6,10.2,1212,9
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-90,-105,-105,-90,-105,-75,-94,-91,-83,-105,-105,-105,-79,-105,45_7_3,36.6,12.5,1211,8
