WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-96,-105,-73,63_4_3,11.4,11.3,1212,13
-105,-94,-73,-105,-105,-105,-105,-93,-105,-105,-81,-105,-83,-95,-95,40_5_5,20.6,6.1,1211,3
-105,-90,-105,-105,-83,-105,-78,-94,-92,-88,-96,-105,-105,-79,-105,45_5_3,34.6,12.5,1211,8
-105,-93,-105,-105,-70,-105,-86,-82,-105,-88,-94,-105,-92,-91,-94,43_5_5,26.6,14.8,10B2,9
-105,-86,-105,-105,-105,-105,-105,-105,-76,-89,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,1212,6
-105,-93,-97,-105,-86,-105,-90,-88,-105,-92,-91,-105,-94,-91,-105,43_7_1,28.6,10.2,1211,9
-105,-94,-76,-105,-105,-105,-105,-94,-105,-105,-79,-105,-87,-93,-105,40_5_3,20.6,3.8,1F61,3
-105,-105,-88,-105,-92,-105,-105,-74,-105,-105,-92,-95,-80,-105,-82,46_3_1,16.6,10.2,1F61,10
-105,-90,-105,-105,-86,-105,-78,-93,-93,-88,-96,-105,-105,-84,-105,45_3_3,32.6,12.5,1211,8
-105,-88,-105,-105,-97,-105,-91,-105,-77,-78,-105,-105,-105,-88,-105,51_1_1,38.8,8.2,1212,7
-105,-89,-105,-105,-105,-105,-94,-105,-74,-92,-105,-105,-105,-92,-105,47_3_5,39.3,6.1,1F61,6
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-90,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1211,7
-105,-78,-97,-105,-90,-105,-88,-95,-77,-90,-95,-105,-92,-78,-105,62_15_1,36.6,7.9,1211,15
-93,-105,-93,-94,-105,-105,-105,-95,-105,-105,-105,-88,-88,-105,-75,63_4_1,11.4,9.5,1211,13
-80,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-89,16_5_1,5.5,10.2,20B5,11
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-105,-87,-88,-105,-95,-105,-105,-105,-93,-105,-83,-105,-93,-93,-105,53_5_1,26.6,1.5,1F61,4
-105,-105,-105,-105,-90,-105,-89,-86,-105,-105,-94,-105,-92,-105,-105,43_1_5,22.6,14.8,1211,9
-94,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-93,-90,-105,-74,-105,-87,-74,-105,-105,-86,-105,-89,-87,-94,43_1_3,22.6,12.5,121D,9
-90,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-92,-105,-105,-85,-105,-77,-105,-95,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,1211,8
-105,-89,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-91,-99,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,-83,-105,39_1_1,30.7,1.5,2055,5
-67,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,1210,11
-105,-90,-105,-105,-105,-105,-105,-105,-79,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-89,-91,-105,-94,-105,-105,-96,-93,-105,-87,-105,-94,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-92,-82,-105,-105,-105,-105,-95,-105,-105,-88,-105,-88,-93,-105,40_3_1,18.6,1.5,1211,3
-105,-89,-105,-105,-105,-105,-105,-105,-85,-95,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-105,-91,-105,-84,-105,-94,-86,-105,-93,-93,-105,-90,-94,-105,43_3_3,24.6,12.5,1211,9
-105,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-89,-93,-105,-93,61_4_1,10.3,8.2,1212,14
-97,-93,-79,-105,-95,-105,-96,-88,-105,-105,-88,-90,-68,-89,-87,61_12_1,18.3,8.2,1211,14
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-94,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-81,-95,-105,-91,61_2_1,8.3,8.2,1212,14
-105,-85,-105,-105,-105,-105,-105,-105,-74,-87,-105,-105,-105,-91,-105,47_7_5,43.3,6.1,121B,6
-105,-105,-83,-105,-95,-105,-105,-89,-105,-105,-92,-89,-77,-93,-86,61_10_1,16.3,8.2,1211,14
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-88,-87,-105,-93,61_6_1,12.3,8.2,1212,14
-105,-92,-105,-105,-85,-105,-73,-95,-92,-78,-97,-105,-105,-80,-105,45_7_5,36.6,14.8,1F61,8
-105,-105,-105,-105,-105,-105,-95,-105,-88,-90,-105,-105,-105,-105,-105,51_5_1,43.1,8.2,1212,7
-78,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-87,-105,-105,-97,-105,-105,-105,-98,-105,-105,-105,-91,-93,-105,-85,16_9_1,9.5,10.2,1F61,11
-105,-73,-105,-105,-99,-105,-95,-105,-77,-105,-95,-105,-105,-86,-105,39_5_5,35.2,6.1,2055,5
-86,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-89,-105,-105,-81,16_9_3,9.5,12.5,1F61,11
-105,-105,-105,-105,-97,-105,-89,-105,-87,-74,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,20B5,7
