WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-91,-105,-105,-105,-105,-93,-105,-80,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-105,-94,-105,-105,-96,-105,-91,-105,-85,-79,-105,-105,-105,-95,-105,51_3_5,40.8,12.5,1212,7
-105,-80,-95,-105,-85,-105,-87,-91,-90,-93,-90,-105,-90,-74,-105,62_9_1,30.6,7.9,1211,15
-105,-93,-80,-105,-91,-105,-94,-80,-105,-105,-85,-105,-81,-93,-92,46_7_1,20.6,10.2,1211,10
-105,-91,-88,-105,-98,-105,-105,-98,-92,-105,-84,-105,-92,-94,-105,53_1_1,22.6,1.5,1211,4
-105,-77,-105,-105,-88,-105,-85,-93,-89,-90,-91,-96,-92,-69,-105,62_11_1,32.6,7.9,1211,15
-105,-89,-105,-105,-87,-105,-75,-95,-85,-83,-94,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-92,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-93,-105,-82,63_4_5,11.4,13.1,20B5,13
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-92,-105,-105,-95,-105,-88,-105,-89,-78,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1212,7
-105,-89,-91,-105,-94,-105,-105,-96,-93,-105,-87,-105,-94,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-87,-89,-105,-94,-105,-94,-105,-90,-105,-84,-105,-105,-88,-105,53_7_5,28.6,6.1,121D,4
-105,-88,-105,-105,-97,-105,-91,-105,-77,-78,-105,-105,-105,-88,-105,51_1_1,38.8,8.2,1212,7
-105,-90,-105,-105,-90,-105,-75,-94,-91,-83,-105,-105,-105,-79,-105,45_7_3,36.6,12.5,1211,8
-105,-93,-83,-105,-88,-105,-94,-89,-105,-96,-78,-94,-80,-88,-93,62_1_1,22.6,7.9,1F61,15
-105,-105,-95,-105,-93,-105,-105,-86,-105,-105,-96,-105,-84,-105,-88,46_3_3,16.6,12.5,1212,10
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-92,41_5_7,5.4,8.2,1210,1
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-86,63_4_7,11.4,14.9,121B,13
-92,-105,-105,-105,-105,-93,-105,-91,-105,-105,-105,-94,-94,-105,-84,63_5_7,12.7,14.9,121B,13
-105,-77,-95,-105,-90,-105,-84,-95,-80,-91,-94,-105,-92,-72,-105,62_13_1,34.6,7.9,1211,15
-94,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-81,-95,-105,-91,61_2_1,8.3,8.2,1212,14
-105,-93,-97,-105,-86,-105,-90,-88,-105,-92,-91,-105,-94,-91,-105,43_7_1,28.6,10.2,1211,9
-105,-90,-105,-105,-85,-105,-69,-92,-92,-85,-105,-105,-105,-82,-105,45_5_5,34.6,14.8,1211,8
-105,-93,-105,-105,-70,-105,-86,-82,-105,-88,-94,-105,-92,-91,-94,43_5_5,26.6,14.8,10B2,9
-105,-95,-94,-105,-83,-105,-92,-84,-105,-97,-91,-105,-91,-91,-105,43_3_1,24.6,10.2,1212,9
-88,-105,-105,-105,-105,-93,-105,-95,-105,-105,-105,-94,-105,-105,-81,16_5_5,5.5,14.8,1F61,11
-105,-105,-85,-105,-92,-105,-93,-78,-105,-105,-86,-105,-74,-96,-88,46_7_3,20.6,12.5,1211,10
-105,-82,-87,-105,-105,-105,-105,-105,-94,-105,-79,-105,-94,-93,-105,53_5_3,26.6,3.8,1212,4
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-105,-89,-105,-105,-105,-105,-105,-105,-85,-95,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-92,-70,-105,-98,-105,-105,-94,-105,-105,-84,-105,-87,-97,-94,40_3_5,18.6,6.1,1211,3
-105,-90,-105,-105,-105,-105,-105,-105,-79,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-97,-94,-105,-80,-105,-88,-85,-105,-94,-94,-105,-90,-89,-105,43_5_3,26.6,12.5,1211,9
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-105,-105,-91,-105,-95,-105,-105,-84,-105,-105,-95,-94,-82,-98,-84,46_1_3,14.6,12.5,1211,10
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-105,-86,-105,-105,-105,-105,-105,-105,-76,-89,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,1212,6
