WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-99,-91,-105,-83,-105,-92,-85,-105,-97,-93,-105,-90,-94,-94,43_3_1,24.6,10.2,1211,9
-105,-105,-94,-105,-92,-105,-105,-85,-105,-105,-100,-105,-90,-105,-92,46_1_5,14.6,14.8,1211,10
-105,-88,-105,-105,-105,-105,-94,-105,-79,-88,-93,-105,-105,-94,-105,47_7_5,43.3,6.1,121B,6
-105,-91,-105,-105,-90,-105,-75,-105,-89,-82,-105,-105,-105,-84,-105,45_7_3,36.6,12.5,10CE,8
-105,-87,-92,-105,-95,-105,-95,-105,-92,-105,-87,-105,-93,-91,-105,53_7_5,28.6,6.1,10B2,4
-105,-93,-79,-105,-93,-105,-105,-91,-105,-105,-85,-105,-73,-92,-92,61_14_1,20.3,8.2,104D,14
-93,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-105,-92,-105,-105,-82,-105,-70,-95,-92,-87,-95,-105,-95,-83,-105,45_5_5,34.6,14.8,104D,8
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-83,61_4_1,10.3,8.2,1F61,14
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-77,63_5_5,12.7,13.1,1F61,13
-91,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-95,41_5_3,5.4,3.8,2055,1
-105,-90,-67,-105,-93,-105,-105,-91,-105,-105,-78,-105,-83,-95,-94,40_3_5,18.6,6.1,1F61,3
-105,-91,-90,-105,-96,-105,-105,-96,-95,-105,-82,-105,-91,-90,-105,53_5_3,26.6,3.8,10B2,4
-105,-105,-93,-93,-105,-105,-105,-94,-105,-105,-105,-82,-82,-97,-81,61_6_1,12.3,8.2,104D,14
-105,-92,-93,-105,-78,-105,-88,-84,-105,-88,-91,-105,-89,-88,-95,43_5_3,26.6,12.5,104D,9
-75,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-81,-93,-105,-95,-105,-93,-105,-84,-105,-88,-105,-95,-86,-105,39_1_5,30.7,6.1,104D,5
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-98,41_3_5,3.4,6.0,2055,1
-89,-105,-95,-105,-105,-105,-105,-92,-105,-105,-105,-92,-93,-105,-75,63_5_3,12.7,11.3,10CE,13
-105,-105,-86,-105,-92,-105,-93,-69,-105,-105,-89,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-92,-88,-105,-89,-105,-93,-88,-95,-105,-85,-93,-87,-88,-95,62_3_1,24.6,7.9,10CE,15
-105,-94,-76,-105,-105,-105,-105,-94,-105,-105,-85,-105,-90,-97,-105,40_3_3,18.6,3.8,121B,3
