WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-92,-105,-105,-105,-105,-105,-105,-105,-89,-105,-95,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-90,-105,-105,-92,-105,-84,-97,-93,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1211,8
-105,-93,-79,-105,-93,-105,-105,-91,-105,-105,-85,-105,-73,-92,-92,61_14_1,20.3,8.2,104D,14
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-87,-105,-93,-105,-105,-83,-105,-105,-98,-105,-84,-105,-88,46_3_1,16.6,10.2,1210,10
-105,-93,-90,-105,-96,-105,-105,-96,-105,-105,-81,-105,-93,-94,-105,53_3_1,24.6,1.5,10B2,4
-105,-92,-105,-105,-105,-105,-88,-105,-85,-85,-105,-105,-105,-89,-105,51_5_3,43.1,10.4,1212,7
-105,-88,-105,-105,-87,-105,-81,-92,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,104D,8
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-105,-89,-89,-105,-94,-105,-94,-94,-90,-105,-81,-105,-93,-88,-105,53_5_5,26.6,6.1,121D,4
-91,-105,-94,-105,-105,-105,-105,-88,-105,-105,-98,-96,-92,-105,-80,63_5_7,12.7,14.9,121D,13
-89,-105,-92,-93,-105,-105,-105,-97,-105,-105,-105,-83,-91,-105,-76,63_4_1,11.4,9.5,1F61,13
-82,-105,-96,-89,-105,-93,-105,-95,-105,-105,-105,-85,-97,-105,-76,16_7_5,7.5,14.8,104D,11
-105,-92,-105,-105,-105,-105,-105,-105,-86,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-105,-105,-86,-105,-98,-105,-105,-90,-105,-105,-88,-94,-74,-94,-90,61_10_1,16.3,8.2,104D,14
-105,-92,-105,-105,-93,-105,-91,-105,-85,-78,-105,-105,-105,-90,-105,51_3_3,40.8,10.4,10B2,7
-105,-94,-76,-105,-105,-105,-105,-94,-105,-105,-85,-105,-90,-97,-105,40_3_3,18.6,3.8,121B,3
-93,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-94,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_7,1.4,8.2,20B5,1
-105,-92,-105,-105,-105,-105,-105,-105,-81,-93,-105,-105,-105,-105,-105,47_3_3,39.3,3.8,10B2,6
-105,-76,-105,-105,-105,-105,-105,-105,-87,-105,-90,-105,-105,-105,-105,39_1_3,30.7,3.8,1211,5
-105,-85,-95,-105,-86,-105,-88,-95,-90,-93,-92,-98,-88,-73,-105,62_9_1,30.6,7.9,10CE,15
-91,-105,-96,-105,-105,-105,-105,-93,-105,-105,-105,-96,-94,-105,-78,63_4_7,11.4,14.9,10CE,13
-105,-93,-105,-105,-81,-105,-76,-94,-93,-85,-105,-105,-105,-85,-105,45_1_3,30.6,12.5,104D,8
-91,-105,-97,-87,-105,-105,-105,-105,-105,-105,-105,-78,-91,-94,-87,61_2_1,8.3,8.2,1211,14
-105,-91,-105,-105,-81,-105,-72,-93,-88,-85,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,104D,8
-105,-83,-93,-105,-92,-105,-93,-105,-83,-105,-85,-105,-105,-86,-105,39_3_3,32.9,3.8,104D,5
-105,-87,-105,-105,-105,-105,-105,-105,-86,-105,-94,-105,-105,-91,-105,39_3_1,32.9,1.5,10B2,5
-105,-82,-105,-105,-105,-105,-96,-105,-87,-105,-94,-105,-105,-90,-105,39_5_1,35.2,1.5,1F61,5
-105,-105,-82,-105,-105,-105,-105,-95,-105,-105,-82,-105,-87,-97,-105,40_5_5,20.6,6.1,1F61,3
-105,-89,-96,-105,-105,-105,-94,-105,-88,-97,-90,-105,-105,-87,-105,39_1_1,30.7,1.5,2055,5
-105,-80,-105,-105,-98,-105,-94,-105,-82,-94,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-88,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-89,-105,-105,-82,16_9_5,9.5,14.8,1211,11
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-97,57_1_2,7.3,3.2,10B2,2
-89,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-90,-94,-105,-84,16_9_1,9.5,10.2,1F61,11
-105,-97,-85,-105,-92,-105,-94,-79,-105,-105,-94,-105,-77,-94,-88,46_5_3,18.6,12.5,104D,10
-81,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_5,1.5,14.8,10B2,11
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-98,41_3_5,3.4,6.0,2055,1
-105,-94,-105,-105,-97,-105,-91,-105,-91,-77,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,20B5,7
