WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-86,-105,-92,-105,-93,-69,-105,-105,-89,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-88,-105,-105,-93,-105,-95,-105,-97,-105,-105,-105,-89,-105,-105,-86,16_5_5,5.5,14.8,121D,11
-105,-105,-86,-105,-94,-105,-105,-86,-105,-105,-95,-105,-76,-105,-88,46_5_1,18.6,10.2,1F61,10
-105,-88,-105,-105,-87,-105,-81,-92,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,104D,8
-105,-94,-91,-105,-71,-105,-86,-84,-105,-91,-95,-105,-89,-92,-94,43_5_5,26.6,14.8,10B2,9
-105,-91,-90,-105,-80,-105,-91,-82,-105,-96,-89,-105,-86,-95,-96,43_1_3,22.6,12.5,2055,9
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-76,-105,-105,-105,-105,-105,-105,-87,-105,-90,-105,-105,-105,-105,39_1_3,30.7,3.8,1211,5
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-105,-105,-93,-93,-105,-105,-105,-94,-105,-105,-105,-82,-82,-97,-81,61_6_1,12.3,8.2,104D,14
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-96,57_1_6,7.3,6.6,1212,2
-105,-89,-96,-105,-105,-105,-94,-105,-88,-97,-90,-105,-105,-87,-105,39_1_1,30.7,1.5,2055,5
-91,-105,-99,-105,-105,-105,-105,-94,-105,-105,-105,-98,-105,-105,-81,63_4_5,11.4,13.1,10B2,13
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-87,-88,-105,-95,-105,-105,-96,-94,-105,-80,-105,-91,-93,-105,53_5_1,26.6,1.5,1210,4
-105,-90,-105,-105,-89,-105,-83,-94,-91,-90,-105,-105,-105,-86,-105,45_3_1,32.6,10.2,10CE,8
-105,-93,-105,-105,-88,-105,-75,-93,-92,-76,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,1212,8
-105,-75,-94,-105,-89,-105,-87,-94,-73,-88,-98,-105,-93,-76,-105,62_15_1,36.6,7.9,1F61,15
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-77,63_5_5,12.7,13.1,1F61,13
-105,-105,-90,-105,-88,-105,-105,-71,-105,-105,-94,-105,-86,-105,-87,46_5_5,18.6,14.8,10CE,10
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-90,-105,-105,-92,-105,-84,-97,-93,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1211,8
-105,-82,-105,-105,-94,-105,-83,-105,-80,-84,-105,-105,-105,-89,-105,51_1_3,38.8,10.4,104D,7
