WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-85,-95,-105,-86,-105,-88,-95,-90,-93,-92,-98,-88,-73,-105,62_9_1,30.6,7.9,10CE,15
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_7,3.4,8.2,10CE,1
-93,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-105,-93,-105,-105,-95,-105,-90,-105,-86,-71,-105,-105,-105,-94,-105,51_3_7,40.8,14.6,121D,7
-105,-93,-105,-105,-105,-105,-90,-105,-87,-78,-105,-105,-105,-90,-105,51_5_7,43.1,14.6,1212,7
-105,-87,-105,-105,-105,-105,-105,-105,-86,-105,-94,-105,-105,-91,-105,39_3_1,32.9,1.5,10B2,5
-105,-105,-81,-105,-105,-105,-105,-95,-105,-105,-80,-105,-85,-105,-105,40_5_3,20.6,3.8,2055,3
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-82,-105,-105,-94,-105,-83,-105,-80,-84,-105,-105,-105,-89,-105,51_1_3,38.8,10.4,104D,7
-105,-97,-85,-105,-92,-105,-94,-79,-105,-105,-94,-105,-77,-94,-88,46_5_3,18.6,12.5,104D,10
-105,-86,-85,-105,-99,-105,-95,-105,-87,-105,-75,-105,-92,-92,-105,53_3_5,24.6,6.1,104D,4
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-105,-105,-93,-93,-105,-105,-105,-94,-105,-105,-105,-82,-82,-97,-81,61_6_1,12.3,8.2,104D,14
-87,-105,-96,-105,-105,-105,-105,-92,-105,-105,-105,-92,-94,-105,-73,63_4_3,11.4,11.3,1F61,13
-105,-92,-105,-105,-82,-105,-73,-95,-105,-88,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,104D,8
-81,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_5,1.5,14.8,10B2,11
-105,-105,-82,-105,-105,-105,-105,-95,-105,-105,-82,-105,-87,-97,-105,40_5_5,20.6,6.1,1F61,3
-105,-90,-105,-105,-89,-105,-83,-94,-91,-90,-105,-105,-105,-86,-105,45_3_1,32.6,10.2,10CE,8
-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-87,-105,-88,-105,-105,40_5_1,20.6,1.5,1211,3
-105,-80,-105,-105,-98,-105,-94,-105,-82,-94,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-105,-72,-105,-105,-98,-105,-95,-105,-78,-97,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,2055,5
-91,-105,-97,-87,-105,-105,-105,-105,-105,-105,-105,-78,-91,-94,-87,61_2_1,8.3,8.2,1211,14
-105,-93,-105,-105,-81,-105,-76,-94,-93,-85,-105,-105,-105,-85,-105,45_1_3,30.6,12.5,104D,8
-89,-105,-92,-93,-105,-105,-105,-97,-105,-105,-105,-83,-91,-105,-76,63_4_1,11.4,9.5,1F61,13
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-97,57_1_2,7.3,3.2,10B2,2
-105,-92,-105,-105,-88,-105,-80,-96,-87,-83,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1211,8
-105,-81,-93,-105,-95,-105,-93,-105,-84,-105,-88,-105,-95,-86,-105,39_1_5,30.7,6.1,104D,5
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-83,61_4_1,10.3,8.2,1F61,14
-78,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-105,-88,-105,-105,-105,-105,-94,-105,-79,-88,-93,-105,-105,-94,-105,47_7_5,43.3,6.1,121B,6
-105,-96,-105,-105,-88,-105,-90,-92,-105,-96,-96,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-92,-105,-105,-105,-105,-90,-105,-84,-84,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,1210,7
-105,-82,-105,-105,-105,-105,-96,-105,-87,-105,-94,-105,-105,-90,-105,39_5_1,35.2,1.5,1F61,5
-88,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-89,-105,-105,-82,16_9_5,9.5,14.8,1211,11
-105,-94,-105,-105,-80,-105,-85,-89,-105,-94,-96,-105,-95,-91,-95,43_7_3,28.6,12.5,10B2,9
-105,-105,-86,-105,-92,-105,-93,-69,-105,-105,-89,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-91,-82,-105,-105,-105,-105,-96,-105,-105,-84,-105,-86,-94,-105,40_3_1,18.6,1.5,1211,3
-105,-76,-105,-105,-105,-105,-105,-105,-87,-105,-90,-105,-105,-105,-105,39_1_3,30.7,3.8,1211,5
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-89,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-90,-94,-105,-84,16_9_1,9.5,10.2,1F61,11
-105,-105,-93,-105,-94,-105,-96,-79,-105,-105,-97,-97,-87,-95,-83,46_1_3,14.6,12.5,10CE,10
-105,-105,-88,-105,-95,-105,-94,-78,-105,-105,-93,-105,-80,-94,-82,46_3_3,16.6,12.5,1211,10
-105,-105,-87,-105,-105,-105,-105,-97,-105,-105,-96,-89,-86,-105,-74,63_5_1,12.7,9.5,1211,13
-105,-72,-105,-105,-88,-105,-86,-97,-79,-86,-90,-105,-93,-72,-105,62_13_1,34.6,7.9,1F61,15
-105,-105,-105,-105,-105,-105,-93,-105,-91,-80,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,1F61,7
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-98,41_3_5,3.4,6.0,2055,1
-80,-105,-105,-87,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-90,16_3_3,3.5,12.5,1211,11
-105,-92,-105,-105,-82,-105,-70,-95,-92,-87,-95,-105,-95,-83,-105,45_5_5,34.6,14.8,104D,8
-105,-91,-82,-105,-95,-105,-105,-105,-91,-105,-68,-105,-88,-90,-105,53_1_5,22.6,6.1,104D,4
-73,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-105,-105,-105,-105,-93,-105,-88,-105,-93,-66,-105,-105,-105,-92,-105,51_1_7,38.8,14.6,1210,7
-105,-105,-94,-105,-93,-105,-105,-85,-105,-105,-96,-96,-85,-105,-83,46_1_1,14.6,10.2,10B2,10
-105,-81,-105,-105,-105,-105,-95,-105,-73,-89,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,2055,6
-105,-105,-94,-105,-90,-105,-94,-69,-105,-105,-96,-105,-80,-105,-91,46_7_5,20.6,14.8,10B2,10
-105,-88,-95,-105,-89,-105,-88,-92,-92,-92,-88,-95,-90,-79,-105,62_7_1,28.6,7.9,10CE,15
-105,-90,-105,-105,-92,-105,-84,-97,-93,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1211,8
-105,-88,-105,-105,-90,-105,-76,-92,-94,-89,-105,-105,-105,-84,-105,45_3_3,32.6,12.5,1211,8
-105,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-105,-93,-90,-105,-96,-105,-105,-96,-105,-105,-81,-105,-93,-94,-105,53_3_1,24.6,1.5,10B2,4
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-77,63_5_5,12.7,13.1,1F61,13
-105,-93,-79,-105,-93,-105,-105,-91,-105,-105,-85,-105,-73,-92,-92,61_14_1,20.3,8.2,104D,14
-105,-91,-105,-105,-90,-105,-75,-105,-89,-82,-105,-105,-105,-84,-105,45_7_3,36.6,12.5,10CE,8
-105,-90,-105,-105,-105,-105,-92,-105,-81,-87,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1211,7
-95,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_2_1,8.5,1.6,1211,2
-105,-88,-105,-105,-105,-105,-105,-105,-71,-90,-105,-105,-105,-105,-105,47_1_1,37.3,1.5,10B2,6
-105,-94,-91,-105,-71,-105,-86,-84,-105,-91,-95,-105,-89,-92,-94,43_5_5,26.6,14.8,10B2,9
-105,-89,-105,-105,-105,-105,-105,-105,-73,-93,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1211,6
-105,-89,-91,-105,-86,-105,-91,-91,-92,-93,-90,-98,-89,-83,-105,62_5_1,26.6,7.9,10B2,15
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-105,-91,-90,-105,-96,-105,-105,-96,-95,-105,-82,-105,-91,-90,-105,53_5_3,26.6,3.8,10B2,4
-105,-96,-97,-105,-76,-105,-85,-89,-105,-98,-95,-105,-93,-91,-94,43_7_5,28.6,14.8,1211,9
-105,-94,-105,-105,-97,-105,-91,-105,-91,-77,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,20B5,7
-105,-91,-97,-105,-82,-105,-93,-88,-105,-105,-90,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-83,-93,-105,-92,-105,-93,-105,-83,-105,-85,-105,-105,-86,-105,39_3_3,32.9,3.8,104D,5
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-95,16_1_3,1.5,12.5,2055,11
-105,-97,-79,-105,-105,-105,-105,-96,-105,-105,-84,-105,-89,-95,-105,40_1_3,16.6,3.8,1211,3
-105,-91,-105,-105,-100,-105,-105,-105,-83,-93,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,10CE,6
-105,-89,-92,-105,-105,-105,-105,-105,-105,-105,-89,-105,-95,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-88,-105,-105,-87,-105,-81,-92,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,104D,8
-105,-105,-86,-105,-94,-105,-105,-86,-105,-105,-95,-105,-76,-105,-88,46_5_1,18.6,10.2,1F61,10
-105,-92,-105,-105,-93,-105,-91,-105,-85,-78,-105,-105,-105,-90,-105,51_3_3,40.8,10.4,10B2,7
-105,-95,-88,-105,-88,-105,-95,-92,-105,-105,-82,-105,-84,-93,-96,62_1_1,22.6,7.9,1212,15
-105,-93,-105,-105,-88,-105,-75,-93,-92,-76,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,1212,8
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,1212,1
-105,-92,-105,-105,-105,-105,-105,-105,-86,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-82,-105,-96,-89,-105,-93,-105,-95,-105,-105,-105,-85,-97,-105,-76,16_7_5,7.5,14.8,104D,11
-105,-94,-105,-105,-105,-105,-89,-105,-85,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,10B2,7
-105,-90,-105,-105,-105,-105,-105,-105,-79,-92,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-90,-88,-105,-105,-105,-105,-105,-95,-105,-80,-105,-94,-93,-105,53_3_3,24.6,3.8,1211,4
-105,-89,-92,-105,-82,-105,-85,-94,-93,-89,-95,-105,-93,-87,-93,43_7_1,28.6,10.2,104D,9
