WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-90,-105,-91,-105,-95,-81,-105,-105,-90,-105,-84,-94,-89,46_7_1,20.6,10.2,10CE,10
-105,-90,-67,-105,-93,-105,-105,-91,-105,-105,-78,-105,-83,-95,-94,40_3_5,18.6,6.1,1F61,3
-105,-105,-94,-105,-90,-105,-94,-69,-105,-105,-96,-105,-80,-105,-91,46_7_5,20.6,14.8,10B2,10
-91,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121D,1
-105,-94,-105,-105,-80,-105,-85,-89,-105,-94,-96,-105,-95,-91,-95,43_7_3,28.6,12.5,10B2,9
-105,-81,-105,-105,-105,-105,-95,-105,-73,-89,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,2055,6
-105,-105,-88,-105,-95,-105,-94,-78,-105,-105,-93,-105,-80,-94,-82,46_3_3,16.6,12.5,1211,10
-105,-91,-97,-105,-82,-105,-93,-88,-105,-105,-90,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-75,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-89,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-90,-94,-105,-84,16_9_1,9.5,10.2,1F61,11
-105,-91,-105,-105,-90,-105,-75,-105,-89,-82,-105,-105,-105,-84,-105,45_7_3,36.6,12.5,10CE,8
-105,-91,-90,-105,-96,-105,-105,-96,-95,-105,-82,-105,-91,-90,-105,53_5_3,26.6,3.8,10B2,4
-105,-105,-94,-105,-92,-105,-105,-85,-105,-105,-100,-105,-90,-105,-92,46_1_5,14.6,14.8,1211,10
-105,-93,-105,-105,-81,-105,-76,-94,-93,-85,-105,-105,-105,-85,-105,45_1_3,30.6,12.5,104D,8
-105,-86,-105,-105,-89,-105,-80,-95,-86,-84,-105,-105,-105,-84,-105,45_7_1,36.6,10.2,1211,8
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,57_2_4,8.5,4.9,121D,2
-105,-89,-91,-105,-86,-105,-91,-91,-92,-93,-90,-98,-89,-83,-105,62_5_1,26.6,7.9,10B2,15
-105,-91,-105,-105,-100,-105,-105,-105,-83,-93,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,10CE,6
-91,-105,-94,-105,-105,-105,-105,-88,-105,-105,-98,-96,-92,-105,-80,63_5_7,12.7,14.9,121D,13
