WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-91,-105,-94,-105,-105,-105,-105,-88,-105,-105,-98,-96,-92,-105,-80,63_5_7,12.7,14.9,121D,13
-105,-92,-93,-105,-81,-105,-88,-87,-105,-94,-86,-105,-88,-89,-105,43_3_3,24.6,12.5,104D,9
-91,-105,-99,-105,-105,-105,-105,-94,-105,-105,-105,-98,-105,-105,-81,63_4_5,11.4,13.1,10B2,13
-87,-105,-96,-105,-105,-105,-105,-92,-105,-105,-105,-92,-94,-105,-73,63_4_3,11.4,11.3,1F61,13
-105,-105,-92,-105,-95,-105,-105,-92,-105,-105,-95,-88,-83,-105,-88,61_8_1,14.3,8.2,104D,14
-105,-89,-92,-105,-82,-105,-85,-94,-93,-89,-95,-105,-93,-87,-93,43_7_1,28.6,10.2,104D,9
-81,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_5,1.5,14.8,10B2,11
-87,-105,-105,-91,-105,-92,-105,-95,-105,-105,-105,-85,-95,-105,-88,16_7_1,7.5,10.2,2055,11
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-83,61_4_1,10.3,8.2,1F61,14
-105,-93,-105,-105,-88,-105,-75,-93,-92,-76,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,1212,8
-105,-89,-89,-105,-94,-105,-94,-94,-90,-105,-81,-105,-93,-88,-105,53_5_5,26.6,6.1,121D,4
-105,-92,-105,-105,-105,-105,-90,-105,-84,-84,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,1210,7
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-105,-105,-82,-105,-105,-105,-105,-95,-105,-105,-82,-105,-87,-97,-105,40_5_5,20.6,6.1,1F61,3
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,1212,1
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-98,41_3_5,3.4,6.0,2055,1
