WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-105,-105,-105,-105,-90,-105,-87,-78,-105,-105,-105,-90,-105,51_5_7,43.1,14.6,1212,7
-105,-105,-91,-105,-82,-105,-90,-84,-105,-105,-92,-105,-93,-91,-105,43_1_5,22.6,14.8,104D,9
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,57_2_4,8.5,4.9,121D,2
-105,-105,-94,-105,-93,-105,-105,-85,-105,-105,-96,-96,-85,-105,-83,46_1_1,14.6,10.2,10B2,10
-94,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_7,1.4,8.2,20B5,1
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-105,-105,-105,-93,-105,-88,-105,-93,-66,-105,-105,-105,-92,-105,51_1_7,38.8,14.6,1210,7
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-87,-105,-105,-91,-105,-92,-105,-95,-105,-105,-105,-85,-95,-105,-88,16_7_1,7.5,10.2,2055,11
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-83,61_4_1,10.3,8.2,1F61,14
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-84,-105,-105,-94,-105,-94,-105,-99,-105,-105,-105,-86,-94,-105,-84,16_9_3,9.5,12.5,1210,11
-105,-97,-85,-105,-92,-105,-94,-79,-105,-105,-94,-105,-77,-94,-88,46_5_3,18.6,12.5,104D,10
-105,-91,-82,-105,-105,-105,-105,-96,-105,-105,-84,-105,-86,-94,-105,40_3_1,18.6,1.5,1211,3
-87,-105,-96,-105,-105,-105,-105,-92,-105,-105,-105,-92,-94,-105,-73,63_4_3,11.4,11.3,1F61,13
-105,-81,-105,-105,-105,-105,-105,-105,-75,-96,-105,-105,-105,-88,-105,47_1_3,37.3,3.8,2055,6
-105,-105,-82,-105,-105,-105,-105,-95,-105,-105,-82,-105,-87,-97,-105,40_5_5,20.6,6.1,1F61,3
-89,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-90,-94,-105,-84,16_9_1,9.5,10.2,1F61,11
-95,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_2_1,8.5,1.6,1211,2
-105,-89,-96,-105,-105,-105,-94,-105,-88,-97,-90,-105,-105,-87,-105,39_1_1,30.7,1.5,2055,5
-75,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-105,-105,-94,-105,-90,-105,-94,-69,-105,-105,-96,-105,-80,-105,-91,46_7_5,20.6,14.8,10B2,10
-105,-90,-105,-105,-105,-105,-105,-105,-79,-92,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-92,-93,-105,-78,-105,-88,-84,-105,-88,-91,-105,-89,-88,-95,43_5_3,26.6,12.5,104D,9
-105,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_5_1,5.5,10.2,10B2,11
-91,-105,-99,-105,-105,-105,-105,-94,-105,-105,-105,-98,-105,-105,-81,63_4_5,11.4,13.1,10B2,13
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,1212,1
-105,-77,-97,-105,-94,-105,-96,-105,-65,-89,-105,-105,-105,-87,-105,47_1_5,37.3,6.1,2055,6
-105,-88,-105,-105,-90,-105,-76,-92,-94,-89,-105,-105,-105,-84,-105,45_3_3,32.6,12.5,1211,8
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-77,63_5_5,12.7,13.1,1F61,13
-105,-94,-76,-105,-105,-105,-105,-94,-105,-105,-85,-105,-90,-97,-105,40_3_3,18.6,3.8,121B,3
-105,-95,-88,-105,-88,-105,-95,-92,-105,-105,-82,-105,-84,-93,-96,62_1_1,22.6,7.9,1212,15
-105,-90,-67,-105,-93,-105,-105,-91,-105,-105,-78,-105,-83,-95,-94,40_3_5,18.6,6.1,1F61,3
-105,-83,-93,-105,-92,-105,-93,-105,-83,-105,-85,-105,-105,-86,-105,39_3_3,32.9,3.8,104D,5
-105,-81,-105,-105,-105,-105,-95,-105,-73,-89,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,2055,6
-105,-86,-85,-105,-99,-105,-95,-105,-87,-105,-75,-105,-92,-92,-105,53_3_5,24.6,6.1,104D,4
-91,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-95,41_5_3,5.4,3.8,2055,1
-105,-91,-105,-105,-90,-105,-75,-105,-89,-82,-105,-105,-105,-84,-105,45_7_3,36.6,12.5,10CE,8
-105,-92,-105,-105,-105,-105,-105,-105,-81,-93,-105,-105,-105,-105,-105,47_3_3,39.3,3.8,10B2,6
-105,-95,-105,-105,-74,-105,-91,-87,-105,-94,-91,-105,-92,-91,-97,43_3_5,24.6,14.8,104D,9
-105,-105,-87,-105,-93,-105,-105,-83,-105,-105,-98,-105,-84,-105,-88,46_3_1,16.6,10.2,1210,10
-89,-105,-95,-105,-105,-105,-105,-92,-105,-105,-105,-92,-93,-105,-75,63_5_3,12.7,11.3,10CE,13
-105,-82,-105,-105,-94,-105,-83,-105,-80,-84,-105,-105,-105,-89,-105,51_1_3,38.8,10.4,104D,7
-81,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_5,1.5,14.8,10B2,11
-88,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-89,-105,-105,-82,16_9_5,9.5,14.8,1211,11
-105,-105,-94,-105,-92,-105,-105,-85,-105,-105,-100,-105,-90,-105,-92,46_1_5,14.6,14.8,1211,10
-105,-105,-86,-105,-92,-105,-93,-69,-105,-105,-89,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-105,-81,-105,-95,-105,-105,-89,-105,-105,-89,-93,-73,-94,-91,61_12_1,18.3,8.2,104D,14
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-105,-92,-105,-105,-105,-105,-90,-105,-84,-84,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,1210,7
-105,-97,-79,-105,-105,-105,-105,-96,-105,-105,-84,-105,-89,-95,-105,40_1_3,16.6,3.8,1211,3
-91,-105,-94,-105,-105,-105,-105,-88,-105,-105,-98,-96,-92,-105,-80,63_5_7,12.7,14.9,121D,13
-105,-105,-93,-105,-94,-105,-96,-79,-105,-105,-97,-97,-87,-95,-83,46_1_3,14.6,12.5,10CE,10
-105,-80,-105,-105,-98,-105,-94,-105,-82,-94,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-88,-105,-105,-93,-105,-95,-105,-97,-105,-105,-105,-89,-105,-105,-86,16_5_5,5.5,14.8,121D,11
-105,-92,-105,-105,-105,-105,-105,-105,-86,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-91,-105,-96,-105,-105,-105,-105,-93,-105,-105,-105,-96,-94,-105,-78,63_4_7,11.4,14.9,10CE,13
-105,-88,-95,-105,-89,-105,-88,-92,-92,-92,-88,-95,-90,-79,-105,62_7_1,28.6,7.9,10CE,15
-105,-91,-97,-105,-82,-105,-93,-88,-105,-105,-90,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-92,-88,-105,-89,-105,-93,-88,-95,-105,-85,-93,-87,-88,-95,62_3_1,24.6,7.9,10CE,15
-105,-93,-105,-105,-95,-105,-90,-105,-86,-71,-105,-105,-105,-94,-105,51_3_7,40.8,14.6,121D,7
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-105,-87,-105,-105,-105,-105,-94,-105,-76,-91,-96,-105,-105,-91,-105,47_5_3,41.3,3.8,121B,6
-105,-88,-91,-105,-94,-105,-95,-97,-91,-105,-84,-105,-93,-92,-105,53_7_3,28.6,3.8,1210,4
-105,-92,-105,-105,-93,-105,-91,-105,-85,-78,-105,-105,-105,-90,-105,51_3_3,40.8,10.4,10B2,7
-105,-93,-79,-105,-93,-105,-105,-91,-105,-105,-85,-105,-73,-92,-92,61_14_1,20.3,8.2,104D,14
-105,-86,-105,-105,-89,-105,-80,-95,-86,-84,-105,-105,-105,-84,-105,45_7_1,36.6,10.2,1211,8
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-87,16_7_3,7.5,12.5,10CE,11
-105,-87,-105,-105,-105,-105,-105,-105,-86,-105,-94,-105,-105,-91,-105,39_3_1,32.9,1.5,10B2,5
