WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-88,-105,-105,-90,-105,-76,-92,-94,-89,-105,-105,-105,-84,-105,45_3_3,32.6,12.5,1211,8
-105,-105,-93,-105,-94,-105,-96,-79,-105,-105,-97,-97,-87,-95,-83,46_1_3,14.6,12.5,10CE,10
-105,-88,-105,-105,-87,-105,-81,-92,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,104D,8
-105,-90,-105,-105,-89,-105,-83,-94,-91,-90,-105,-105,-105,-86,-105,45_3_1,32.6,10.2,10CE,8
-87,-105,-96,-105,-105,-105,-105,-92,-105,-105,-105,-92,-94,-105,-73,63_4_3,11.4,11.3,1F61,13
-105,-105,-87,-105,-105,-105,-105,-97,-105,-105,-96,-89,-86,-105,-74,63_5_1,12.7,9.5,1211,13
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-92,-105,-105,-82,-105,-73,-95,-105,-88,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,104D,8
-105,-85,-95,-105,-86,-105,-88,-95,-90,-93,-92,-98,-88,-73,-105,62_9_1,30.6,7.9,10CE,15
-95,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_2_1,8.5,1.6,1211,2
-105,-105,-87,-105,-93,-105,-105,-83,-105,-105,-98,-105,-84,-105,-88,46_3_1,16.6,10.2,1210,10
-105,-87,-92,-105,-95,-105,-95,-105,-92,-105,-87,-105,-93,-91,-105,53_7_5,28.6,6.1,10B2,4
-105,-87,-88,-105,-95,-105,-105,-96,-94,-105,-80,-105,-91,-93,-105,53_5_1,26.6,1.5,1210,4
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-83,-93,-105,-92,-105,-93,-105,-83,-105,-85,-105,-105,-86,-105,39_3_3,32.9,3.8,104D,5
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-89,-105,-105,-105,-105,-105,-105,-73,-93,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1211,6
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-105,-80,-105,-105,-98,-105,-94,-105,-82,-94,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-105,-90,-105,-105,-105,-105,-105,-105,-79,-92,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-76,-105,-105,-105,-105,-94,-105,-86,-105,-93,-105,-105,-88,-105,39_3_5,32.9,6.1,1211,5
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-77,63_5_5,12.7,13.1,1F61,13
-105,-105,-86,-105,-92,-105,-93,-69,-105,-105,-89,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-89,-92,-105,-82,-105,-85,-94,-93,-89,-95,-105,-93,-87,-93,43_7_1,28.6,10.2,104D,9
-105,-83,-96,-105,-89,-105,-83,-93,-89,-92,-94,-105,-94,-67,-105,62_11_1,32.6,7.9,104D,15
-73,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-105,-92,-93,-105,-78,-105,-88,-84,-105,-88,-91,-105,-89,-88,-95,43_5_3,26.6,12.5,104D,9
-105,-75,-94,-105,-89,-105,-87,-94,-73,-88,-98,-105,-93,-76,-105,62_15_1,36.6,7.9,1F61,15
-105,-92,-105,-105,-105,-105,-90,-105,-84,-84,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,1210,7
