WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-105,-105,-105,-105,-105,-105,-86,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-105,-105,-90,-105,-91,-105,-95,-81,-105,-105,-90,-105,-84,-94,-89,46_7_1,20.6,10.2,10CE,10
-105,-93,-79,-105,-93,-105,-105,-91,-105,-105,-85,-105,-73,-92,-92,61_14_1,20.3,8.2,104D,14
-105,-92,-105,-105,-82,-105,-70,-95,-92,-87,-95,-105,-95,-83,-105,45_5_5,34.6,14.8,104D,8
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-97,57_1_2,7.3,3.2,10B2,2
-105,-105,-81,-105,-105,-105,-105,-95,-105,-105,-80,-105,-85,-105,-105,40_5_3,20.6,3.8,2055,3
-105,-96,-105,-105,-88,-105,-90,-92,-105,-96,-96,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-92,-88,-105,-89,-105,-93,-88,-95,-105,-85,-93,-87,-88,-95,62_3_1,24.6,7.9,10CE,15
-105,-97,-85,-105,-92,-105,-94,-79,-105,-105,-94,-105,-77,-94,-88,46_5_3,18.6,12.5,104D,10
-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-87,-105,-88,-105,-105,40_5_1,20.6,1.5,1211,3
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-105,-92,-105,-105,-105,-105,-88,-105,-85,-85,-105,-105,-105,-89,-105,51_5_3,43.1,10.4,1212,7
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_7,3.4,8.2,10CE,1
-105,-94,-105,-105,-80,-105,-85,-89,-105,-94,-96,-105,-95,-91,-95,43_7_3,28.6,12.5,10B2,9
-105,-95,-88,-105,-88,-105,-95,-92,-105,-105,-82,-105,-84,-93,-96,62_1_1,22.6,7.9,1212,15
-105,-105,-93,-93,-105,-105,-105,-94,-105,-105,-105,-82,-82,-97,-81,61_6_1,12.3,8.2,104D,14
-105,-87,-105,-105,-105,-105,-105,-105,-86,-105,-94,-105,-105,-91,-105,39_3_1,32.9,1.5,10B2,5
-105,-83,-96,-105,-89,-105,-83,-93,-89,-92,-94,-105,-94,-67,-105,62_11_1,32.6,7.9,104D,15
-105,-88,-105,-105,-87,-105,-81,-92,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,104D,8
-105,-105,-86,-105,-98,-105,-105,-90,-105,-105,-88,-94,-74,-94,-90,61_10_1,16.3,8.2,104D,14
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-95,16_1_3,1.5,12.5,2055,11
