WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-91,-105,-97,-87,-105,-105,-105,-105,-105,-105,-105,-78,-91,-94,-87,61_2_1,8.3,8.2,1211,14
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-90,-105,-105,-105,-105,-105,-105,-79,-92,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-81,-105,-105,-105,-105,-105,-105,-75,-96,-105,-105,-105,-88,-105,47_1_3,37.3,3.8,2055,6
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-96,57_1_6,7.3,6.6,1212,2
-105,-91,-97,-105,-82,-105,-93,-88,-105,-105,-90,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-91,-82,-105,-105,-105,-105,-96,-105,-105,-84,-105,-86,-94,-105,40_3_1,18.6,1.5,1211,3
-105,-92,-93,-105,-81,-105,-88,-87,-105,-94,-86,-105,-88,-89,-105,43_3_3,24.6,12.5,104D,9
-105,-105,-86,-105,-94,-105,-105,-86,-105,-105,-95,-105,-76,-105,-88,46_5_1,18.6,10.2,1F61,10
-105,-91,-90,-105,-80,-105,-91,-82,-105,-96,-89,-105,-86,-95,-96,43_1_3,22.6,12.5,2055,9
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-95,16_1_3,1.5,12.5,2055,11
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_5_1,5.5,10.2,10B2,11
-105,-91,-82,-105,-95,-105,-105,-105,-91,-105,-68,-105,-88,-90,-105,53_1_5,22.6,6.1,104D,4
-105,-105,-88,-105,-95,-105,-94,-78,-105,-105,-93,-105,-80,-94,-82,46_3_3,16.6,12.5,1211,10
-91,-105,-99,-105,-105,-105,-105,-94,-105,-105,-105,-98,-105,-105,-81,63_4_5,11.4,13.1,10B2,13
-105,-75,-94,-105,-89,-105,-87,-94,-73,-88,-98,-105,-93,-76,-105,62_15_1,36.6,7.9,1F61,15
-105,-105,-87,-105,-105,-105,-105,-97,-105,-105,-96,-89,-86,-105,-74,63_5_1,12.7,9.5,1211,13
-91,-105,-96,-105,-105,-105,-105,-93,-105,-105,-105,-96,-94,-105,-78,63_4_7,11.4,14.9,10CE,13
-105,-89,-91,-105,-105,-105,-105,-105,-94,-105,-76,-105,-91,-88,-105,53_1_1,22.6,1.5,1210,4
-73,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-105,-105,-94,-105,-93,-105,-105,-85,-105,-105,-96,-96,-85,-105,-83,46_1_1,14.6,10.2,10B2,10
-105,-92,-93,-105,-78,-105,-88,-84,-105,-88,-91,-105,-89,-88,-95,43_5_3,26.6,12.5,104D,9
-105,-94,-76,-105,-105,-105,-105,-94,-105,-105,-85,-105,-90,-97,-105,40_3_3,18.6,3.8,121B,3
-105,-88,-105,-105,-90,-105,-76,-92,-94,-89,-105,-105,-105,-84,-105,45_3_3,32.6,12.5,1211,8
-105,-90,-67,-105,-93,-105,-105,-91,-105,-105,-78,-105,-83,-95,-94,40_3_5,18.6,6.1,1F61,3
-89,-105,-95,-105,-105,-105,-105,-92,-105,-105,-105,-92,-93,-105,-75,63_5_3,12.7,11.3,10CE,13
-105,-89,-92,-105,-105,-105,-105,-105,-105,-105,-89,-105,-95,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-105,-94,-105,-92,-105,-105,-85,-105,-105,-100,-105,-90,-105,-92,46_1_5,14.6,14.8,1211,10
-105,-105,-86,-105,-92,-105,-93,-69,-105,-105,-89,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-105,-87,-105,-93,-105,-105,-83,-105,-105,-98,-105,-84,-105,-88,46_3_1,16.6,10.2,1210,10
