WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-94,41_5_3,5.4,3.8,1F61,1
-78,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-90,16_3_5,3.5,14.8,104D,11
-90,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-76,-92,-105,-87,61_2_1,8.3,8.2,104D,14
-105,-92,-105,-105,-94,-105,-87,-105,-89,-72,-105,-105,-105,-91,-105,51_3_7,40.8,14.6,1211,7
-105,-82,-94,-105,-105,-105,-93,-105,-83,-105,-86,-105,-105,-86,-105,39_3_3,32.9,3.8,104D,5
-105,-89,-105,-105,-105,-105,-105,-105,-86,-96,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-105,-105,-82,-105,-95,-105,-105,-88,-105,-105,-89,-93,-72,-93,-92,61_12_1,18.3,8.2,104D,14
-105,-95,-77,-105,-105,-105,-105,-93,-105,-105,-85,-105,-87,-105,-105,40_3_3,18.6,3.8,1210,3
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-92,-88,-105,-88,-105,-93,-89,-95,-105,-84,-93,-86,-87,-95,62_3_1,24.6,7.9,10CE,15
-105,-105,-94,-105,-94,-105,-105,-81,-105,-105,-105,-105,-88,-105,-87,46_3_3,16.6,12.5,1210,10
-105,-89,-89,-105,-95,-105,-105,-105,-93,-105,-86,-105,-93,-93,-105,53_5_1,26.6,1.5,10CE,4
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-70,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-95,16_1_1,1.5,10.2,1211,11
-105,-79,-105,-105,-92,-105,-86,-97,-83,-90,-105,-105,-97,-75,-105,62_13_1,34.6,7.9,104D,15
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-105,-87,-105,-98,-105,-105,-90,-105,-105,-88,-96,-73,-92,-91,61_10_1,16.3,8.2,104D,14
-105,-105,-105,-105,-84,-105,-92,-90,-105,-105,-91,-105,-95,-93,-105,43_1_1,22.6,10.2,1210,9
-105,-83,-105,-105,-96,-105,-83,-105,-80,-84,-105,-105,-105,-89,-105,51_1_3,38.8,10.4,104D,7
-105,-88,-105,-105,-87,-105,-81,-91,-93,-87,-94,-105,-105,-84,-105,45_1_1,30.6,10.2,104D,8
-105,-94,-92,-105,-75,-105,-83,-86,-105,-91,-93,-105,-88,-92,-92,43_5_5,26.6,14.8,10CE,9
-105,-97,-86,-105,-91,-105,-94,-79,-105,-105,-94,-105,-78,-94,-88,46_5_3,18.6,12.5,104D,10
-105,-91,-82,-105,-95,-105,-105,-105,-91,-105,-68,-105,-88,-88,-105,53_1_5,22.6,6.1,104D,4
-105,-84,-96,-105,-90,-105,-83,-92,-90,-93,-94,-105,-94,-65,-105,62_11_1,32.6,7.9,104D,15
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-76,-94,-105,-105,-105,-96,-105,-85,-105,-91,-105,-105,-90,-105,39_5_1,35.2,1.5,104D,5
-105,-90,-92,-105,-80,-105,-86,-94,-93,-89,-94,-105,-93,-87,-93,43_7_1,28.6,10.2,104D,9
-88,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-85,16_9_1,9.5,10.2,1F61,11
-105,-91,-85,-105,-105,-105,-105,-105,-93,-105,-82,-105,-90,-90,-105,53_1_1,22.6,1.5,104D,4
-105,-79,-105,-105,-105,-105,-90,-105,-73,-92,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-95,-89,-105,-105,-105,-105,-105,-105,-105,-79,-105,-93,-93,-105,53_5_3,26.6,3.8,1210,4
-89,-105,-96,-105,-105,-94,-105,-93,-105,-105,-105,-97,-95,-105,-80,63_4_7,11.4,14.9,121D,13
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,16_5_1,5.5,10.2,1211,11
-105,-95,-105,-105,-105,-105,-94,-105,-95,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10B2,7
-105,-92,-105,-105,-89,-105,-81,-97,-91,-85,-105,-105,-98,-79,-105,45_7_3,36.6,12.5,104D,8
-105,-90,-105,-105,-87,-105,-76,-93,-105,-86,-94,-105,-105,-79,-105,45_3_3,32.6,12.5,104D,8
