WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-97,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-70,-105,-105,-97,57_1_4,7.3,4.9,1F61,2
-105,-95,-105,-105,-68,-105,-82,-84,-105,-92,-92,-105,-91,-93,-105,43_7_5,28.6,14.8,1210,9
-105,-94,-92,-105,-75,-105,-83,-86,-105,-91,-93,-105,-88,-92,-92,43_5_5,26.6,14.8,10CE,9
-105,-94,-105,-105,-105,-105,-105,-105,-84,-93,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-90,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-76,-92,-105,-87,61_2_1,8.3,8.2,104D,14
-95,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-93,-105,-80,63_4_5,11.4,13.1,1211,13
-105,-92,-93,-105,-75,-105,-89,-85,-105,-88,-91,-105,-89,-89,-95,43_5_3,26.6,12.5,104D,9
-105,-86,-105,-105,-105,-105,-95,-105,-80,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-89,-68,-105,-105,-105,-105,-89,-92,-105,-73,-105,-77,-93,-95,40_5_5,20.6,6.1,104D,3
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,16_5_1,5.5,10.2,1211,11
-105,-76,-96,-105,-105,-105,-97,-105,-80,-105,-91,-105,-105,-85,-105,39_5_3,35.2,3.8,104D,5
-105,-105,-82,-105,-95,-105,-105,-88,-105,-105,-89,-93,-72,-93,-92,61_12_1,18.3,8.2,104D,14
-105,-88,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1211,6
-88,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-87,-105,-105,-89,16_7_1,7.5,10.2,10CE,11
-105,-105,-94,-105,-94,-105,-105,-81,-105,-105,-105,-105,-88,-105,-87,46_3_3,16.6,12.5,1210,10
-105,-93,-105,-105,-95,-105,-93,-105,-86,-82,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,104D,7
-105,-92,-105,-105,-92,-105,-76,-105,-87,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,1210,8
-93,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-89,-105,-96,-105,-105,-94,-105,-93,-105,-105,-105,-97,-95,-105,-80,63_4_7,11.4,14.9,121D,13
-88,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-94,-105,-82,16_7_3,7.5,12.5,1210,11
-105,-95,-105,-105,-92,-105,-93,-105,-88,-73,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,121D,7
-105,-87,-105,-105,-93,-105,-86,-105,-80,-80,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,10CE,7
-105,-93,-83,-105,-89,-105,-94,-88,-105,-96,-78,-105,-79,-88,-93,62_1_1,22.6,7.9,1F61,15
-105,-105,-94,-105,-95,-105,-105,-83,-105,-105,-94,-99,-83,-105,-82,46_1_1,14.6,10.2,10CE,10
-105,-86,-90,-105,-96,-105,-105,-105,-90,-105,-80,-105,-92,-90,-105,53_7_3,28.6,3.8,20B5,4
-105,-105,-77,-105,-105,-105,-105,-95,-105,-105,-85,-105,-84,-96,-105,40_1_1,16.6,1.5,1210,3
-105,-105,-105,-105,-84,-105,-92,-90,-105,-105,-91,-105,-95,-93,-105,43_1_1,22.6,10.2,1210,9
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_1,1.4,1.6,2055,1
-105,-105,-91,-105,-88,-105,-105,-71,-105,-105,-94,-105,-86,-105,-88,46_5_5,18.6,14.8,10CE,10
-105,-88,-91,-105,-105,-105,-105,-105,-91,-105,-86,-105,-91,-93,-105,53_7_1,28.6,1.5,104D,4
-105,-94,-78,-105,-96,-105,-105,-94,-105,-105,-81,-105,-84,-105,-105,40_5_1,20.6,1.5,104D,3
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-105,-105,-90,-105,-92,-105,-96,-79,-105,-105,-96,-105,-83,-94,-88,46_3_1,16.6,10.2,10CE,10
