WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-96,-105,-97,41_1_7,1.4,8.2,1212,1
-105,-96,-70,-105,-105,-105,-105,-90,-93,-105,-81,-105,-75,-99,-105,40_1_5,16.6,6.1,104D,3
-78,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-90,16_3_5,3.5,14.8,104D,11
-105,-94,-105,-105,-105,-105,-105,-105,-84,-93,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-81,-105,-105,-87,-105,-92,-105,-95,-105,-105,-105,-85,-97,-105,-76,16_7_5,7.5,14.8,104D,11
-105,-86,-90,-105,-105,-105,-105,-105,-93,-105,-78,-105,-93,-89,-105,53_3_3,24.6,3.8,104D,4
-105,-94,-94,-105,-78,-105,-91,-84,-105,-94,-91,-105,-85,-91,-105,43_1_3,22.6,12.5,10CE,9
-105,-93,-80,-105,-93,-105,-105,-93,-105,-105,-85,-105,-74,-90,-92,61_14_1,20.3,8.2,104D,14
-105,-92,-105,-105,-89,-105,-81,-97,-91,-85,-105,-105,-98,-79,-105,45_7_3,36.6,12.5,104D,8
-105,-78,-105,-105,-95,-105,-86,-95,-79,-90,-96,-105,-95,-77,-105,62_15_1,36.6,7.9,104D,15
-105,-105,-105,-105,-105,-105,-94,-105,-87,-87,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10B2,7
-105,-92,-93,-105,-75,-105,-89,-85,-105,-88,-91,-105,-89,-89,-95,43_5_3,26.6,12.5,104D,9
-88,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-85,16_9_1,9.5,10.2,1F61,11
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-66,-105,-105,-89,57_2_6,8.5,6.6,10CE,2
-105,-95,-105,-105,-68,-105,-82,-84,-105,-92,-92,-105,-91,-93,-105,43_7_5,28.6,14.8,1210,9
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,16_5_1,5.5,10.2,1211,11
-105,-105,-87,-105,-92,-105,-93,-70,-105,-105,-87,-105,-77,-96,-86,46_7_3,20.6,12.5,104D,10
-105,-84,-96,-105,-90,-105,-83,-92,-90,-93,-94,-105,-94,-65,-105,62_11_1,32.6,7.9,104D,15
-105,-92,-77,-105,-105,-105,-105,-92,-93,-105,-82,-105,-84,-86,-105,40_3_1,18.6,1.5,104D,3
-95,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,104D,1
-105,-105,-91,-105,-88,-105,-90,-69,-105,-105,-94,-105,-83,-105,-89,46_7_5,20.6,14.8,10CE,10
