WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-79,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-87,-105,-105,-84,16_5_5,5.5,14.8,1210,11
-105,-92,-105,-105,-84,-105,-75,-105,-95,-88,-105,-105,-105,-77,-105,45_3_5,32.6,14.8,1210,8
-105,-86,-90,-105,-96,-105,-105,-105,-90,-105,-80,-105,-92,-90,-105,53_7_3,28.6,3.8,20B5,4
-85,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-92,-92,-105,-73,63_4_3,11.4,11.3,104D,13
-105,-91,-82,-105,-95,-105,-105,-105,-91,-105,-68,-105,-88,-88,-105,53_1_5,22.6,6.1,104D,4
-105,-105,-95,-105,-92,-105,-87,-105,-105,-105,-105,-105,-105,-95,-105,43_3_1,24.6,10.2,1210,9
-105,-94,-105,-105,-105,-105,-105,-105,-84,-93,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-97,-86,-105,-91,-105,-94,-79,-105,-105,-94,-105,-78,-94,-88,46_5_3,18.6,12.5,104D,10
-105,-105,-82,-105,-95,-105,-105,-88,-105,-105,-89,-93,-72,-93,-92,61_12_1,18.3,8.2,104D,14
-85,-105,-105,-92,-105,-105,-105,-96,-105,-105,-105,-86,-97,-105,-84,16_9_3,9.5,12.5,20B5,11
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-79,-105,-105,-105,-105,-90,-105,-73,-92,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_3_7,3.4,8.2,20B5,1
-105,-95,-105,-105,-68,-105,-82,-84,-105,-92,-92,-105,-91,-93,-105,43_7_5,28.6,14.8,1210,9
-105,-88,-105,-105,-87,-105,-81,-91,-93,-87,-94,-105,-105,-84,-105,45_1_1,30.6,10.2,104D,8
-105,-88,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1211,6
-105,-75,-96,-105,-97,-105,-91,-105,-85,-96,-90,-105,-105,-85,-105,39_1_3,30.7,3.8,104D,5
-105,-76,-105,-105,-105,-105,-94,-105,-83,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,104D,5
-105,-88,-105,-105,-105,-105,-105,-105,-79,-92,-95,-105,-105,-97,-105,47_7_5,43.3,6.1,1210,6
-105,-92,-105,-105,-89,-105,-81,-97,-91,-85,-105,-105,-98,-79,-105,45_7_3,36.6,12.5,104D,8
-76,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_5_3,5.5,12.5,121D,11
-105,-86,-105,-105,-98,-105,-94,-105,-77,-89,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,121B,6
-105,-86,-105,-105,-105,-105,-95,-105,-80,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-88,-105,-105,-105,-105,-94,-105,-79,-90,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,121B,6
-105,-83,-94,-105,-105,-105,-97,-105,-87,-105,-93,-105,-105,-88,-105,39_3_1,32.9,1.5,1210,5
-105,-105,-93,-93,-105,-105,-105,-93,-105,-105,-105,-83,-83,-97,-78,61_6_1,12.3,8.2,104D,14
-105,-92,-93,-105,-75,-105,-89,-85,-105,-88,-91,-105,-89,-89,-95,43_5_3,26.6,12.5,104D,9
-105,-84,-91,-105,-95,-105,-93,-96,-88,-97,-85,-105,-95,-89,-105,53_7_5,28.6,6.1,10CE,4
-105,-94,-94,-105,-78,-105,-91,-84,-105,-94,-91,-105,-85,-91,-105,43_1_3,22.6,12.5,10CE,9
-105,-105,-91,-105,-88,-105,-90,-69,-105,-105,-94,-105,-83,-105,-89,46_7_5,20.6,14.8,10CE,10
-105,-105,-94,-105,-93,-105,-105,-81,-105,-105,-105,-105,-88,-105,-89,46_1_5,14.6,14.8,1210,10
-105,-90,-89,-105,-105,-105,-105,-97,-93,-105,-84,-105,-93,-93,-105,53_3_1,24.6,1.5,10CE,4
-105,-92,-105,-105,-92,-105,-76,-105,-87,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,1210,8
-105,-105,-92,-105,-95,-105,-105,-92,-105,-105,-95,-87,-81,-105,-89,61_8_1,14.3,8.2,104D,14
-105,-105,-97,-105,-97,-105,-105,-93,-105,-105,-94,-105,-81,-105,-90,46_5_1,18.6,10.2,104D,10
-105,-95,-89,-105,-105,-105,-105,-105,-105,-105,-79,-105,-93,-93,-105,53_5_3,26.6,3.8,1210,4
-105,-105,-93,-105,-78,-105,-88,-85,-105,-93,-88,-105,-88,-90,-105,43_3_3,24.6,12.5,104D,9
-105,-92,-105,-105,-85,-105,-73,-95,-92,-78,-97,-105,-105,-81,-105,45_7_5,36.6,14.8,1F61,8
-105,-95,-77,-105,-105,-105,-105,-93,-105,-105,-85,-105,-87,-105,-105,40_3_3,18.6,3.8,1210,3
-105,-93,-83,-105,-89,-105,-94,-88,-105,-96,-78,-105,-79,-88,-93,62_1_1,22.6,7.9,1F61,15
-105,-85,-105,-105,-105,-105,-105,-105,-77,-91,-95,-105,-105,-105,-105,47_3_5,39.3,6.1,104D,6
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-92,-88,-105,-88,-105,-93,-89,-95,-105,-84,-93,-86,-87,-95,62_3_1,24.6,7.9,10CE,15
-105,-91,-105,-105,-81,-105,-73,-93,-88,-86,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,104D,8
