WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-86,-105,-105,-105,-105,-95,-105,-80,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-85,-84,-105,-99,-105,-105,-105,-86,-105,-76,-105,-91,-93,-105,53_3_5,24.6,6.1,104D,4
-105,-83,-105,-105,-96,-105,-83,-105,-80,-84,-105,-105,-105,-89,-105,51_1_3,38.8,10.4,104D,7
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-105,-93,-105,-105,-84,-105,-68,-93,-92,-89,-95,-105,-95,-83,-105,45_5_5,34.6,14.8,104D,8
-105,-76,-96,-105,-105,-105,-97,-105,-80,-105,-91,-105,-105,-85,-105,39_5_3,35.2,3.8,104D,5
-105,-86,-105,-105,-98,-105,-94,-105,-77,-89,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,121B,6
-105,-105,-87,-105,-92,-105,-93,-70,-105,-105,-87,-105,-77,-96,-86,46_7_3,20.6,12.5,104D,10
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,16_5_1,5.5,10.2,1211,11
-95,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,104D,1
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_3_7,3.4,8.2,20B5,1
-105,-76,-105,-105,-105,-105,-94,-105,-83,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,104D,5
-71,-105,-105,-83,-105,-89,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-105,-92,-105,-105,-94,-105,-87,-105,-89,-72,-105,-105,-105,-91,-105,51_3_7,40.8,14.6,1211,7
-105,-95,-77,-105,-105,-105,-105,-93,-105,-105,-85,-105,-87,-105,-105,40_3_3,18.6,3.8,1210,3
-97,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-70,-105,-105,-97,57_1_4,7.3,4.9,1F61,2
-105,-92,-105,-105,-87,-105,-85,-95,-91,-89,-95,-105,-92,-80,-105,45_3_1,32.6,10.2,104D,8
-105,-105,-92,-105,-93,-105,-96,-79,-105,-105,-96,-97,-86,-95,-83,46_1_3,14.6,12.5,10CE,10
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-66,-105,-105,-89,57_2_6,8.5,6.6,10CE,2
-105,-105,-94,-105,-95,-105,-105,-83,-105,-105,-94,-99,-83,-105,-82,46_1_1,14.6,10.2,10CE,10
-105,-86,-90,-105,-105,-105,-105,-105,-93,-105,-78,-105,-93,-89,-105,53_3_3,24.6,3.8,104D,4
-78,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-90,16_3_5,3.5,14.8,104D,11
-105,-83,-95,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,-88,-105,39_1_1,30.7,1.5,104D,5
-93,-105,-88,-88,-105,-105,-105,-92,-105,-105,-105,-81,-87,-105,-75,63_4_1,11.4,9.5,104D,13
-105,-93,-105,-105,-105,-105,-91,-105,-86,-79,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,104D,7
-105,-89,-105,-105,-105,-105,-93,-105,-75,-88,-98,-105,-105,-92,-105,47_5_5,41.3,6.1,121B,6
-105,-86,-87,-105,-95,-105,-105,-94,-89,-105,-80,-105,-92,-93,-105,53_1_3,22.6,3.8,10CE,4
-105,-91,-82,-105,-95,-105,-105,-105,-91,-105,-68,-105,-88,-88,-105,53_1_5,22.6,6.1,104D,4
-105,-93,-83,-105,-89,-105,-94,-88,-105,-96,-78,-105,-79,-88,-93,62_1_1,22.6,7.9,1F61,15
-105,-88,-105,-105,-105,-105,-94,-105,-79,-90,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,121B,6
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-89,-105,-96,-105,-105,-94,-105,-93,-105,-105,-105,-97,-95,-105,-80,63_4_7,11.4,14.9,121D,13
-79,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-87,-105,-105,-84,16_5_5,5.5,14.8,1210,11
-105,-105,-95,-105,-92,-105,-87,-105,-105,-105,-105,-105,-105,-95,-105,43_3_1,24.6,10.2,1210,9
-88,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-94,-105,-82,16_7_3,7.5,12.5,1210,11
-105,-94,-92,-105,-75,-105,-83,-86,-105,-91,-93,-105,-88,-92,-92,43_5_5,26.6,14.8,10CE,9
-76,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_5_3,5.5,12.5,121D,11
-105,-88,-91,-105,-105,-105,-105,-105,-91,-105,-86,-105,-91,-93,-105,53_7_1,28.6,1.5,104D,4
-105,-78,-105,-105,-95,-105,-86,-95,-79,-90,-96,-105,-95,-77,-105,62_15_1,36.6,7.9,104D,15
-105,-79,-105,-105,-105,-105,-90,-105,-73,-92,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,1210,11
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-94,41_5_3,5.4,3.8,1F61,1
-105,-69,-105,-105,-105,-105,-94,-105,-80,-94,-92,-105,-105,-87,-105,39_5_5,35.2,6.1,104D,5
-105,-94,-94,-105,-78,-105,-91,-84,-105,-94,-91,-105,-85,-91,-105,43_1_3,22.6,12.5,10CE,9
-105,-89,-68,-105,-105,-105,-105,-89,-92,-105,-73,-105,-77,-93,-95,40_5_5,20.6,6.1,104D,3
-95,-105,-95,-92,-105,-105,-105,-96,-105,-105,-105,-83,-90,-105,-81,61_4_1,10.3,8.2,104D,14
-105,-84,-91,-105,-96,-105,-95,-105,-88,-105,-83,-105,-94,-89,-105,53_5_5,26.6,6.1,10CE,4
-70,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-95,16_1_1,1.5,10.2,1211,11
-105,-97,-105,-105,-74,-105,-89,-87,-105,-94,-90,-105,-93,-92,-97,43_3_5,24.6,14.8,104D,9
-105,-92,-90,-105,-89,-105,-90,-89,-105,-93,-86,-94,-89,-83,-94,62_5_1,26.6,7.9,10CE,15
-92,-105,-105,-105,-105,-94,-105,-90,-105,-105,-105,-105,-94,-105,-85,63_5_7,12.7,14.9,1211,13
-105,-90,-92,-105,-80,-105,-86,-94,-93,-89,-94,-105,-93,-87,-93,43_7_1,28.6,10.2,104D,9
-105,-83,-94,-105,-105,-105,-97,-105,-87,-105,-93,-105,-105,-88,-105,39_3_1,32.9,1.5,1210,5
-105,-91,-85,-105,-105,-105,-105,-105,-93,-105,-82,-105,-90,-90,-105,53_1_1,22.6,1.5,104D,4
-105,-105,-91,-105,-88,-105,-90,-69,-105,-105,-94,-105,-83,-105,-89,46_7_5,20.6,14.8,10CE,10
-105,-79,-105,-105,-92,-105,-86,-97,-83,-90,-105,-105,-97,-75,-105,62_13_1,34.6,7.9,104D,15
-105,-89,-89,-105,-95,-105,-105,-105,-93,-105,-86,-105,-93,-93,-105,53_5_1,26.6,1.5,10CE,4
-105,-92,-105,-105,-89,-105,-81,-97,-91,-85,-105,-105,-98,-79,-105,45_7_3,36.6,12.5,104D,8
-105,-89,-105,-105,-105,-105,-105,-105,-86,-96,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-105,-89,-105,-105,-88,-105,-78,-96,-88,-85,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,10CE,8
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-83,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-92,-77,-105,-105,-105,-105,-92,-93,-105,-82,-105,-84,-86,-105,40_3_1,18.6,1.5,104D,3
-105,-92,-105,-105,-92,-105,-76,-105,-87,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,1210,8
-105,-105,-95,-105,-93,-105,-95,-80,-105,-105,-99,-105,-86,-105,-91,46_3_5,16.6,14.8,104D,10
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-105,-86,-105,-105,-105,-105,-91,-105,-83,-87,-105,-105,-105,-88,-105,51_1_1,38.8,8.2,1210,7
-105,-105,-97,-105,-97,-105,-105,-93,-105,-105,-94,-105,-81,-105,-90,46_5_1,18.6,10.2,104D,10
-105,-80,-93,-105,-86,-105,-84,-105,-93,-89,-91,-105,-87,-76,-105,62_9_1,30.6,7.9,1210,15
-61,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,104D,11
