WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-90,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-76,-92,-105,-87,61_2_1,8.3,8.2,104D,14
-105,-105,-94,-105,-94,-105,-105,-81,-105,-105,-105,-105,-88,-105,-87,46_3_3,16.6,12.5,1210,10
-105,-76,-105,-105,-105,-105,-94,-105,-83,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,104D,5
-71,-105,-105,-83,-105,-89,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-96,-105,-97,41_1_7,1.4,8.2,1212,1
-105,-93,-105,-105,-105,-105,-91,-105,-86,-79,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,104D,7
-105,-94,-105,-105,-105,-105,-93,-105,-78,-91,-105,-105,-105,-105,-105,47_5_3,41.3,3.8,1210,6
-105,-92,-88,-105,-88,-105,-93,-89,-95,-105,-84,-93,-86,-87,-95,62_3_1,24.6,7.9,10CE,15
-105,-75,-96,-105,-97,-105,-91,-105,-85,-96,-90,-105,-105,-85,-105,39_1_3,30.7,3.8,104D,5
-105,-88,-105,-105,-105,-105,-94,-105,-79,-90,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,121B,6
-105,-93,-105,-105,-81,-105,-74,-94,-93,-85,-105,-105,-105,-84,-105,45_1_3,30.6,12.5,104D,8
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-105,-91,-105,-84,-105,-93,-84,-105,-105,-93,-105,-93,-91,-105,43_1_5,22.6,14.8,104D,9
-105,-91,-82,-105,-95,-105,-105,-105,-91,-105,-68,-105,-88,-88,-105,53_1_5,22.6,6.1,104D,4
-105,-91,-68,-105,-98,-105,-105,-91,-93,-105,-85,-105,-74,-93,-88,40_3_5,18.6,6.1,104D,3
-105,-105,-91,-105,-88,-105,-90,-69,-105,-105,-94,-105,-83,-105,-89,46_7_5,20.6,14.8,10CE,10
-105,-88,-105,-105,-87,-105,-81,-91,-93,-87,-94,-105,-105,-84,-105,45_1_1,30.6,10.2,104D,8
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-105,-105,-97,-105,-97,-105,-105,-93,-105,-105,-94,-105,-81,-105,-90,46_5_1,18.6,10.2,104D,10
-105,-76,-94,-105,-105,-105,-96,-105,-85,-105,-91,-105,-105,-90,-105,39_5_1,35.2,1.5,104D,5
-105,-91,-92,-105,-75,-105,-87,-88,-94,-89,-91,-105,-92,-90,-94,43_7_3,28.6,12.5,10CE,9
-105,-89,-105,-105,-88,-105,-78,-96,-88,-85,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,10CE,8
-93,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-81,-105,-105,-87,-105,-92,-105,-95,-105,-105,-105,-85,-97,-105,-76,16_7_5,7.5,14.8,104D,11
-105,-92,-93,-105,-75,-105,-89,-85,-105,-88,-91,-105,-89,-89,-95,43_5_3,26.6,12.5,104D,9
-105,-89,-105,-105,-105,-105,-93,-105,-75,-88,-98,-105,-105,-92,-105,47_5_5,41.3,6.1,121B,6
