WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-95,-105,-92,-105,-87,-105,-105,-105,-105,-105,-105,-95,-105,43_3_1,24.6,10.2,1210,9
-83,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-105,-93,-105,-105,-95,-105,-93,-105,-86,-82,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,104D,7
-105,-94,-105,-105,-105,-105,-105,-105,-84,-93,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,1210,11
-105,-105,-94,-105,-95,-105,-105,-83,-105,-105,-94,-99,-83,-105,-82,46_1_1,14.6,10.2,10CE,10
-105,-69,-105,-105,-105,-105,-94,-105,-80,-94,-92,-105,-105,-87,-105,39_5_5,35.2,6.1,104D,5
-105,-85,-84,-105,-99,-105,-105,-105,-86,-105,-76,-105,-91,-93,-105,53_3_5,24.6,6.1,104D,4
-105,-80,-92,-105,-95,-105,-93,-105,-83,-105,-86,-105,-95,-83,-105,39_1_5,30.7,6.1,104D,5
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-105,-105,-105,-94,-105,-87,-105,-88,-65,-105,-105,-105,-95,-105,51_1_7,38.8,14.6,121D,7
-105,-105,-90,-105,-92,-105,-96,-79,-105,-105,-96,-105,-83,-94,-88,46_3_1,16.6,10.2,10CE,10
-105,-92,-88,-105,-88,-105,-93,-89,-95,-105,-84,-93,-86,-87,-95,62_3_1,24.6,7.9,10CE,15
-105,-88,-105,-105,-105,-105,-94,-105,-79,-90,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,121B,6
-105,-93,-105,-105,-78,-105,-73,-95,-105,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-105,-88,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1211,6
