WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-77,-105,-105,-105,-105,-92,-93,-105,-82,-105,-84,-86,-105,40_3_1,18.6,1.5,104D,3
-105,-86,-105,-105,-105,-105,-95,-105,-80,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-93,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-92,-105,-105,-94,-105,-87,-105,-89,-72,-105,-105,-105,-91,-105,51_3_7,40.8,14.6,1211,7
-105,-105,-94,-105,-95,-105,-105,-83,-105,-105,-94,-99,-83,-105,-82,46_1_1,14.6,10.2,10CE,10
-105,-89,-105,-105,-88,-105,-78,-96,-88,-85,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,10CE,8
-105,-89,-105,-105,-105,-105,-105,-105,-86,-96,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-105,-105,-91,-105,-84,-105,-93,-84,-105,-105,-93,-105,-93,-91,-105,43_1_5,22.6,14.8,104D,9
-105,-94,-92,-105,-75,-105,-83,-86,-105,-91,-93,-105,-88,-92,-92,43_5_5,26.6,14.8,10CE,9
-105,-94,-78,-105,-96,-105,-105,-94,-105,-105,-81,-105,-84,-105,-105,40_5_1,20.6,1.5,104D,3
-105,-86,-90,-105,-105,-105,-105,-105,-93,-105,-78,-105,-93,-89,-105,53_3_3,24.6,3.8,104D,4
-94,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-94,-92,-105,-79,63_5_5,12.7,13.1,1211,13
-93,-105,-88,-88,-105,-105,-105,-92,-105,-105,-105,-81,-87,-105,-75,63_4_1,11.4,9.5,104D,13
-88,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-94,-105,-82,16_7_3,7.5,12.5,1210,11
-105,-82,-94,-105,-105,-105,-93,-105,-83,-105,-86,-105,-105,-86,-105,39_3_3,32.9,3.8,104D,5
-105,-95,-89,-105,-105,-105,-105,-105,-105,-105,-79,-105,-93,-93,-105,53_5_3,26.6,3.8,1210,4
-70,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-95,16_1_1,1.5,10.2,1211,11
-97,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_1,3.4,1.6,1210,1
-105,-92,-90,-105,-89,-105,-90,-89,-105,-93,-86,-94,-89,-83,-94,62_5_1,26.6,7.9,10CE,15
-105,-94,-105,-105,-105,-105,-105,-105,-84,-93,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-105,-92,-105,-105,-92,-105,-76,-105,-87,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,1210,8
-105,-91,-105,-105,-81,-105,-73,-93,-88,-86,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,104D,8
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-78,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-90,16_3_5,3.5,14.8,104D,11
