WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-90,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-76,-92,-105,-87,61_2_1,8.3,8.2,104D,14
-105,-95,-89,-105,-105,-105,-105,-105,-105,-105,-79,-105,-93,-93,-105,53_5_3,26.6,3.8,1210,4
-105,-84,-91,-105,-96,-105,-95,-105,-88,-105,-83,-105,-94,-89,-105,53_5_5,26.6,6.1,10CE,4
-105,-97,-105,-105,-74,-105,-89,-87,-105,-94,-90,-105,-93,-92,-97,43_3_5,24.6,14.8,104D,9
-105,-105,-94,-105,-93,-105,-105,-81,-105,-105,-105,-105,-88,-105,-89,46_1_5,14.6,14.8,1210,10
-105,-85,-105,-105,-105,-105,-105,-105,-77,-91,-95,-105,-105,-105,-105,47_3_5,39.3,6.1,104D,6
-105,-105,-93,-93,-105,-105,-105,-93,-105,-105,-105,-83,-83,-97,-78,61_6_1,12.3,8.2,104D,14
-105,-105,-93,-105,-78,-105,-88,-85,-105,-93,-88,-105,-88,-90,-105,43_3_3,24.6,12.5,104D,9
-105,-89,-105,-105,-88,-105,-78,-96,-88,-85,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,10CE,8
-105,-91,-105,-105,-96,-105,-91,-105,-89,-84,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-93,-105,-105,-81,-105,-74,-94,-93,-85,-105,-105,-105,-84,-105,45_1_3,30.6,12.5,104D,8
-105,-105,-82,-105,-95,-105,-105,-88,-105,-105,-89,-93,-72,-93,-92,61_12_1,18.3,8.2,104D,14
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-94,41_5_3,5.4,3.8,1F61,1
-93,-105,-88,-88,-105,-105,-105,-92,-105,-105,-105,-81,-87,-105,-75,63_4_1,11.4,9.5,104D,13
-88,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-87,-105,-105,-89,16_7_1,7.5,10.2,10CE,11
-105,-88,-91,-105,-105,-105,-105,-105,-91,-105,-86,-105,-91,-93,-105,53_7_1,28.6,1.5,104D,4
-105,-91,-85,-105,-105,-105,-105,-105,-93,-105,-82,-105,-90,-90,-105,53_1_1,22.6,1.5,104D,4
-105,-105,-105,-105,-84,-105,-92,-90,-105,-105,-91,-105,-95,-93,-105,43_1_1,22.6,10.2,1210,9
-105,-105,-105,-105,-105,-105,-94,-105,-87,-87,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10B2,7
-83,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-84,16_9_5,9.5,14.8,10CE,11
-105,-86,-105,-105,-98,-105,-94,-105,-77,-89,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,121B,6
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-89,-105,-105,-105,-105,-93,-105,-75,-88,-98,-105,-105,-92,-105,47_5_5,41.3,6.1,121B,6
-105,-95,-105,-105,-105,-105,-94,-105,-95,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10B2,7
-105,-93,-80,-105,-93,-105,-105,-93,-105,-105,-85,-105,-74,-90,-92,61_14_1,20.3,8.2,104D,14
-105,-92,-88,-105,-88,-105,-93,-89,-95,-105,-84,-93,-86,-87,-95,62_3_1,24.6,7.9,10CE,15
-105,-78,-105,-105,-95,-105,-86,-95,-79,-90,-96,-105,-95,-77,-105,62_15_1,36.6,7.9,104D,15
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_3_7,3.4,8.2,20B5,1
-105,-87,-93,-105,-88,-105,-87,-89,-105,-95,-89,-105,-87,-78,-105,62_7_1,28.6,7.9,1210,15
-81,-105,-105,-87,-105,-92,-105,-95,-105,-105,-105,-85,-97,-105,-76,16_7_5,7.5,14.8,104D,11
-105,-105,-77,-105,-105,-105,-105,-95,-105,-105,-85,-105,-84,-96,-105,40_1_1,16.6,1.5,1210,3
