WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-105,-105,-78,-105,-73,-95,-105,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-105,-83,-95,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,-88,-105,39_1_1,30.7,1.5,104D,5
-105,-86,-105,-105,-105,-105,-95,-105,-80,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-89,-105,-105,-105,-105,-93,-105,-75,-88,-98,-105,-105,-92,-105,47_5_5,41.3,6.1,121B,6
-105,-105,-77,-105,-105,-105,-105,-95,-105,-105,-85,-105,-84,-96,-105,40_1_1,16.6,1.5,1210,3
-105,-76,-96,-105,-105,-105,-97,-105,-80,-105,-91,-105,-105,-85,-105,39_5_3,35.2,3.8,104D,5
-70,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-95,16_1_1,1.5,10.2,1211,11
-105,-91,-68,-105,-98,-105,-105,-91,-93,-105,-85,-105,-74,-93,-88,40_3_5,18.6,6.1,104D,3
-105,-87,-105,-105,-93,-105,-86,-105,-80,-80,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,10CE,7
-105,-94,-94,-105,-78,-105,-91,-84,-105,-94,-91,-105,-85,-91,-105,43_1_3,22.6,12.5,10CE,9
-105,-91,-85,-105,-105,-105,-105,-105,-93,-105,-82,-105,-90,-90,-105,53_1_1,22.6,1.5,104D,4
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-76,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_5_3,5.5,12.5,121D,11
-105,-105,-83,-105,-88,-105,-98,-81,-105,-105,-90,-105,-80,-90,-89,46_7_1,20.6,10.2,104D,10
-105,-93,-105,-105,-84,-105,-68,-93,-92,-89,-95,-105,-95,-83,-105,45_5_5,34.6,14.8,104D,8
-105,-105,-91,-105,-84,-105,-93,-84,-105,-105,-93,-105,-93,-91,-105,43_1_5,22.6,14.8,104D,9
-105,-91,-82,-105,-95,-105,-105,-105,-91,-105,-68,-105,-88,-88,-105,53_1_5,22.6,6.1,104D,4
-105,-85,-105,-105,-105,-105,-105,-105,-77,-91,-95,-105,-105,-105,-105,47_3_5,39.3,6.1,104D,6
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,16_5_1,5.5,10.2,1211,11
-105,-94,-105,-105,-105,-105,-93,-105,-78,-91,-105,-105,-105,-105,-105,47_5_3,41.3,3.8,1210,6
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-105,-79,-105,-105,-105,-105,-90,-105,-73,-92,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-95,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,104D,1
-105,-83,-105,-105,-96,-105,-83,-105,-80,-84,-105,-105,-105,-89,-105,51_1_3,38.8,10.4,104D,7
