WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,1210,11
-105,-91,-105,-105,-81,-105,-73,-93,-88,-86,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,104D,8
-93,-105,-88,-88,-105,-105,-105,-92,-105,-105,-105,-81,-87,-105,-75,63_4_1,11.4,9.5,104D,13
-83,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-84,16_9_5,9.5,14.8,10CE,11
-105,-93,-105,-105,-81,-105,-74,-94,-93,-85,-105,-105,-105,-84,-105,45_1_3,30.6,12.5,104D,8
-83,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-105,-84,-96,-105,-90,-105,-83,-92,-90,-93,-94,-105,-94,-65,-105,62_11_1,32.6,7.9,104D,15
-85,-105,-105,-92,-105,-105,-105,-96,-105,-105,-105,-86,-97,-105,-84,16_9_3,9.5,12.5,20B5,11
-105,-89,-105,-105,-88,-105,-78,-96,-88,-85,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,10CE,8
-105,-82,-94,-105,-105,-105,-93,-105,-83,-105,-86,-105,-105,-86,-105,39_3_3,32.9,3.8,104D,5
-105,-93,-83,-105,-89,-105,-94,-88,-105,-96,-78,-105,-79,-88,-93,62_1_1,22.6,7.9,1F61,15
-105,-83,-94,-105,-105,-105,-97,-105,-87,-105,-93,-105,-105,-88,-105,39_3_1,32.9,1.5,1210,5
-105,-79,-105,-105,-92,-105,-86,-97,-83,-90,-105,-105,-97,-75,-105,62_13_1,34.6,7.9,104D,15
-105,-105,-93,-93,-105,-105,-105,-93,-105,-105,-105,-83,-83,-97,-78,61_6_1,12.3,8.2,104D,14
-105,-93,-105,-105,-84,-105,-68,-93,-92,-89,-95,-105,-95,-83,-105,45_5_5,34.6,14.8,104D,8
-71,-105,-105,-83,-105,-89,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-105,-95,-105,-105,-92,-105,-93,-105,-88,-73,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,121D,7
-105,-92,-105,-105,-94,-105,-87,-105,-89,-72,-105,-105,-105,-91,-105,51_3_7,40.8,14.6,1211,7
-105,-90,-89,-105,-105,-105,-105,-97,-93,-105,-84,-105,-93,-93,-105,53_3_1,24.6,1.5,10CE,4
-105,-90,-105,-105,-87,-105,-76,-93,-105,-86,-94,-105,-105,-79,-105,45_3_3,32.6,12.5,104D,8
-105,-95,-77,-105,-105,-105,-105,-93,-105,-105,-85,-105,-87,-105,-105,40_3_3,18.6,3.8,1210,3
-105,-94,-78,-105,-96,-105,-105,-94,-105,-105,-81,-105,-84,-105,-105,40_5_1,20.6,1.5,104D,3
-79,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-87,-105,-105,-84,16_5_5,5.5,14.8,1210,11
-105,-105,-91,-105,-88,-105,-105,-71,-105,-105,-94,-105,-86,-105,-88,46_5_5,18.6,14.8,10CE,10
-105,-76,-105,-105,-105,-105,-94,-105,-83,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,104D,5
-105,-95,-105,-105,-105,-105,-94,-105,-95,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10B2,7
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-96,-105,-97,41_1_7,1.4,8.2,1212,1
-105,-92,-105,-105,-84,-105,-75,-105,-95,-88,-105,-105,-105,-77,-105,45_3_5,32.6,14.8,1210,8
-105,-88,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1211,6
-105,-105,-94,-105,-95,-105,-105,-83,-105,-105,-94,-99,-83,-105,-82,46_1_1,14.6,10.2,10CE,10
-105,-80,-92,-105,-95,-105,-93,-105,-83,-105,-86,-105,-95,-83,-105,39_1_5,30.7,6.1,104D,5
-105,-92,-77,-105,-105,-105,-105,-92,-93,-105,-82,-105,-84,-86,-105,40_3_1,18.6,1.5,104D,3
-105,-89,-68,-105,-105,-105,-105,-89,-92,-105,-73,-105,-77,-93,-95,40_5_5,20.6,6.1,104D,3
-105,-92,-105,-105,-87,-105,-85,-95,-91,-89,-95,-105,-92,-80,-105,45_3_1,32.6,10.2,104D,8
-105,-76,-96,-105,-105,-105,-97,-105,-80,-105,-91,-105,-105,-85,-105,39_5_3,35.2,3.8,104D,5
-105,-94,-94,-105,-78,-105,-91,-84,-105,-94,-91,-105,-85,-91,-105,43_1_3,22.6,12.5,10CE,9
-92,-105,-90,-92,-105,-105,-105,-96,-105,-105,-98,-87,-90,-105,-71,63_5_1,12.7,9.5,104D,13
-105,-87,-105,-105,-93,-105,-86,-105,-80,-80,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,10CE,7
-78,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-90,16_3_5,3.5,14.8,104D,11
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-105,-92,-90,-105,-89,-105,-90,-89,-105,-93,-86,-94,-89,-83,-94,62_5_1,26.6,7.9,10CE,15
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-85,-84,-105,-99,-105,-105,-105,-86,-105,-76,-105,-91,-93,-105,53_3_5,24.6,6.1,104D,4
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-93,-80,-105,-93,-105,-105,-93,-105,-105,-85,-105,-74,-90,-92,61_14_1,20.3,8.2,104D,14
-105,-79,-105,-105,-105,-105,-90,-105,-73,-92,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-105,-93,-105,-78,-105,-88,-85,-105,-93,-88,-105,-88,-90,-105,43_3_3,24.6,12.5,104D,9
-105,-86,-90,-105,-105,-105,-105,-105,-93,-105,-78,-105,-93,-89,-105,53_3_3,24.6,3.8,104D,4
-105,-105,-97,-105,-97,-105,-105,-93,-105,-105,-94,-105,-81,-105,-90,46_5_1,18.6,10.2,104D,10
-105,-105,-105,-105,-105,-105,-94,-105,-87,-87,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10B2,7
-76,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_5_3,5.5,12.5,121D,11
-105,-88,-105,-105,-87,-105,-81,-91,-93,-87,-94,-105,-105,-84,-105,45_1_1,30.6,10.2,104D,8
-105,-93,-73,-105,-96,-105,-105,-93,-105,-105,-80,-105,-82,-94,-105,40_1_3,16.6,3.8,104D,3
-105,-86,-105,-105,-98,-105,-94,-105,-77,-89,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,121B,6
-105,-89,-105,-105,-105,-105,-105,-105,-86,-96,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-105,-91,-68,-105,-98,-105,-105,-91,-93,-105,-85,-105,-74,-93,-88,40_3_5,18.6,6.1,104D,3
-105,-88,-105,-105,-105,-105,-94,-105,-79,-90,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,121B,6
-105,-97,-105,-105,-74,-105,-89,-87,-105,-94,-90,-105,-93,-92,-97,43_3_5,24.6,14.8,104D,9
-105,-76,-94,-105,-105,-105,-96,-105,-85,-105,-91,-105,-105,-90,-105,39_5_1,35.2,1.5,104D,5
-105,-92,-105,-105,-92,-105,-76,-105,-87,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,1210,8
-105,-96,-70,-105,-105,-105,-105,-90,-93,-105,-81,-105,-75,-99,-105,40_1_5,16.6,6.1,104D,3
-105,-105,-92,-105,-93,-105,-96,-79,-105,-105,-96,-97,-86,-95,-83,46_1_3,14.6,12.5,10CE,10
