WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-93,-105,-75,-105,-88,-91,-105,-90,-97,-105,-105,-105,-105,43_7_3,28.6,12.5,121B,9
-105,-97,-85,-105,-97,-105,-105,-92,-105,-105,-90,-93,-77,-93,-89,61_10_1,16.3,8.2,104D,14
-86,-105,-105,-93,-105,-96,-105,-98,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
-105,-91,-105,-105,-89,-105,-78,-95,-91,-85,-105,-105,-98,-79,-105,45_7_3,36.6,12.5,104D,8
-105,-89,-105,-105,-105,-105,-105,-105,-83,-94,-95,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-92,-105,-105,-94,-105,-84,-105,-87,-74,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,121D,7
-105,-89,-92,-105,-96,-105,-95,-105,-93,-105,-84,-105,-93,-92,-105,53_7_3,28.6,3.8,1212,4
-105,-105,-105,-105,-88,-105,-85,-105,-87,-58,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1212,7
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-91,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-80,-91,-97,-88,61_2_1,8.3,8.2,104D,14
-105,-78,-105,-105,-92,-105,-89,-105,-82,-90,-94,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-105,-81,-97,-105,-105,-105,-97,-105,-86,-105,-95,-105,-105,-90,-105,39_3_1,32.9,1.5,121D,5
-105,-89,-89,-105,-96,-105,-105,-105,-93,-105,-78,-105,-92,-91,-105,53_5_3,26.6,3.8,1211,4
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_1_3,1.4,3.8,10B2,1
-105,-81,-105,-105,-87,-105,-75,-93,-86,-79,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,121B,8
-105,-82,-93,-105,-95,-105,-94,-105,-86,-105,-88,-105,-95,-87,-105,39_1_5,30.7,6.1,104D,5
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-105,-89,-91,-105,-94,-105,-97,-105,-90,-105,-87,-105,-91,-92,-105,53_7_1,28.6,1.5,104D,4
-105,-95,-91,-105,-82,-105,-89,-84,-105,-93,-91,-105,-93,-90,-92,43_1_5,22.6,14.8,104D,9
-88,-105,-97,-105,-105,-105,-105,-92,-105,-105,-105,-92,-91,-105,-76,63_5_3,12.7,11.3,104D,13
-89,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-95,-95,-105,-75,63_4_5,11.4,13.1,1F61,13
-105,-81,-98,-105,-92,-105,-90,-94,-79,-90,-95,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-67,-95,-105,-105,-105,-93,-105,-80,-94,-89,-105,-105,-88,-105,39_5_5,35.2,6.1,104D,5
-82,-105,-96,-89,-105,-92,-105,-95,-105,-105,-105,-84,-96,-105,-77,16_7_5,7.5,14.8,104D,11
