WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-91,-105,-94,-105,-97,-105,-90,-105,-87,-105,-91,-92,-105,53_7_1,28.6,1.5,104D,4
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-105,-95,-105,-105,-95,-105,-88,-105,-89,-76,-105,-105,-105,-93,-105,51_3_5,40.8,12.5,20B5,7
-105,-91,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-105,-89,-92,-105,-96,-105,-95,-105,-93,-105,-84,-105,-93,-92,-105,53_7_3,28.6,3.8,1212,4
-105,-85,-105,-105,-85,-105,-83,-97,-89,-83,-105,-105,-105,-86,-105,45_7_1,36.6,10.2,121B,8
-105,-93,-105,-105,-105,-105,-93,-105,-85,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-97,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-70,-105,-105,-97,57_1_4,7.3,4.9,1F61,2
-86,-105,-94,-91,-105,-95,-105,-105,-105,-105,-105,-81,-94,-105,-83,16_9_1,9.5,10.2,121B,11
-105,-89,-105,-105,-105,-105,-91,-105,-85,-75,-105,-105,-105,-93,-105,51_5_7,43.1,14.6,1F61,7
-105,-91,-97,-105,-76,-105,-80,-87,-105,-93,-95,-105,-95,-87,-105,43_7_5,28.6,14.8,121B,9
-105,-78,-105,-105,-95,-105,-90,-105,-72,-90,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-82,-93,-105,-95,-105,-94,-105,-86,-105,-88,-105,-95,-87,-105,39_1_5,30.7,6.1,104D,5
-105,-97,-85,-105,-97,-105,-105,-92,-105,-105,-90,-93,-77,-93,-89,61_10_1,16.3,8.2,104D,14
-105,-92,-91,-105,-76,-105,-88,-85,-105,-91,-91,-105,-90,-89,-95,43_5_3,26.6,12.5,104D,9
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-88,-90,-105,-78,-105,-87,-76,-105,-93,-89,-105,-89,-88,-93,43_1_3,22.6,12.5,104D,9
-96,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-97,57_1_1,7.3,1.6,121D,2
-85,-105,-105,-105,-105,-99,-105,-94,-105,-105,-105,-95,-105,-105,-84,16_9_5,9.5,14.8,1212,11
-89,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-95,-105,-82,63_4_7,11.4,14.9,1F61,13
-105,-91,-94,-105,-83,-105,-91,-87,-105,-95,-90,-105,-94,-89,-105,43_5_1,26.6,10.2,104D,9
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-105,-94,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-81,-105,-105,40_3_1,18.6,1.5,1210,3
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-94,41_5_7,5.4,8.2,121B,1
-89,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-95,-95,-105,-75,63_4_5,11.4,13.1,1F61,13
-105,-95,-88,-105,-89,-105,-95,-92,-105,-105,-85,-105,-84,-93,-96,62_1_1,22.6,7.9,1212,15
